timestamp,method,latency_ms,status,result_size
2026-04-25T18:51:56.9228022+03:00,eth_call,0.7258,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9228022+03:00,eth_call,0.7193,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9228022+03:00,eth_call,0.7729,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9248579+03:00,eth_call,0.7603,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9264250+03:00,eth_call,1.038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:56.9274751+03:00,eth_call,0.648,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:51:56.9284566+03:00,eth_call,0.923,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:56.9289932+03:00,eth_call,0.8891,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:56.9289932+03:00,eth_call,0.7674,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:56.9289932+03:00,eth_call,0.7538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:56.9289932+03:00,eth_call,0.7432,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9289932+03:00,eth_call,0.7275,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9289932+03:00,eth_call,0.7469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9289932+03:00,eth_call,0.7362,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9289932+03:00,eth_call,0.7265,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9368669+03:00,eth_call,0.7497,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9368669+03:00,eth_call,0.7416,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9368669+03:00,eth_call,0.7738,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9368669+03:00,eth_call,0.7536,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9368669+03:00,eth_call,0.8198,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9368669+03:00,eth_call,1.1166,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:56.9368669+03:00,eth_call,1.0817,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9443083+03:00,eth_call,1.4772,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9443083+03:00,eth_call,1.502,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:56.9484418+03:00,eth_call,2.114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:51:56.9545197+03:00,eth_call,4.9997,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:51:56.9624368+03:00,eth_call,6.1212,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:00.0535326+03:00,eth_call,3090.7182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:00.0556719+03:00,eth_call,1.0931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:00.0556719+03:00,eth_call,0.9521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:00.0587036+03:00,eth_call,1.6214,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:00.0603386+03:00,eth_call,1.5093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:00.0630754+03:00,eth_call,2.5557,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:00.0654319+03:00,eth_call,1.9566,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:00.0675646+03:00,eth_call,1.8221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:00.0696849+03:00,eth_call,1.6658,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:00.0712318+03:00,eth_call,1.7454,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.1414459+03:00,eth_call,4070.3793,ok,0
2026-04-25T18:52:04.1449915+03:00,eth_call,1.8387,ok,0
2026-04-25T18:52:04.1465548+03:00,eth_call,1.7479,ok,0
2026-04-25T18:52:04.1481369+03:00,eth_call,1.784,ok,0
2026-04-25T18:52:04.1501570+03:00,eth_call,1.5598,ok,0
2026-04-25T18:52:04.1527636+03:00,eth_call,1.9884,ok,0
2026-04-25T18:52:04.1538254+03:00,eth_call,2.0149,ok,0
2026-04-25T18:52:04.1578563+03:00,eth_call,3.4567,ok,0
2026-04-25T18:52:04.1598686+03:00,eth_call,1.8021,ok,0
2026-04-25T18:52:04.1629329+03:00,eth_call,2.0553,ok,0
2026-04-25T18:52:04.1670050+03:00,eth_call,3.9198,ok,0
2026-04-25T18:52:04.1715536+03:00,eth_call,4.5551,ok,0
2026-04-25T18:52:04.1758780+03:00,eth_call,3.9071,ok,0
2026-04-25T18:52:04.2162522+03:00,eth_call,39.845,ok,0
2026-04-25T18:52:04.2186677+03:00,eth_call,1.9817,ok,0
2026-04-25T18:52:04.2186677+03:00,eth_call,1.4341,ok,0
2026-04-25T18:52:04.2186677+03:00,eth_call,1.2397,ok,0
2026-04-25T18:52:04.2186677+03:00,eth_call,1.1088,ok,0
2026-04-25T18:52:04.2186677+03:00,eth_call,1.0459,ok,0
2026-04-25T18:52:04.2242416+03:00,eth_call,2.2574,ok,0
2026-04-25T18:52:04.2283009+03:00,eth_call,1.7759,ok,0
2026-04-25T18:52:04.2298470+03:00,eth_call,1.1445,ok,0
2026-04-25T18:52:04.2298470+03:00,eth_call,1.3841,ok,0
2026-04-25T18:52:04.2298470+03:00,eth_call,1.5793,ok,0
2026-04-25T18:52:04.2298470+03:00,eth_call,2.2163,ok,0
2026-04-25T18:52:04.2363874+03:00,eth_call,2.0428,ok,0
2026-04-25T18:52:04.2389970+03:00,eth_call,1.1262,ok,0
2026-04-25T18:52:04.2411446+03:00,eth_call,1.9592,ok,0
2026-04-25T18:52:04.2427707+03:00,eth_call,1.8663,ok,0
2026-04-25T18:52:04.2447874+03:00,eth_call,2.345,ok,0
2026-04-25T18:52:04.2488532+03:00,eth_call,3.0394,ok,0
2026-04-25T18:52:04.2510145+03:00,eth_call,2.7275,ok,0
2026-04-25T18:52:04.2510145+03:00,eth_call,1.4792,ok,0
2026-04-25T18:52:04.2563609+03:00,eth_call,1.8726,ok,0
2026-04-25T18:52:04.2563609+03:00,eth_call,1.5818,ok,0
2026-04-25T18:52:04.2601868+03:00,eth_call,2.0231,ok,0
2026-04-25T18:52:04.2649076+03:00,eth_call,2.4454,ok,0
2026-04-25T18:52:04.2697787+03:00,eth_call,4.202,ok,0
2026-04-25T18:52:04.2734649+03:00,eth_call,3.3364,ok,0
2026-04-25T18:52:04.2777702+03:00,eth_call,4.6627,ok,0
2026-04-25T18:52:04.2872372+03:00,eth_call,7.5254,ok,0
2026-04-25T18:52:04.2963783+03:00,eth_call,7.2909,ok,0
2026-04-25T18:52:04.3049630+03:00,eth_call,9.0848,ok,0
2026-04-25T18:52:04.3189960+03:00,eth_call,12.533,ok,0
2026-04-25T18:52:04.3317457+03:00,eth_call,9.8556,ok,0
2026-04-25T18:52:04.3343098+03:00,eth_call,3.1436,ok,0
2026-04-25T18:52:04.3363948+03:00,eth_call,2.3609,ok,0
2026-04-25T18:52:04.3389413+03:00,eth_call,1.7634,ok,0
2026-04-25T18:52:04.3414916+03:00,eth_call,1.4294,ok,0
2026-04-25T18:52:04.3431965+03:00,eth_call,1.1799,ok,0
2026-04-25T18:52:04.3443419+03:00,eth_call,1.0483,ok,0
2026-04-25T18:52:04.3451421+03:00,eth_call,1.0421,ok,0
2026-04-25T18:52:04.3458832+03:00,eth_call,1.1144,ok,0
2026-04-25T18:52:04.3469346+03:00,eth_call,1.0026,ok,0
2026-04-25T18:52:04.3490066+03:00,eth_call,1.5928,ok,0
2026-04-25T18:52:04.3511277+03:00,eth_call,1.847,ok,0
2026-04-25T18:52:04.3531473+03:00,eth_call,1.6356,ok,0
2026-04-25T18:52:04.3541592+03:00,eth_call,1.7082,ok,0
2026-04-25T18:52:04.3562008+03:00,eth_call,1.6682,ok,0
2026-04-25T18:52:04.3582147+03:00,eth_call,1.9729,ok,0
2026-04-25T18:52:04.3615350+03:00,eth_call,1.6085,ok,0
2026-04-25T18:52:04.3632085+03:00,eth_call,1.8549,ok,0
2026-04-25T18:52:04.3643905+03:00,eth_call,1.7263,ok,0
2026-04-25T18:52:04.3643905+03:00,eth_call,1.4617,ok,0
2026-04-25T18:52:04.3643905+03:00,eth_call,1.7134,ok,0
2026-04-25T18:52:04.3697949+03:00,eth_call,1.9676,ok,0
2026-04-25T18:52:04.3718785+03:00,eth_call,1.6475,ok,0
2026-04-25T18:52:04.3749195+03:00,eth_call,2.0054,ok,0
2026-04-25T18:52:04.3769716+03:00,eth_call,1.9933,ok,0
2026-04-25T18:52:04.3769716+03:00,eth_call,2.1907,ok,0
2026-04-25T18:52:04.3821221+03:00,eth_call,1.9742,ok,0
2026-04-25T18:52:04.3845802+03:00,eth_call,2.1992,ok,0
2026-04-25T18:52:04.3871551+03:00,eth_call,1.9383,ok,0
2026-04-25T18:52:04.3891708+03:00,eth_call,1.998,ok,0
2026-04-25T18:52:04.3901873+03:00,eth_call,2.1058,ok,0
2026-04-25T18:52:04.3922375+03:00,eth_call,1.8244,ok,0
2026-04-25T18:52:04.3952628+03:00,eth_call,2.2816,ok,0
2026-04-25T18:52:04.3976923+03:00,eth_call,2.0204,ok,0
2026-04-25T18:52:04.3997164+03:00,eth_call,1.738,ok,0
2026-04-25T18:52:04.4033966+03:00,eth_call,2.2442,ok,0
2026-04-25T18:52:04.4044693+03:00,eth_call,1.654,ok,0
2026-04-25T18:52:04.4071771+03:00,eth_call,1.7457,ok,0
2026-04-25T18:52:04.4088843+03:00,eth_call,1.7048,ok,0
2026-04-25T18:52:04.4113353+03:00,eth_call,2.0894,ok,0
2026-04-25T18:52:04.4137801+03:00,eth_call,2.1838,ok,0
2026-04-25T18:52:04.4154604+03:00,eth_call,1.5097,ok,0
2026-04-25T18:52:04.4176182+03:00,eth_call,2.6517,ok,0
2026-04-25T18:52:04.4236584+03:00,eth_call,5.0617,ok,0
2026-04-25T18:52:04.4290438+03:00,eth_call,4.6416,ok,0
2026-04-25T18:52:04.4349096+03:00,eth_call,5.4675,ok,0
2026-04-25T18:52:04.4389756+03:00,eth_call,5.1085,ok,0
2026-04-25T18:52:04.4483766+03:00,eth_call,7.3404,ok,0
2026-04-25T18:52:04.4612950+03:00,eth_call,10.5398,ok,0
2026-04-25T18:52:04.4807637+03:00,eth_call,17.8633,ok,0
2026-04-25T18:52:04.4936482+03:00,eth_call,10.2094,ok,0
2026-04-25T18:52:04.4973399+03:00,eth_call,3.0547,ok,0
2026-04-25T18:52:04.4991986+03:00,eth_call,1.7626,ok,0
2026-04-25T18:52:04.5009753+03:00,eth_call,1.6977,ok,0
2026-04-25T18:52:04.5022095+03:00,eth_call,1.3122,ok,0
2026-04-25T18:52:04.5028046+03:00,eth_call,1.2625,ok,0
2026-04-25T18:52:04.5043265+03:00,eth_call,1.1152,ok,0
2026-04-25T18:52:04.5063533+03:00,eth_call,1.2165,ok,0
2026-04-25T18:52:04.5083646+03:00,eth_call,1.8063,ok,0
2026-04-25T18:52:04.5098736+03:00,eth_call,1.2807,ok,0
2026-04-25T18:52:04.5108989+03:00,eth_call,1.5358,ok,0
2026-04-25T18:52:04.5129314+03:00,eth_call,1.689,ok,0
2026-04-25T18:52:04.5155307+03:00,eth_call,1.379,ok,0
2026-04-25T18:52:04.5165831+03:00,eth_call,1.1825,ok,0
2026-04-25T18:52:04.5182223+03:00,eth_call,1.3313,ok,0
2026-04-25T18:52:04.5193239+03:00,eth_call,1.7681,ok,0
2026-04-25T18:52:04.5232214+03:00,eth_call,3.8362,ok,0
2026-04-25T18:52:04.5253132+03:00,eth_call,3.0107,ok,0
2026-04-25T18:52:04.5283200+03:00,eth_call,2.2999,ok,0
2026-04-25T18:52:04.5318911+03:00,eth_call,2.2898,ok,0
2026-04-25T18:52:04.5598452+03:00,eth_call,2.5952,ok,0
2026-04-25T18:52:04.5631734+03:00,eth_call,2.7962,ok,0
2026-04-25T18:52:04.5670647+03:00,eth_call,3.3124,ok,0
2026-04-25T18:52:04.5721564+03:00,eth_call,4.8395,ok,0
2026-04-25T18:52:04.5775590+03:00,eth_call,4.9186,ok,0
2026-04-25T18:52:04.5882640+03:00,eth_call,9.7148,ok,0
2026-04-25T18:52:04.6090239+03:00,eth_call,18.4656,ok,0
2026-04-25T18:52:04.6173431+03:00,eth_call,4.969,ok,0
2026-04-25T18:52:04.6206079+03:00,eth_call,2.6729,ok,0
2026-04-25T18:52:04.6227630+03:00,eth_call,1.9729,ok,0
2026-04-25T18:52:04.6245411+03:00,eth_call,1.6635,ok,0
2026-04-25T18:52:04.6267662+03:00,eth_call,2.0492,ok,0
2026-04-25T18:52:04.6291476+03:00,eth_call,1.9093,ok,0
2026-04-25T18:52:04.6307706+03:00,eth_call,1.4188,ok,0
2026-04-25T18:52:04.6319543+03:00,eth_call,1.9741,ok,0
2026-04-25T18:52:04.6339838+03:00,eth_call,2.137,ok,0
2026-04-25T18:52:04.6380249+03:00,eth_call,2.5671,ok,0
2026-04-25T18:52:04.6410174+03:00,eth_call,2.3795,ok,0
2026-04-25T18:52:04.6442898+03:00,eth_call,2.7996,ok,0
2026-04-25T18:52:04.6459547+03:00,eth_call,1.651,ok,0
2026-04-25T18:52:04.6476892+03:00,eth_call,1.5365,ok,0
2026-04-25T18:52:04.6508579+03:00,eth_call,1.9027,ok,0
2026-04-25T18:52:04.6540717+03:00,eth_call,2.918,ok,0
2026-04-25T18:52:04.6556781+03:00,eth_call,1.516,ok,0
2026-04-25T18:52:04.6578462+03:00,eth_call,1.6718,ok,0
2026-04-25T18:52:04.6595254+03:00,eth_call,1.8961,ok,0
2026-04-25T18:52:04.6644338+03:00,eth_call,4.4399,ok,0
2026-04-25T18:52:04.6665872+03:00,eth_call,1.9535,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.6687298+03:00,eth_call,1.5762,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.6703364+03:00,eth_call,1.3566,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:52:04.6725942+03:00,eth_call,1.6983,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.6747427+03:00,eth_call,1.9929,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.6816602+03:00,eth_call,6.3659,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.6883966+03:00,eth_call,6.4448,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7053591+03:00,eth_call,14.4987,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7173585+03:00,eth_call,8.6503,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:52:04.7279751+03:00,eth_call,8.0738,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7316102+03:00,eth_call,3.0875,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7340989+03:00,eth_call,1.764,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7364065+03:00,eth_call,1.9978,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7397766+03:00,eth_call,2.8946,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7414522+03:00,eth_call,1.3999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7425920+03:00,eth_call,1.1133,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7441061+03:00,eth_call,0.981,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7441061+03:00,eth_call,0.9128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7441061+03:00,eth_call,0.9461,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7470069+03:00,eth_call,0.9446,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7470069+03:00,eth_call,1,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7490322+03:00,eth_call,1.0214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7511587+03:00,eth_call,1.1233,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7521811+03:00,eth_call,1.4291,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7547762+03:00,eth_call,1.7286,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7581007+03:00,eth_call,2.8642,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7645173+03:00,eth_call,6.0359,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7697283+03:00,eth_call,2.5126,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7727493+03:00,eth_call,2.3378,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7773242+03:00,eth_call,4.9791,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.7829557+03:00,eth_call,4.2137,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.7899686+03:00,eth_call,7.2277,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8003582+03:00,eth_call,7.7594,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8109536+03:00,eth_call,8.5495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8152010+03:00,eth_call,3.5102,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8177943+03:00,eth_call,1.7745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8177943+03:00,eth_call,1.3195,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8177943+03:00,eth_call,1.1678,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8213619+03:00,eth_call,1.2637,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8233821+03:00,eth_call,1.0013,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8233821+03:00,eth_call,1.284,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8265536+03:00,eth_call,1.0494,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8276638+03:00,eth_call,0.8035,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8282124+03:00,eth_call,0.8094,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8295370+03:00,eth_call,0.9156,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8300723+03:00,eth_call,0.8872,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8300723+03:00,eth_call,0.9757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8300723+03:00,eth_call,1.1688,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8340507+03:00,eth_call,1.6754,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8376389+03:00,eth_call,2.8193,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8451427+03:00,eth_call,5.8819,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8467594+03:00,eth_call,1.3495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8472884+03:00,eth_call,1.1758,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8472884+03:00,eth_call,1.3139,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8511402+03:00,eth_call,1.5556,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8541842+03:00,eth_call,2.1763,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8607573+03:00,eth_call,5.5552,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.8669592+03:00,eth_call,4.7063,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8755529+03:00,eth_call,7.1936,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.8941445+03:00,eth_call,16.4139,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9127140+03:00,eth_call,17.8334,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9186130+03:00,eth_call,3.2205,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9212436+03:00,eth_call,2.2078,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9233834+03:00,eth_call,1.2684,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9240297+03:00,eth_call,1.1938,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9260549+03:00,eth_call,0.9802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9260549+03:00,eth_call,1.1922,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9260549+03:00,eth_call,1.459,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9292961+03:00,eth_call,1.2638,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9319211+03:00,eth_call,1.2731,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9325479+03:00,eth_call,1.2018,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9345912+03:00,eth_call,0.9171,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9356016+03:00,eth_call,0.8505,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9356016+03:00,eth_call,0.7339,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9356016+03:00,eth_call,0.7051,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9376410+03:00,eth_call,0.6739,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9376410+03:00,eth_call,0.7328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9405278+03:00,eth_call,1.3138,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9438830+03:00,eth_call,2.5931,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9465467+03:00,eth_call,2.6054,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9492587+03:00,eth_call,1.9465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9508604+03:00,eth_call,1.4469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9525727+03:00,eth_call,1.3451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9525727+03:00,eth_call,1.2406,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9557199+03:00,eth_call,1.2158,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9563540+03:00,eth_call,1.2388,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9563540+03:00,eth_call,1.1387,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9598022+03:00,eth_call,1.1719,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9598022+03:00,eth_call,1.475,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9637036+03:00,eth_call,1.5916,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9653068+03:00,eth_call,1.4065,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9669313+03:00,eth_call,1.4063,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9674808+03:00,eth_call,1.3409,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9689993+03:00,eth_call,1.4114,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9795787+03:00,eth_call,2.3331,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9832746+03:00,eth_call,1.782,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9848203+03:00,eth_call,2.1528,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:04.9886282+03:00,eth_call,2.632,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9928614+03:00,eth_call,3.9602,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9944727+03:00,eth_call,1.0502,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9955512+03:00,eth_call,0.8517,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9966107+03:00,eth_call,0.813,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:04.9983171+03:00,eth_call,1.3297,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:05.0027318+03:00,eth_call,4.8629,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:05.0107183+03:00,eth_call,6.2635,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:52:05.0180616+03:00,eth_call,5.3298,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:52:05.0222030+03:00,eth_call,3.3093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:52:05.0258677+03:00,eth_call,2.8924,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
