timestamp,method,latency_ms,status,result_size
2026-04-25T18:40:16.5394755+03:00,eth_call,2.1893,ok,0
2026-04-25T18:40:16.5414760+03:00,eth_call,2.0909,ok,0
2026-04-25T18:40:16.5439916+03:00,eth_call,2.3224,ok,0
2026-04-25T18:40:16.5466909+03:00,eth_call,2.346,ok,0
2026-04-25T18:40:16.5508561+03:00,eth_call,3.242,ok,0
2026-04-25T18:40:16.5521870+03:00,eth_call,1.7039,ok,0
2026-04-25T18:40:16.5537096+03:00,eth_call,1.3287,ok,0
2026-04-25T18:40:16.5562915+03:00,eth_call,1.5325,ok,0
2026-04-25T18:40:16.5572939+03:00,eth_call,1.3478,ok,0
2026-04-25T18:40:16.5582911+03:00,eth_call,1.082,ok,0
2026-04-25T18:40:16.5592906+03:00,eth_call,1.0245,ok,0
2026-04-25T18:40:16.5612928+03:00,eth_call,0.8966,ok,0
2026-04-25T18:40:16.5622950+03:00,eth_call,0.9258,ok,0
2026-04-25T18:40:16.5632924+03:00,eth_call,0.941,ok,0
2026-04-25T18:40:16.5642936+03:00,eth_call,0.8585,ok,0
2026-04-25T18:40:16.5642936+03:00,eth_call,0.8585,ok,0
2026-04-25T18:40:16.5658098+03:00,eth_call,0.8881,ok,0
2026-04-25T18:40:16.5668342+03:00,eth_call,1.1009,ok,0
2026-04-25T18:40:16.5688773+03:00,eth_call,1.2722,ok,0
2026-04-25T18:40:16.5699020+03:00,eth_call,1.0773,ok,0
2026-04-25T18:40:16.5709045+03:00,eth_call,1.2471,ok,0
2026-04-25T18:40:16.5719051+03:00,eth_call,1.3209,ok,0
2026-04-25T18:40:16.5744506+03:00,eth_call,1.3049,ok,0
2026-04-25T18:40:16.5759735+03:00,eth_call,1.4719,ok,0
2026-04-25T18:40:16.5779976+03:00,eth_call,1.7447,ok,0
2026-04-25T18:40:16.5799982+03:00,eth_call,1.8886,ok,0
2026-04-25T18:40:16.5831408+03:00,eth_call,2.944,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.5881273+03:00,eth_call,3.4965,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.5911648+03:00,eth_call,2.7338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.5951606+03:00,eth_call,3.0004,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.5997088+03:00,eth_call,3.832,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6103578+03:00,eth_call,10.0099,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.6168934+03:00,eth_call,4.4662,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6196038+03:00,eth_call,2.1528,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6201875+03:00,eth_call,1.5615,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6201875+03:00,eth_call,1.6371,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6201875+03:00,eth_call,1.083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6201875+03:00,eth_call,0.9949,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6271042+03:00,eth_call,0.9983,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6271042+03:00,eth_call,0.9694,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6286138+03:00,eth_call,0.8939,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6296224+03:00,eth_call,0.8028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6306221+03:00,eth_call,0.6564,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6316231+03:00,eth_call,0.6586,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6326249+03:00,eth_call,0.6277,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6326249+03:00,eth_call,0.6237,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.6366378+03:00,eth_estimateGas,1.4605,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6392258+03:00,eth_estimateGas,2.0247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6402681+03:00,eth_estimateGas,1.3366,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.6422687+03:00,eth_estimateGas,1.2055,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.6432679+03:00,eth_estimateGas,1.2105,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.6442671+03:00,eth_estimateGas,1.1308,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.6469551+03:00,eth_estimateGas,1.5317,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.6496126+03:00,eth_estimateGas,2.2183,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.6539696+03:00,eth_estimateGas,4.1714,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6539696+03:00,eth_estimateGas,3.1919,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.6628297+03:00,eth_estimateGas,3.2462,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6681873+03:00,eth_estimateGas,4.6908,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6877189+03:00,eth_estimateGas,15.7629,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.6944912+03:00,eth_estimateGas,5.859,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.6965050+03:00,eth_estimateGas,2.2967,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.6985145+03:00,eth_estimateGas,1.6131,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7015288+03:00,eth_estimateGas,1.3142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7030554+03:00,eth_estimateGas,1.1893,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7030554+03:00,eth_estimateGas,0.9816,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7052269+03:00,eth_estimateGas,1.0374,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7052269+03:00,eth_estimateGas,1.0156,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7077888+03:00,eth_estimateGas,1.3898,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7087984+03:00,eth_estimateGas,0.8834,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7097974+03:00,eth_estimateGas,0.8221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7107990+03:00,eth_estimateGas,0.6719,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7118021+03:00,eth_estimateGas,0.6753,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7118021+03:00,eth_estimateGas,0.7177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7136030+03:00,eth_estimateGas,0.6824,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7141939+03:00,eth_estimateGas,0.7274,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7154950+03:00,eth_estimateGas,0.7221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7154950+03:00,eth_estimateGas,0.7757,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7154950+03:00,eth_estimateGas,0.7401,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7179242+03:00,eth_estimateGas,0.7553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7189357+03:00,eth_estimateGas,0.9645,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7194684+03:00,eth_estimateGas,0.8452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7205139+03:00,eth_estimateGas,0.8069,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.7225076+03:00,eth_estimateGas,0.9362,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7225076+03:00,eth_estimateGas,1.1434,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7246763+03:00,eth_estimateGas,1.2818,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.7269735+03:00,eth_estimateGas,1.7303,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7295229+03:00,eth_estimateGas,2.5863,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7395403+03:00,eth_estimateGas,7.9018,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7466234+03:00,eth_estimateGas,6.3087,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7560654+03:00,eth_estimateGas,8.858,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.7684479+03:00,eth_estimateGas,8.2031,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7735715+03:00,eth_estimateGas,3.8059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7735715+03:00,eth_estimateGas,2.0861,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7776548+03:00,eth_estimateGas,1.387,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7776548+03:00,eth_estimateGas,1.2107,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7776548+03:00,eth_estimateGas,1.2396,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7814987+03:00,eth_estimateGas,0.9591,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7814987+03:00,eth_estimateGas,0.8883,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7840170+03:00,eth_estimateGas,0.8836,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7840170+03:00,eth_estimateGas,0.8321,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7855346+03:00,eth_estimateGas,0.9462,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7880847+03:00,eth_estimateGas,1.3739,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7897612+03:00,eth_estimateGas,2.5709,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.7897612+03:00,eth_estimateGas,1.5132,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.7897612+03:00,eth_estimateGas,1.4691,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7964223+03:00,eth_estimateGas,1.4236,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7964223+03:00,eth_estimateGas,1.3254,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.7984372+03:00,eth_estimateGas,1.3794,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8004975+03:00,eth_estimateGas,1.2609,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8020339+03:00,eth_estimateGas,0.7123,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8035734+03:00,eth_estimateGas,1.3194,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8035734+03:00,eth_estimateGas,1.1298,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.8056103+03:00,eth_estimateGas,1.6058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8086492+03:00,eth_estimateGas,2.0294,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8107084+03:00,eth_estimateGas,1.4524,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8127224+03:00,eth_estimateGas,1.2111,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8127224+03:00,eth_estimateGas,1.1633,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8147370+03:00,eth_estimateGas,1.1225,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8167854+03:00,eth_estimateGas,1.0328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8167854+03:00,eth_estimateGas,1.0539,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8193357+03:00,eth_estimateGas,1.0818,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8200120+03:00,eth_estimateGas,1.0818,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8258551+03:00,eth_estimateGas,4.5737,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8264853+03:00,eth_estimateGas,1.0167,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8275165+03:00,eth_estimateGas,1.0812,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8296093+03:00,eth_estimateGas,1.0734,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8367228+03:00,eth_estimateGas,7.0122,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8387781+03:00,eth_estimateGas,1.5758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8403192+03:00,eth_estimateGas,1.3756,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8413336+03:00,eth_estimateGas,1.2601,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8433304+03:00,eth_estimateGas,1.1265,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8433304+03:00,eth_estimateGas,1.1322,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8433304+03:00,eth_estimateGas,1.258,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8433304+03:00,eth_estimateGas,1.2409,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8482066+03:00,eth_estimateGas,1.3757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8523807+03:00,eth_estimateGas,2.5302,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8534704+03:00,eth_estimateGas,1.9874,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8550599+03:00,eth_estimateGas,2.0876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8591842+03:00,eth_estimateGas,1.9487,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8633146+03:00,eth_estimateGas,5.0138,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8736223+03:00,eth_estimateGas,7.3537,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8860214+03:00,eth_estimateGas,11.8732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8871776+03:00,eth_estimateGas,2.5707,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.8927911+03:00,eth_estimateGas,2.5598,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8927911+03:00,eth_estimateGas,1.4582,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8927911+03:00,eth_estimateGas,1.0216,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8927911+03:00,eth_estimateGas,0.8929,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8994857+03:00,eth_estimateGas,0.7859,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.8994857+03:00,eth_estimateGas,0.6725,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.8994857+03:00,eth_estimateGas,0.611,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:16.9019913+03:00,eth_estimateGas,0.7281,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9030094+03:00,eth_estimateGas,0.8209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9035294+03:00,eth_estimateGas,0.7574,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9035294+03:00,eth_estimateGas,0.7842,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9055486+03:00,eth_estimateGas,0.8989,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9073021+03:00,eth_estimateGas,1.7641,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9133832+03:00,eth_estimateGas,4.7636,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9196359+03:00,eth_estimateGas,4.9792,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9207204+03:00,eth_estimateGas,2.7452,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9245190+03:00,eth_estimateGas,1.719,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9265339+03:00,eth_estimateGas,1.6532,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9286821+03:00,eth_estimateGas,1.4048,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9306931+03:00,eth_estimateGas,1.4721,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9316909+03:00,eth_estimateGas,0.9883,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9331145+03:00,eth_estimateGas,0.885,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9336926+03:00,eth_estimateGas,1.3621,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9358892+03:00,eth_estimateGas,0.977,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9369031+03:00,eth_estimateGas,1.3537,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9389228+03:00,eth_estimateGas,1.1533,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9399215+03:00,eth_estimateGas,0.8182,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9419291+03:00,eth_estimateGas,2.3242,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9456033+03:00,eth_estimateGas,2.5778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9498161+03:00,eth_estimateGas,4.3402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9518357+03:00,eth_estimateGas,1.0144,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9528391+03:00,eth_estimateGas,0.713,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9528391+03:00,eth_estimateGas,0.8582,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9545549+03:00,eth_estimateGas,1.1244,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9556176+03:00,eth_estimateGas,0.8676,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9582844+03:00,eth_estimateGas,3.1367,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9639043+03:00,eth_estimateGas,3.736,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9649299+03:00,eth_estimateGas,1.1266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9688142+03:00,eth_estimateGas,3.0007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:16.9736222+03:00,eth_estimateGas,4.0762,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9777956+03:00,eth_estimateGas,4.2519,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9862067+03:00,eth_estimateGas,6.5077,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:16.9940241+03:00,eth_estimateGas,6.3372,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.0041488+03:00,eth_estimateGas,7.8941,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.0479546+03:00,eth_estimateGas,42.8767,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.0605971+03:00,eth_estimateGas,10.5833,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0605971+03:00,eth_estimateGas,1.0698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0669945+03:00,eth_estimateGas,5.4827,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0689909+03:00,eth_estimateGas,1.4546,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0705055+03:00,eth_estimateGas,1.3339,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0756331+03:00,eth_estimateGas,4.9303,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0766232+03:00,eth_estimateGas,1.0422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0776194+03:00,eth_estimateGas,0.7733,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0786196+03:00,eth_estimateGas,0.7613,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.0796202+03:00,eth_estimateGas,0.7985,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.0806167+03:00,eth_estimateGas,0.9675,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0821427+03:00,eth_estimateGas,1.0192,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:17.0831742+03:00,eth_estimateGas,1.2037,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.0847034+03:00,eth_estimateGas,1.6006,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.0879821+03:00,eth_estimateGas,1.9925,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.0919203+03:00,eth_estimateGas,5.2911,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1005306+03:00,eth_estimateGas,6.2631,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1069208+03:00,eth_estimateGas,6.192,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1178508+03:00,eth_estimateGas,8.0669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1295485+03:00,eth_estimateGas,9.0125,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1350698+03:00,eth_estimateGas,5.6091,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1381858+03:00,eth_estimateGas,2.637,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1411487+03:00,eth_estimateGas,1.1579,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:40:17.1411487+03:00,eth_estimateGas,1.2029,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1431580+03:00,eth_estimateGas,1.1393,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1431580+03:00,eth_estimateGas,0.9264,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1459879+03:00,eth_estimateGas,0.7767,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1459879+03:00,eth_estimateGas,0.7636,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1479918+03:00,eth_estimateGas,0.8685,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1479918+03:00,eth_estimateGas,1.2996,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1479918+03:00,eth_estimateGas,0.6991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1479918+03:00,eth_estimateGas,0.7004,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1518129+03:00,eth_estimateGas,0.6881,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1518129+03:00,eth_estimateGas,0.7038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:40:17.1533493+03:00,eth_estimateGas,0.6564,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1533493+03:00,eth_estimateGas,0.6765,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1548896+03:00,eth_estimateGas,0.654,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:40:17.1564451+03:00,eth_estimateGas,0.6937,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
