timestamp,thread,method,latency_ms,status
2026-04-25T18:51:39.9970804+03:00,4,getblockcount,2.5841,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:40.0011068+03:00,4,getblockcount,3.2694,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:40.0067027+03:00,4,getblockcount,4.6963,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:40.0158946+03:00,4,getblockchaininfo,6.3783,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:40.0234497+03:00,4,eth_chainId,5.9146,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4257423+03:00,4,eth_chainId,3407.9013,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:43.4341305+03:00,4,getblockchaininfo,1.8746,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4520182+03:00,4,getblockchaininfo,7.5802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.5364864+03:00,4,eth_chainId,4082.31,ok
2026-04-25T18:51:47.5375070+03:00,4,getblockcount,1.7593,ok
2026-04-25T18:51:47.5375070+03:00,4,getblockchaininfo,1.5445,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.5436971+03:00,4,getbalance,3.0329,ok
2026-04-25T18:51:47.5436971+03:00,4,getbalance,2.0887,ok
2026-04-25T18:51:47.5481050+03:00,4,eth_chainId,1.6514,ok
2026-04-25T18:51:47.5511069+03:00,4,getbalance,1.8451,ok
2026-04-25T18:51:47.5532697+03:00,4,getblockchaininfo,2.1172,ok
2026-04-25T18:51:47.5554325+03:00,4,eth_chainId,1.8522,ok
2026-04-25T18:51:47.5575620+03:00,4,getbalance,1.7414,ok
2026-04-25T18:51:47.5608088+03:00,4,getbalance,2.6199,ok
2026-04-25T18:51:47.5635146+03:00,4,getblockchaininfo,2.3707,ok
2026-04-25T18:51:47.5635146+03:00,4,getblockchaininfo,1.4713,ok
2026-04-25T18:51:47.5687795+03:00,4,eth_chainId,2.7985,ok
2026-04-25T18:51:47.5687795+03:00,4,eth_chainId,1.3015,ok
2026-04-25T18:51:47.5687795+03:00,4,getblockchaininfo,2.3221,ok
2026-04-25T18:51:47.5754368+03:00,4,getblockcount,2.1582,ok
2026-04-25T18:51:47.5774457+03:00,4,eth_chainId,1.9036,ok
2026-04-25T18:51:47.5794539+03:00,4,getblockchaininfo,1.2754,ok
2026-04-25T18:51:47.5794539+03:00,4,getblockcount,1.2831,ok
2026-04-25T18:51:47.5825565+03:00,4,getblockchaininfo,1.644,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.5852463+03:00,4,getblockcount,2.5078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.5900268+03:00,4,eth_chainId,3.9582,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.5920596+03:00,4,getbalance,5.9312,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6004808+03:00,4,getblockcount,6.7041,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6202558+03:00,4,getbalance,13.6598,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6400200+03:00,4,eth_chainId,18.252,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6446658+03:00,4,getblockcount,2.8912,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6475528+03:00,4,eth_chainId,1.9911,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6475528+03:00,4,eth_chainId,1.5369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6500926+03:00,4,getblockchaininfo,1.3143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6516324+03:00,4,getblockcount,1.4591,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6536731+03:00,4,getblockcount,1.0825,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6552166+03:00,4,getblockcount,1.0347,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6552166+03:00,4,getblockcount,0.994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6572551+03:00,4,getblockcount,0.993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6572551+03:00,4,getblockchaininfo,0.826,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6592678+03:00,4,eth_chainId,0.8714,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6592678+03:00,4,getblockcount,0.9172,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6624321+03:00,4,getblockchaininfo,0.9892,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4257423+03:00,9,getbalance,3381.8101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:43.4341305+03:00,9,getbalance,1.2168,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4356413+03:00,9,eth_chainId,3.5663,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:43.4461318+03:00,9,eth_chainId,6.5522,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4520182+03:00,9,getblockchaininfo,5.5613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.5375070+03:00,9,getbalance,4086.4098,ok
2026-04-25T18:51:47.5416872+03:00,9,getbalance,2.1788,ok
2026-04-25T18:51:47.5436971+03:00,9,getbalance,1.7267,ok
2026-04-25T18:51:47.5436971+03:00,9,eth_chainId,1.6992,ok
2026-04-25T18:51:47.5481050+03:00,9,eth_chainId,1.4682,ok
2026-04-25T18:51:47.5481050+03:00,9,eth_chainId,1.4617,ok
2026-04-25T18:51:47.5527314+03:00,9,getblockcount,1.6292,ok
2026-04-25T18:51:47.5543435+03:00,9,getblockchaininfo,1.6958,ok
2026-04-25T18:51:47.5565005+03:00,9,eth_chainId,1.5371,ok
2026-04-25T18:51:47.5586354+03:00,9,getblockcount,1.7553,ok
2026-04-25T18:51:47.5613508+03:00,9,eth_chainId,2.4298,ok
2026-04-25T18:51:47.5629753+03:00,9,eth_chainId,1.2742,ok
2026-04-25T18:51:47.5635146+03:00,9,getblockchaininfo,2.1194,ok
2026-04-25T18:51:47.5667421+03:00,9,eth_chainId,1.567,ok
2026-04-25T18:51:47.5687795+03:00,9,getblockchaininfo,1.1737,ok
2026-04-25T18:51:47.5687795+03:00,9,eth_chainId,1.7494,ok
2026-04-25T18:51:47.5734256+03:00,9,getblockchaininfo,1.9693,ok
2026-04-25T18:51:47.5754368+03:00,9,eth_chainId,1.4079,ok
2026-04-25T18:51:47.5774457+03:00,9,getblockcount,3.1797,ok
2026-04-25T18:51:47.5852463+03:00,9,getblockchaininfo,8.0981,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.5920596+03:00,9,eth_chainId,6.2415,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6004808+03:00,9,getblockcount,7.0098,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6252942+03:00,9,getblockchaininfo,18.6021,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6400200+03:00,9,getblockcount,11.096,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6446658+03:00,9,getbalance,4.0453,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6552166+03:00,9,getblockchaininfo,9.4799,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6552166+03:00,9,getblockcount,1.5631,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6572551+03:00,9,eth_chainId,1.416,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6592678+03:00,9,getblockchaininfo,1.3694,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6614206+03:00,9,eth_chainId,1.25,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6631071+03:00,9,getblockcount,1.6507,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6631071+03:00,9,getblockcount,1.126,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6656337+03:00,9,getbalance,1.0648,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6677262+03:00,9,eth_chainId,1.5649,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6697397+03:00,9,getblockcount,1.3192,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6697397+03:00,9,getblockcount,1.0192,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6717551+03:00,9,eth_chainId,1.1233,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6737711+03:00,9,eth_chainId,1.3756,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6757890+03:00,9,getbalance,1.5668,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6787002+03:00,9,getblockcount,2.4257,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6862853+03:00,9,getblockcount,6.7833,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6971964+03:00,9,getbalance,10.2839,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7099570+03:00,9,getblockchaininfo,9.0496,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7208652+03:00,9,eth_chainId,9.0471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7302885+03:00,9,getbalance,7.7692,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7332808+03:00,9,getblockchaininfo,2.7163,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7342996+03:00,9,getblockchaininfo,1.8779,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7373069+03:00,9,getbalance,1.4177,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7393445+03:00,9,getbalance,1.3335,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7410701+03:00,9,getbalance,1.2534,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7420829+03:00,9,eth_chainId,1.0072,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7430820+03:00,9,getblockchaininfo,0.9761,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7440824+03:00,9,eth_chainId,0.7181,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7450822+03:00,9,getblockcount,0.8406,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7457964+03:00,9,getblockchaininfo,0.8478,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7470447+03:00,9,getbalance,0.7771,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7490541+03:00,9,eth_chainId,1.6342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7520963+03:00,9,getbalance,2.5062,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7526282+03:00,9,getblockchaininfo,0.7665,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7536384+03:00,9,getblockcount,0.8381,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7552212+03:00,9,getblockchaininfo,0.7591,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7552212+03:00,9,getblockcount,0.746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7562455+03:00,9,getblockcount,0.8415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7562455+03:00,9,getblockcount,0.8121,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7582744+03:00,9,eth_chainId,1.1882,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7602823+03:00,9,getblockchaininfo,1.3596,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7630352+03:00,9,getblockchaininfo,1.6388,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7630352+03:00,9,eth_chainId,1.6817,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7670744+03:00,9,eth_chainId,1.8289,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7705924+03:00,9,getblockchaininfo,3.4452,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7742220+03:00,9,getblockcount,2.9003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7782443+03:00,9,getblockchaininfo,2.9619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7843453+03:00,9,getblockchaininfo,5.6538,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7950630+03:00,9,getblockcount,9.3071,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8049459+03:00,9,getbalance,9.0487,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8157009+03:00,9,getblockchaininfo,7.2021,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8193852+03:00,9,getblockchaininfo,3.3425,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8209323+03:00,9,getblockchaininfo,2.048,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8234996+03:00,9,getblockchaininfo,1.3672,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8245204+03:00,9,eth_chainId,1.0923,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8260490+03:00,9,getblockcount,0.9357,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8260490+03:00,9,eth_chainId,0.8607,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8280859+03:00,9,getbalance,0.9582,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8280859+03:00,9,getblockcount,0.8683,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8301009+03:00,9,getblockcount,0.7624,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8301009+03:00,9,getblockchaininfo,0.7016,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8321564+03:00,9,getbalance,0.728,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8335056+03:00,9,getbalance,0.6848,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8341929+03:00,9,getblockcount,1.1176,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8362187+03:00,9,eth_chainId,1.3496,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8373147+03:00,9,getbalance,0.996,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8388524+03:00,9,getblockchaininfo,1.0422,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8388524+03:00,9,getbalance,0.8068,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8408650+03:00,9,getblockcount,1.0934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8408650+03:00,9,getbalance,1.1226,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:40.0031219+03:00,5,getbalance,1.6128,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:40.0067027+03:00,5,getblockchaininfo,4.2737,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:40.0092156+03:00,5,getblockchaininfo,1.5833,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:40.0118470+03:00,5,eth_chainId,1.6429,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:40.0179079+03:00,5,getbalance,4.9435,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4257423+03:00,5,eth_chainId,3412.8864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:43.4341305+03:00,5,getblockchaininfo,1.7018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:43.4356413+03:00,5,getblockcount,2.1299,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4387097+03:00,5,eth_chainId,1.5034,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4402696+03:00,5,eth_chainId,1.4912,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4446179+03:00,5,getbalance,3.1959,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:43.4461318+03:00,5,getblockchaininfo,1.7008,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:43.4481670+03:00,5,eth_chainId,2.4238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.5364864+03:00,5,getblockcount,4085.3696,ok
2026-04-25T18:51:47.5375070+03:00,5,getblockcount,1.7595,ok
2026-04-25T18:51:47.5375070+03:00,5,getblockchaininfo,1.7539,ok
2026-04-25T18:51:47.5416872+03:00,5,getblockchaininfo,1.5181,ok
2026-04-25T18:51:47.5436971+03:00,5,eth_chainId,1.036,ok
2026-04-25T18:51:47.5436971+03:00,5,getbalance,1.7002,ok
2026-04-25T18:51:47.5481050+03:00,5,getblockcount,2.2171,ok
2026-04-25T18:51:47.5511069+03:00,5,getbalance,2.0008,ok
2026-04-25T18:51:47.5538015+03:00,5,eth_chainId,2.1786,ok
2026-04-25T18:51:47.5565005+03:00,5,getbalance,2.3904,ok
2026-04-25T18:51:47.5581125+03:00,5,getblockcount,1.1691,ok
2026-04-25T18:51:47.5602774+03:00,5,getblockchaininfo,2.0107,ok
2026-04-25T18:51:47.5624215+03:00,5,eth_chainId,1.4502,ok
2026-04-25T18:51:47.5635146+03:00,5,getblockchaininfo,1.6242,ok
2026-04-25T18:51:47.5635146+03:00,5,getbalance,1.4316,ok
2026-04-25T18:51:47.5687795+03:00,5,eth_chainId,2.0249,ok
2026-04-25T18:51:47.5734256+03:00,5,getblockchaininfo,4.0924,ok
2026-04-25T18:51:47.5794539+03:00,5,getblockcount,5.4404,ok
2026-04-25T18:51:47.5852463+03:00,5,eth_chainId,6.8686,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.5920596+03:00,5,getblockcount,6.1953,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6004808+03:00,5,getblockcount,6.9347,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6114214+03:00,5,getbalance,6.7475,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6225588+03:00,5,getbalance,8.8594,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6400200+03:00,5,getblockcount,16.0459,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6470398+03:00,5,getblockcount,3.4724,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6475528+03:00,5,getblockchaininfo,1.9183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6516324+03:00,5,getblockchaininfo,1.8216,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6536731+03:00,5,getblockcount,1.769,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6631071+03:00,5,getblockcount,10.2097,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.6656337+03:00,5,eth_chainId,1.4635,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6677262+03:00,5,eth_chainId,1.3092,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6697397+03:00,5,getbalance,1.8717,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6717551+03:00,5,getblockcount,2.7245,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6807507+03:00,5,getblockcount,6.3772,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6884591+03:00,5,getblockcount,7.5474,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.6992724+03:00,5,getbalance,8.8397,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7099570+03:00,5,getblockcount,9.2791,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7222516+03:00,5,eth_chainId,9.5324,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7302885+03:00,5,getbalance,5.6551,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:47.7332808+03:00,5,eth_chainId,3.0416,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7363211+03:00,5,getblockcount,1.9421,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7383210+03:00,5,getbalance,1.3214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7393445+03:00,5,getbalance,1.2322,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7410701+03:00,5,getblockcount,1.0975,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7420829+03:00,5,getbalance,0.8934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7430820+03:00,5,getbalance,1.0278,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7440824+03:00,5,getbalance,0.8573,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7450822+03:00,5,getblockcount,0.7225,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7465223+03:00,5,getblockcount,0.8762,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7470447+03:00,5,getbalance,0.7114,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7480538+03:00,5,getbalance,0.7147,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7490541+03:00,5,eth_chainId,0.7109,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7500528+03:00,5,getblockchaininfo,0.6607,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7500528+03:00,5,getbalance,0.6944,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7515618+03:00,5,getblockchaininfo,0.7579,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7526282+03:00,5,getblockchaininfo,0.6958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7526282+03:00,5,getblockchaininfo,0.6746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7536384+03:00,5,getbalance,0.6981,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7552212+03:00,5,getbalance,1.2029,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7562455+03:00,5,getbalance,1.6991,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7582744+03:00,5,eth_chainId,1.2802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7602823+03:00,5,getblockcount,1.2427,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7617912+03:00,5,getblockcount,1.1055,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7630352+03:00,5,getblockcount,1.2524,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7650610+03:00,5,getblockchaininfo,1.3056,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7670744+03:00,5,eth_chainId,1.7989,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.7690844+03:00,5,getbalance,1.9854,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7705924+03:00,5,eth_chainId,1.9842,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7742220+03:00,5,getblockchaininfo,2.604,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7782443+03:00,5,getblockcount,2.9773,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.7822795+03:00,5,getblockchaininfo,4.414,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8026308+03:00,5,eth_chainId,17.3143,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8145130+03:00,5,getblockchaininfo,8.5647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8193852+03:00,5,eth_chainId,3.5507,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8209323+03:00,5,getblockcount,2.657,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8245204+03:00,5,getblockchaininfo,1.9617,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8260490+03:00,5,getblockcount,1.0203,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8260490+03:00,5,getblockcount,0.8466,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8280859+03:00,5,eth_chainId,0.7769,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:47.8280859+03:00,5,eth_chainId,0.6374,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:47.8301009+03:00,5,getblockcount,0.8679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:47.8301009+03:00,5,getbalance,0.8364,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
