timestamp,thread,method,latency_ms,status
2026-04-25T18:45:38.3129742+03:00,9,eth_chainId,1.5012,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.3145093+03:00,9,eth_chainId,1.2083,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.3155171+03:00,9,getblockcount,1.4758,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.3183511+03:00,9,getblockchaininfo,1.633,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.3194503+03:00,9,eth_chainId,0.9557,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.3204506+03:00,9,getblockcount,0.8887,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.3214484+03:00,9,eth_chainId,1.1062,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.3231056+03:00,9,eth_chainId,1.1038,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.3303107+03:00,9,getblockchaininfo,6.9253,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.3348819+03:00,9,eth_chainId,4.44,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4107458+03:00,9,getblockchaininfo,74.094,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4155411+03:00,9,eth_chainId,2.634,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4197898+03:00,9,getblockchaininfo,2.979,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.4209880+03:00,9,eth_chainId,1.1868,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4232073+03:00,9,getblockcount,2.1116,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.4257374+03:00,9,getblockchaininfo,1.6427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.4317296+03:00,9,eth_chainId,5.5732,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4440034+03:00,9,getblockcount,10.1899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5317875+03:00,9,getblockchaininfo,85.6865,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5474330+03:00,9,getblockcount,10.4977,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5609955+03:00,9,getbalance,11.3671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5722993+03:00,9,getblockchaininfo,9.6385,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5766705+03:00,9,getblockcount,4.0635,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.5807055+03:00,9,eth_chainId,2.2323,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5827164+03:00,9,getblockchaininfo,1.5153,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5847404+03:00,9,eth_chainId,1.415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5857496+03:00,9,getblockcount,1.2571,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5877739+03:00,9,getblockcount,1.1564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5882814+03:00,9,getbalance,1.5259,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5900312+03:00,9,eth_chainId,1.5458,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5950789+03:00,9,getblockcount,2.9911,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5967286+03:00,9,getblockcount,0.9864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5977386+03:00,9,eth_chainId,0.8891,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6014258+03:00,9,eth_chainId,2.8844,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6034391+03:00,9,getbalance,1.3496,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6049720+03:00,9,getblockcount,1.9162,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6071886+03:00,9,getblockcount,1.9815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6136129+03:00,9,getbalance,5.1912,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6235676+03:00,9,getblockchaininfo,8.8999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6356370+03:00,9,eth_chainId,9.7631,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6488840+03:00,9,getbalance,10.9336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6649425+03:00,9,getblockchaininfo,15.2918,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6688455+03:00,9,getblockchaininfo,2.9462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6715386+03:00,9,getbalance,2.2059,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6733407+03:00,9,getbalance,1.6669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6754229+03:00,9,getbalance,1.471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6767383+03:00,9,eth_chainId,1.3474,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6798364+03:00,9,getblockchaininfo,1.6923,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6834754+03:00,9,eth_chainId,2.9992,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6863044+03:00,9,getblockcount,1.0441,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6898498+03:00,9,getblockchaininfo,2.8123,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6928408+03:00,9,getbalance,3.7357,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7004572+03:00,9,eth_chainId,4.3825,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.7147945+03:00,9,getbalance,13.1393,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7795621+03:00,9,getblockchaininfo,64.1485,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7828217+03:00,9,getblockcount,2.8159,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7873777+03:00,9,getblockchaininfo,3.343,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.7962344+03:00,9,getblockcount,6.5528,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8100948+03:00,9,getblockcount,11.5764,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8226828+03:00,9,getblockcount,9.9001,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8346543+03:00,9,eth_chainId,10.2093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8426256+03:00,9,getblockchaininfo,6.074,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8446323+03:00,9,getblockchaininfo,2.0424,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8464997+03:00,9,eth_chainId,1.6489,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8489442+03:00,9,eth_chainId,1.5898,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8505293+03:00,9,getblockchaininfo,1.3427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8528931+03:00,9,getblockcount,1.9053,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8554011+03:00,9,getblockchaininfo,1.6358,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8564936+03:00,9,getblockchaininfo,1.2021,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8576099+03:00,9,getblockcount,1.2455,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8599833+03:00,9,getbalance,1.3292,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8618623+03:00,9,getblockchaininfo,1.4881,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8629421+03:00,9,getblockchaininfo,1.4669,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8650440+03:00,9,getblockchaininfo,1.2984,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8667417+03:00,9,getblockchaininfo,1.5672,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9531421+03:00,9,eth_chainId,85.6624,ok
2026-04-25T18:45:38.9573805+03:00,9,getblockcount,2.9668,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.9638132+03:00,9,eth_chainId,5.6506,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9649616+03:00,9,getbalance,0.8906,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.9659627+03:00,9,getblockcount,1.0168,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9679630+03:00,9,getblockcount,1.4964,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.9701248+03:00,9,getblockchaininfo,1.763,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9721428+03:00,9,getbalance,2.386,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9812700+03:00,9,getbalance,6.3876,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9937285+03:00,9,getblockcount,10.8753,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0026137+03:00,9,eth_chainId,8.6093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0146112+03:00,9,getbalance,10.0093,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0294550+03:00,9,getblockchaininfo,12.6063,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0349199+03:00,9,getbalance,3.9688,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0369715+03:00,9,getblockcount,1.5068,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0389836+03:00,9,getbalance,1.5315,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.4030882+03:00,8,getblockchaininfo,2.0898,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.4047246+03:00,8,getblockchaininfo,1.7628,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4067275+03:00,8,eth_chainId,1.4785,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.4082400+03:00,8,getblockcount,1.5606,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4107458+03:00,8,getblockchaininfo,1.4862,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4118081+03:00,8,eth_chainId,1.4001,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4143124+03:00,8,getblockchaininfo,1.7838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.4165495+03:00,8,getbalance,1.5673,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4187524+03:00,8,getbalance,2.0476,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4209880+03:00,8,getbalance,2.1157,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.4232073+03:00,8,getblockcount,2.3781,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4265562+03:00,8,getblockcount,2.3442,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.4295451+03:00,8,getblockcount,2.575,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4342681+03:00,8,getblockchaininfo,3.606,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.4552693+03:00,8,getblockchaininfo,17.3216,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.4912240+03:00,8,getblockchaininfo,30.1013,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5023011+03:00,8,getblockcount,10.422,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5048833+03:00,8,eth_chainId,1.7324,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5064001+03:00,8,getblockcount,1.71,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5074082+03:00,8,getblockcount,1.2566,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.5099249+03:00,8,getbalance,1.4312,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5125082+03:00,8,getblockchaininfo,1.9249,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5145698+03:00,8,getbalance,1.8447,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5165790+03:00,8,getblockcount,2.1147,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5191046+03:00,8,eth_chainId,2.3638,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5231646+03:00,8,getblockchaininfo,2.4181,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5252066+03:00,8,getblockcount,2.675,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5296016+03:00,8,eth_chainId,3.6781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5348513+03:00,8,getbalance,4.1586,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5631188+03:00,8,eth_chainId,26.4093,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5786867+03:00,8,eth_chainId,11.7504,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5827164+03:00,8,eth_chainId,2.5611,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5857496+03:00,8,getbalance,2.2401,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.5877739+03:00,8,getbalance,1.6847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5900312+03:00,8,getblockchaininfo,1.4918,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5920402+03:00,8,getbalance,1.5865,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5930513+03:00,8,getblockcount,1.5478,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5950789+03:00,8,getblockchaininfo,1.5933,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5977386+03:00,8,getbalance,1.7406,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6003796+03:00,8,getbalance,1.911,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6024368+03:00,8,eth_chainId,2.4448,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6061889+03:00,8,eth_chainId,2.6746,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6098307+03:00,8,getbalance,2.888,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6411050+03:00,8,eth_chainId,29.5313,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6679330+03:00,8,eth_chainId,15.979,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6774166+03:00,8,getblockchaininfo,2.4686,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6834754+03:00,8,getbalance,3.0036,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6881497+03:00,8,eth_chainId,4.3391,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.6953539+03:00,8,getblockchaininfo,6.9742,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7037830+03:00,8,getbalance,5.6128,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7567646+03:00,8,getblockchaininfo,51.8049,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7615323+03:00,8,getbalance,3.562,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7641795+03:00,8,getblockcount,2.0859,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7664961+03:00,8,eth_chainId,1.6266,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7680448+03:00,8,eth_chainId,1.5076,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7703707+03:00,8,getblockcount,1.5804,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7713758+03:00,8,getbalance,1.7137,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7740764+03:00,8,getblockchaininfo,2.0604,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7771045+03:00,8,getbalance,2.0697,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7795621+03:00,8,eth_chainId,2.6115,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7823026+03:00,8,eth_chainId,1.9263,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.7848377+03:00,8,eth_chainId,2.0154,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7873777+03:00,8,getblockcount,2.669,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.7914520+03:00,8,getbalance,2.5172,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.7968414+03:00,8,getblockchaininfo,3.9894,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8037072+03:00,8,getblockcount,6.9771,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8421164+03:00,8,eth_chainId,33.6003,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8446323+03:00,8,getblockchaininfo,2.6191,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8477857+03:00,8,eth_chainId,2.016,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8499966+03:00,8,getbalance,1.8017,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8523273+03:00,8,getbalance,1.6929,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8548235+03:00,8,getblockchaininfo,2.1163,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8570622+03:00,8,getbalance,1.7183,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8629421+03:00,8,eth_chainId,5.5409,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8645037+03:00,8,getblockcount,1.6676,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8667417+03:00,8,getbalance,1.9277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8684693+03:00,8,getbalance,1.7192,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8719948+03:00,8,getbalance,2.2982,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.8742017+03:00,8,getblockcount,2.0795,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8770758+03:00,8,getbalance,2.605,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.8813363+03:00,8,getblockcount,3.4332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.8876326+03:00,8,getblockcount,5.6181,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.9094603+03:00,8,getbalance,20.4339,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.9563810+03:00,8,eth_chainId,42.3581,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9609098+03:00,8,getblockcount,4.0094,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9638132+03:00,8,getbalance,2.1741,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9659627+03:00,8,getblockchaininfo,1.8122,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.9679630+03:00,8,getbalance,1.5815,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.9711311+03:00,8,getblockchaininfo,2.4923,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9721428+03:00,8,getblockchaininfo,2.3367,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.9762050+03:00,8,eth_chainId,2.6411,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0331664+03:00,8,getbalance,56.2212,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0389836+03:00,8,getbalance,5.6618,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0426811+03:00,8,getbalance,2.0531,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0436489+03:00,8,getblockchaininfo,1.6964,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0466773+03:00,8,getblockcount,1.5983,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0486970+03:00,8,getblockchaininfo,1.4628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:39.0492033+03:00,8,eth_chainId,1.6315,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0525019+03:00,8,getblockcount,2.1826,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:39.0545205+03:00,8,eth_chainId,1.9841,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5089167+03:00,5,getbalance,1.6335,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5114317+03:00,5,getblockchaininfo,1.9564,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5125082+03:00,5,getblockchaininfo,1.5375,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5145698+03:00,5,eth_chainId,1.5807,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5165790+03:00,5,getbalance,1.6892,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5191046+03:00,5,eth_chainId,1.7452,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5211420+03:00,5,getblockchaininfo,1.7259,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5231646+03:00,5,getblockcount,1.9572,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5268375+03:00,5,eth_chainId,2.7154,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5317875+03:00,5,eth_chainId,3.5833,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5453244+03:00,5,getbalance,12.1601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5847404+03:00,5,getblockchaininfo,35.8571,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5857496+03:00,5,eth_chainId,1.9625,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:38.5882814+03:00,5,getblockcount,1.6864,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.5900312+03:00,5,getblockcount,1.4652,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.5930513+03:00,5,getblockchaininfo,1.576,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.5950789+03:00,5,getblockchaininfo,1.3402,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.5967286+03:00,5,eth_chainId,1.3616,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.5987385+03:00,5,getbalance,1.589,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6014258+03:00,5,getblockcount,2.5137,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6044391+03:00,5,getbalance,2.4862,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6071886+03:00,5,eth_chainId,2.6816,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6113707+03:00,5,getbalance,2.9483,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6161735+03:00,5,getblockcount,4.5207,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6356370+03:00,5,getblockchaininfo,17.2083,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:38.6581810+03:00,5,eth_chainId,18.6313,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6688455+03:00,5,getblockchaininfo,4.897,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6715386+03:00,5,getbalance,2.4164,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6743496+03:00,5,eth_chainId,1.8996,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6761266+03:00,5,getblockchaininfo,1.6656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:38.6779530+03:00,5,getblockcount,1.4948,http_err:The underlying connection was closed: An unexpected error occurred on a send.
