timestamp,method,latency_ms,status,result_size
2026-04-25T18:53:46.7026947+03:00,eth_getCode,8.0732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7162929+03:00,eth_getCode,6.6856,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7210272+03:00,eth_getCode,4.6326,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7303871+03:00,eth_getCode,7.2281,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7356585+03:00,eth_getCode,7.6382,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.7356585+03:00,eth_getCode,2.5755,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7449381+03:00,eth_getCode,1.6031,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7449381+03:00,eth_getCode,1.257,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7449381+03:00,eth_getCode,1.1081,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7490745+03:00,eth_getCode,1.1497,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7490745+03:00,eth_getCode,0.9158,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7490745+03:00,eth_getCode,1.8251,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.7546637+03:00,eth_getCode,1.5565,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.7551975+03:00,eth_getCode,1.0868,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7551975+03:00,eth_getCode,0.7605,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7551975+03:00,eth_getCode,1.9685,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7611100+03:00,eth_getCode,1.8327,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7611100+03:00,eth_getCode,0.8604,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.7611100+03:00,eth_getCode,0.7986,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.7611100+03:00,eth_getCode,0.739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.7652081+03:00,eth_getCode,0.7513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.7657151+03:00,eth_getCode,0.9218,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7657151+03:00,eth_getCode,3.1602,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7759698+03:00,eth_getCode,2.7821,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7764946+03:00,eth_getCode,3.1142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7810261+03:00,eth_getCode,3.1088,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7865559+03:00,eth_getCode,2.6526,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7865559+03:00,eth_getCode,2.6266,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7935950+03:00,eth_getCode,3.6137,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.7946191+03:00,eth_getCode,1.0918,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.7966498+03:00,eth_getCode,1.4858,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.7973529+03:00,eth_getCode,2.4867,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8005318+03:00,eth_getCode,2.4877,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8044103+03:00,eth_getCode,2.2576,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8090751+03:00,eth_getCode,3.0398,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8125998+03:00,eth_getCode,3.2406,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8146215+03:00,eth_getCode,0.9367,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8146215+03:00,eth_getCode,0.9779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8166376+03:00,eth_getCode,0.805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8171519+03:00,eth_getCode,1.2449,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8192025+03:00,eth_getCode,1.1878,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8192025+03:00,eth_getCode,1.3862,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8228162+03:00,eth_getCode,1.8826,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8253596+03:00,eth_getCode,1.7252,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8274873+03:00,eth_getCode,1.4854,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8280218+03:00,eth_getCode,2.2081,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8280218+03:00,eth_getCode,1.5211,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8280218+03:00,eth_getCode,1.5043,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8280218+03:00,eth_getCode,1.8932,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8386117+03:00,eth_getCode,4.5143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8481967+03:00,eth_getCode,6.4276,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.8555581+03:00,eth_getCode,7.2436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8887638+03:00,eth_getCode,29.2353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.8974950+03:00,eth_getCode,7.8277,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9010150+03:00,eth_getCode,4.6108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9066242+03:00,eth_getCode,4.9257,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9066242+03:00,eth_getCode,1.4371,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9066242+03:00,eth_getCode,1.0156,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9120617+03:00,eth_getCode,1.4119,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9120617+03:00,eth_getCode,1.4452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9120617+03:00,eth_getCode,1.3572,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9165926+03:00,eth_getCode,1.0404,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9165926+03:00,eth_getCode,0.9191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9165926+03:00,eth_getCode,0.8866,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9165926+03:00,eth_getCode,0.6977,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:46.9208793+03:00,eth_getCode,0.858,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9214381+03:00,eth_getCode,0.8278,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9225447+03:00,eth_getCode,1.3895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9255721+03:00,eth_getCode,1.7921,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9255721+03:00,eth_getCode,1.3548,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9286735+03:00,eth_getCode,0.9846,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9286735+03:00,eth_getCode,0.9076,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9286735+03:00,eth_getCode,0.8846,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9319199+03:00,eth_getCode,0.9091,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9319199+03:00,eth_getCode,0.8941,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9319199+03:00,eth_getCode,0.8101,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9319199+03:00,eth_getCode,0.7875,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9319199+03:00,eth_getCode,0.7769,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9319199+03:00,eth_getCode,0.9697,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9319199+03:00,eth_getCode,0.9855,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9383919+03:00,eth_getCode,1.5677,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9383919+03:00,eth_getCode,1.2507,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9421361+03:00,eth_getCode,1.1242,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9421361+03:00,eth_getCode,1.3642,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9421361+03:00,eth_getCode,1.5391,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9482424+03:00,eth_getCode,2.0305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:46.9528308+03:00,eth_getCode,4.6826,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:46.9616934+03:00,eth_getCode,6.5384,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:46.9700934+03:00,eth_getCode,6.6375,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:50.2641349+03:00,eth_getCode,3292.3407,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:50.2656724+03:00,eth_getCode,2.0501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:50.2683031+03:00,eth_getCode,1.9153,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:50.2723533+03:00,eth_getCode,3.7811,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:50.2749264+03:00,eth_getCode,2.7143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:54.3549916+03:00,eth_getCode,4078.4792,http_err:Unable to connect to the remote server,0
2026-04-25T18:53:56.3939832+03:00,eth_getCode,2038.0242,http_err:Unable to connect to the remote server,0
2026-04-25T18:53:58.4221148+03:00,eth_getCode,2027.7839,http_err:Unable to connect to the remote server,0
2026-04-25T18:53:58.9356890+03:00,eth_getCode,513.8432,ok,2
2026-04-25T18:53:58.9356890+03:00,eth_getCode,1.8238,ok,2
2026-04-25T18:53:58.9356890+03:00,eth_getCode,1.5233,ok,2
2026-04-25T18:53:58.9429020+03:00,eth_getCode,2.8354,ok,2
2026-04-25T18:53:58.9553408+03:00,eth_getCode,15.1452,ok,2
2026-04-25T18:53:58.9553408+03:00,eth_getCode,1.4872,ok,2
2026-04-25T18:53:58.9628771+03:00,eth_getCode,1.3789,ok,2
2026-04-25T18:53:58.9628771+03:00,eth_getCode,1.2813,ok,2
2026-04-25T18:53:58.9628771+03:00,eth_getCode,2.0346,ok,2
2026-04-25T18:53:58.9674228+03:00,eth_getCode,2.948,ok,2
2026-04-25T18:53:58.9674228+03:00,eth_getCode,1.6633,ok,2
2026-04-25T18:53:58.9734612+03:00,eth_getCode,2.0417,ok,2
2026-04-25T18:53:58.9765785+03:00,eth_getCode,2.2874,ok,2
2026-04-25T18:53:58.9765785+03:00,eth_getCode,4.0647,ok,2
2026-04-25T18:53:58.9837002+03:00,eth_getCode,2.6388,ok,2
2026-04-25T18:53:58.9889571+03:00,eth_getCode,6.1102,ok,2
2026-04-25T18:53:58.9994085+03:00,eth_getCode,8.0202,ok,2
2026-04-25T18:53:59.0062248+03:00,eth_getCode,8.1901,ok,2
2026-04-25T18:53:59.0158193+03:00,eth_getCode,5.5361,ok,2
2026-04-25T18:53:59.0190838+03:00,eth_getCode,2.8052,ok,2
2026-04-25T18:53:59.0216396+03:00,eth_getCode,2.4846,ok,2
2026-04-25T18:53:59.0221567+03:00,eth_getCode,1.4058,ok,2
2026-04-25T18:53:59.0221567+03:00,eth_getCode,1.5195,ok,2
2026-04-25T18:53:59.0221567+03:00,eth_getCode,1.0618,ok,2
2026-04-25T18:53:59.0267076+03:00,eth_getCode,1.0728,ok,2
2026-04-25T18:53:59.0282347+03:00,eth_getCode,1.4782,ok,2
2026-04-25T18:53:59.0315671+03:00,eth_getCode,2.0542,ok,2
2026-04-25T18:53:59.0315671+03:00,eth_getCode,2.7957,ok,2
2026-04-25T18:53:59.0370927+03:00,eth_getCode,2.4933,ok,2
2026-04-25T18:53:59.0370927+03:00,eth_getCode,1.3353,ok,2
2026-04-25T18:53:59.0404446+03:00,eth_getCode,1.1949,ok,2
2026-04-25T18:53:59.0429747+03:00,eth_getCode,2.0688,ok,2
2026-04-25T18:53:59.0475113+03:00,eth_getCode,3.2404,ok,2
2026-04-25T18:53:59.0480689+03:00,eth_getCode,3.7864,ok,2
2026-04-25T18:53:59.0536570+03:00,eth_getCode,1.5711,ok,2
2026-04-25T18:53:59.0551789+03:00,eth_getCode,1.4856,ok,2
2026-04-25T18:53:59.0556989+03:00,eth_getCode,1.4248,ok,2
2026-04-25T18:53:59.0577237+03:00,eth_getCode,1.4991,ok,2
2026-04-25T18:53:59.0577237+03:00,eth_getCode,1.6546,ok,2
2026-04-25T18:53:59.0631146+03:00,eth_getCode,2.4641,ok,2
2026-04-25T18:53:59.0679518+03:00,eth_getCode,4.6249,ok,2
2026-04-25T18:53:59.0679518+03:00,eth_getCode,6.4219,ok,2
2026-04-25T18:53:59.0792909+03:00,eth_getCode,6.6374,ok,2
2026-04-25T18:53:59.0946634+03:00,eth_getCode,9.1374,ok,2
2026-04-25T18:53:59.1008900+03:00,eth_getCode,7.9711,ok,2
2026-04-25T18:53:59.1008900+03:00,eth_getCode,2.9183,ok,2
2026-04-25T18:53:59.1116549+03:00,eth_getCode,2.06,ok,2
2026-04-25T18:53:59.1116549+03:00,eth_getCode,1.4276,ok,2
2026-04-25T18:53:59.1116549+03:00,eth_getCode,1.295,ok,2
2026-04-25T18:53:59.1116549+03:00,eth_getCode,1.2089,ok,2
2026-04-25T18:53:59.1116549+03:00,eth_getCode,1.3983,ok,2
2026-04-25T18:53:59.1116549+03:00,eth_getCode,1.0334,ok,2
2026-04-25T18:53:59.1202059+03:00,eth_getCode,0.9255,ok,2
2026-04-25T18:53:59.1212403+03:00,eth_getCode,0.9091,ok,2
2026-04-25T18:53:59.1217661+03:00,eth_getCode,1.1254,ok,2
2026-04-25T18:53:59.1227873+03:00,eth_getCode,0.9622,ok,2
2026-04-25T18:53:59.1227873+03:00,eth_getCode,1.103,ok,2
2026-04-25T18:53:59.1227873+03:00,eth_getCode,1.3062,ok,2
2026-04-25T18:53:59.1274481+03:00,eth_getCode,1.5436,ok,2
2026-04-25T18:53:59.1284660+03:00,eth_getCode,1.9273,ok,2
2026-04-25T18:53:59.1319905+03:00,eth_getCode,2.0368,ok,2
2026-04-25T18:53:59.1319905+03:00,eth_getCode,3.1707,ok,2
2026-04-25T18:53:59.1319905+03:00,eth_getCode,1.2283,ok,2
2026-04-25T18:53:59.1319905+03:00,eth_getCode,1.76,ok,2
2026-04-25T18:53:59.1319905+03:00,eth_getCode,1.349,ok,2
2026-04-25T18:53:59.1437200+03:00,eth_getCode,2.8042,ok,2
2026-04-25T18:53:59.1457372+03:00,eth_getCode,2.6008,ok,2
2026-04-25T18:53:59.1511498+03:00,eth_getCode,3.712,ok,2
2026-04-25T18:53:59.1560874+03:00,eth_getCode,4.4457,ok,2
2026-04-25T18:53:59.1656284+03:00,eth_getCode,8.7129,ok,2
2026-04-25T18:53:59.1746565+03:00,eth_getCode,10.0544,ok,2
2026-04-25T18:53:59.1872493+03:00,eth_getCode,7.395,ok,2
2026-04-25T18:53:59.1893186+03:00,eth_getCode,3.0183,ok,2
2026-04-25T18:53:59.1893186+03:00,eth_getCode,2.3167,ok,2
2026-04-25T18:53:59.1953528+03:00,eth_getCode,1.6445,ok,2
2026-04-25T18:53:59.1953528+03:00,eth_getCode,1.8717,ok,2
2026-04-25T18:53:59.1953528+03:00,eth_getCode,1.4997,ok,2
2026-04-25T18:53:59.2012364+03:00,eth_getCode,1.9947,ok,2
2026-04-25T18:53:59.2012364+03:00,eth_getCode,1.8418,ok,2
2026-04-25T18:53:59.2057682+03:00,eth_getCode,1.0788,ok,2
2026-04-25T18:53:59.2057682+03:00,eth_getCode,1.2442,ok,2
2026-04-25T18:53:59.2057682+03:00,eth_getCode,2.2794,ok,2
2026-04-25T18:53:59.2057682+03:00,eth_getCode,2.5117,ok,2
2026-04-25T18:53:59.2160291+03:00,eth_getCode,2.843,ok,2
2026-04-25T18:53:59.2168211+03:00,eth_getCode,2.9767,ok,2
2026-04-25T18:53:59.2225641+03:00,eth_getCode,3.5199,ok,2
2026-04-25T18:53:59.2266443+03:00,eth_getCode,1.9755,ok,2
2026-04-25T18:53:59.2287121+03:00,eth_getCode,2.5277,ok,2
2026-04-25T18:53:59.2287121+03:00,eth_getCode,1.2484,ok,2
2026-04-25T18:53:59.2318101+03:00,eth_getCode,1.3179,ok,2
2026-04-25T18:53:59.2325537+03:00,eth_getCode,2.2205,ok,2
2026-04-25T18:53:59.2371356+03:00,eth_getCode,2.9891,ok,2
2026-04-25T18:53:59.2371356+03:00,eth_getCode,2.7359,ok,2
2026-04-25T18:53:59.2431827+03:00,eth_getCode,2.3518,ok,2
2026-04-25T18:53:59.2431827+03:00,eth_getCode,1.5841,ok,2
2026-04-25T18:53:59.2480684+03:00,eth_getCode,2.4078,ok,2
2026-04-25T18:53:59.2501644+03:00,eth_getCode,2.6786,ok,2
2026-04-25T18:53:59.2554366+03:00,eth_getCode,3.2191,ok,2
2026-04-25T18:53:59.2576602+03:00,eth_getCode,2.2016,ok,2
2026-04-25T18:53:59.2576602+03:00,eth_getCode,1.4302,ok,2
2026-04-25T18:53:59.2604663+03:00,eth_getCode,1.2731,ok,2
2026-04-25T18:53:59.2624731+03:00,eth_getCode,1.4145,ok,2
2026-04-25T18:53:59.2632082+03:00,eth_getCode,1.5881,ok,2
2026-04-25T18:53:59.2652360+03:00,eth_getCode,1.3467,ok,2
2026-04-25T18:53:59.2672470+03:00,eth_getCode,1.4516,ok,2
2026-04-25T18:53:59.2682542+03:00,eth_getCode,1.3781,ok,2
2026-04-25T18:53:59.2702853+03:00,eth_getCode,1.3327,ok,2
2026-04-25T18:53:59.2722917+03:00,eth_getCode,1.367,ok,2
2026-04-25T18:53:59.2722917+03:00,eth_getCode,1.1754,ok,2
2026-04-25T18:53:59.2742984+03:00,eth_getCode,1.1453,ok,2
2026-04-25T18:53:59.2742984+03:00,eth_getCode,1.03,ok,2
2026-04-25T18:53:59.2768095+03:00,eth_getCode,1.1865,ok,2
2026-04-25T18:53:59.2788322+03:00,eth_getCode,1.1215,ok,2
2026-04-25T18:53:59.2800505+03:00,eth_getCode,2.291,ok,2
2026-04-25T18:53:59.2800505+03:00,eth_getCode,1.9439,ok,2
2026-04-25T18:53:59.2800505+03:00,eth_getCode,1.0728,ok,2
2026-04-25T18:53:59.2876205+03:00,eth_getCode,2.7334,ok,2
2026-04-25T18:53:59.2896838+03:00,eth_getCode,3.036,ok,2
2026-04-25T18:53:59.2896838+03:00,eth_getCode,1.8748,ok,2
2026-04-25T18:53:59.2947096+03:00,eth_getCode,1.6692,ok,2
2026-04-25T18:53:59.2959916+03:00,eth_getCode,1.572,ok,2
2026-04-25T18:53:59.2959916+03:00,eth_getCode,1.7219,ok,2
2026-04-25T18:53:59.2995181+03:00,eth_getCode,3.3009,ok,2
2026-04-25T18:53:59.2995181+03:00,eth_getCode,1.9386,ok,2
2026-04-25T18:53:59.2995181+03:00,eth_getCode,1.4414,ok,2
2026-04-25T18:53:59.3107939+03:00,eth_call,3.173,ok,0
2026-04-25T18:53:59.3131171+03:00,eth_call,5.5571,ok,0
2026-04-25T18:53:59.3232289+03:00,eth_call,5.3308,ok,0
2026-04-25T18:53:59.3305260+03:00,eth_call,5.8635,ok,0
2026-04-25T18:53:59.3327959+03:00,eth_call,8.3157,ok,0
2026-04-25T18:53:59.3511832+03:00,eth_call,11.9989,ok,0
2026-04-25T18:53:59.3553354+03:00,eth_call,2.7367,ok,0
2026-04-25T18:53:59.3563711+03:00,eth_call,2.1665,ok,0
2026-04-25T18:53:59.3617039+03:00,eth_call,2.8665,ok,0
2026-04-25T18:53:59.3617039+03:00,eth_call,1.2137,ok,0
2026-04-25T18:53:59.3617039+03:00,eth_call,1.1635,ok,0
2026-04-25T18:53:59.3617039+03:00,eth_call,1.0468,ok,0
2026-04-25T18:53:59.3617039+03:00,eth_call,1.1735,ok,0
2026-04-25T18:53:59.3617039+03:00,eth_call,0.9972,ok,0
2026-04-25T18:53:59.3617039+03:00,eth_call,0.9838,ok,0
2026-04-25T18:53:59.3696054+03:00,eth_call,1.0257,ok,0
2026-04-25T18:53:59.3696054+03:00,eth_call,1.0203,ok,0
2026-04-25T18:53:59.3721290+03:00,eth_call,1.6661,ok,0
2026-04-25T18:53:59.3747421+03:00,eth_call,2.6387,ok,0
2026-04-25T18:53:59.3747421+03:00,eth_call,1.7221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.3747421+03:00,eth_call,1.4341,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.3811888+03:00,eth_call,0.995,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:59.3811888+03:00,eth_call,1.061,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.3827005+03:00,eth_call,1.0512,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.3827005+03:00,eth_call,0.9088,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:59.3852304+03:00,eth_call,1.0223,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.3872582+03:00,eth_call,1.1348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.3888147+03:00,eth_call,1.069,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.3898385+03:00,eth_call,1.0612,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.3908631+03:00,eth_call,1.4175,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.3928783+03:00,eth_call,1.3458,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.3949604+03:00,eth_call,1.6883,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.3990264+03:00,eth_call,3.0091,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4053585+03:00,eth_call,5.7745,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4135783+03:00,eth_call,6.5528,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4293307+03:00,eth_call,12.7685,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4516580+03:00,eth_call,19.252,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4562964+03:00,eth_call,2.968,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4568252+03:00,eth_call,2.2728,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4568252+03:00,eth_call,1.9404,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4568252+03:00,eth_call,1.522,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4568252+03:00,eth_call,1.4761,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4663834+03:00,eth_call,1.2089,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4663834+03:00,eth_call,0.7808,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4663834+03:00,eth_call,0.7816,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4663834+03:00,eth_call,0.7721,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4695530+03:00,eth_call,1.0333,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4695530+03:00,eth_call,1.6931,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4758128+03:00,eth_call,3.1531,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4798416+03:00,eth_call,4.4091,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4856239+03:00,eth_call,3.9548,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.4877532+03:00,eth_call,1.22,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4898157+03:00,eth_call,1.8179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4903393+03:00,eth_call,2.4869,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:53:59.4978766+03:00,eth_call,6.4478,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.5015320+03:00,eth_call,1.6968,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:53:59.5083109+03:00,eth_call,6.2927,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:53:59.5172931+03:00,eth_call,7.1848,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
