timestamp,method,latency_ms,status,result_size
2026-04-25T18:42:05.8662448+03:00,eth_estimateGas,6.3658,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.8752683+03:00,eth_estimateGas,7.1709,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.8803623+03:00,eth_estimateGas,4.7191,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.8946584+03:00,eth_estimateGas,12.5746,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.9110417+03:00,eth_estimateGas,15.1044,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.9309880+03:00,eth_estimateGas,16.7569,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:05.9345787+03:00,eth_estimateGas,3.1122,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.9365807+03:00,eth_estimateGas,1.7631,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:05.9385831+03:00,eth_estimateGas,1.5592,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:05.9404819+03:00,eth_estimateGas,1.0698,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:05.9420256+03:00,eth_estimateGas,1.0614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:05.9430146+03:00,eth_estimateGas,1.331,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.9440152+03:00,eth_estimateGas,0.7879,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.9450153+03:00,eth_estimateGas,0.6793,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.9460153+03:00,eth_estimateGas,0.651,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.9465208+03:00,eth_estimateGas,0.7003,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.9475271+03:00,eth_estimateGas,0.6031,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:05.9485277+03:00,eth_estimateGas,0.646,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:09.6057337+03:00,eth_estimateGas,3657.1127,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:09.6089026+03:00,eth_estimateGas,3.0871,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:09.6104101+03:00,eth_estimateGas,1.694,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:09.6104101+03:00,eth_estimateGas,1.6872,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:09.6104101+03:00,eth_estimateGas,1.499,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:09.6168661+03:00,eth_estimateGas,1.4649,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:09.6168661+03:00,eth_estimateGas,1.2873,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:13.6955485+03:00,eth_estimateGas,4076.2371,ok,6
2026-04-25T18:42:13.6983590+03:00,eth_estimateGas,2.9841,ok,6
2026-04-25T18:42:13.7007376+03:00,eth_estimateGas,1.7935,ok,6
2026-04-25T18:42:13.7034302+03:00,eth_estimateGas,2.4662,ok,6
2026-04-25T18:42:13.7056037+03:00,eth_estimateGas,1.9483,ok,6
2026-04-25T18:42:13.7072673+03:00,eth_estimateGas,1.2495,ok,6
2026-04-25T18:42:13.7089980+03:00,eth_estimateGas,1.5441,ok,6
2026-04-25T18:42:13.7110669+03:00,eth_estimateGas,2.1206,ok,6
2026-04-25T18:42:13.7147434+03:00,eth_estimateGas,3.1375,ok,6
2026-04-25T18:42:13.7244551+03:00,eth_estimateGas,3.4065,ok,6
2026-04-25T18:42:13.7284715+03:00,eth_estimateGas,3.0747,ok,6
2026-04-25T18:42:13.7294664+03:00,eth_estimateGas,2.8366,ok,6
2026-04-25T18:42:13.7294664+03:00,eth_estimateGas,2.7132,ok,6
2026-04-25T18:42:13.7294664+03:00,eth_estimateGas,1.7785,ok,6
2026-04-25T18:42:13.7294664+03:00,eth_estimateGas,1.2466,ok,6
2026-04-25T18:42:13.7397172+03:00,eth_estimateGas,1.1743,ok,6
2026-04-25T18:42:13.7433231+03:00,eth_estimateGas,3.8108,ok,6
2026-04-25T18:42:13.7443628+03:00,eth_estimateGas,1.9997,ok,6
2026-04-25T18:42:13.7479075+03:00,eth_estimateGas,1.7137,ok,6
2026-04-25T18:42:13.7479075+03:00,eth_estimateGas,1.4159,ok,6
2026-04-25T18:42:13.7519934+03:00,eth_estimateGas,3.9833,ok,6
2026-04-25T18:42:13.7540192+03:00,eth_estimateGas,2.3207,ok,6
2026-04-25T18:42:13.7615984+03:00,eth_estimateGas,6.1005,ok,6
2026-04-25T18:42:13.7696646+03:00,eth_estimateGas,7.2549,ok,6
2026-04-25T18:42:13.7872401+03:00,eth_estimateGas,15.5545,ok,6
2026-04-25T18:42:13.7940703+03:00,eth_estimateGas,9.4351,ok,6
2026-04-25T18:42:13.8023462+03:00,eth_estimateGas,3.4915,ok,6
2026-04-25T18:42:13.8038567+03:00,eth_estimateGas,1.7511,ok,6
2026-04-25T18:42:13.8058961+03:00,eth_estimateGas,1.3581,ok,6
2026-04-25T18:42:13.8079034+03:00,eth_estimateGas,1.2495,ok,6
2026-04-25T18:42:13.8098474+03:00,eth_estimateGas,1.6551,ok,6
2026-04-25T18:42:13.8112178+03:00,eth_estimateGas,1.2386,ok,6
2026-04-25T18:42:13.8122375+03:00,eth_estimateGas,0.9638,ok,6
2026-04-25T18:42:13.8122375+03:00,eth_estimateGas,1.0617,ok,6
2026-04-25T18:42:13.8144991+03:00,eth_estimateGas,0.8936,ok,6
2026-04-25T18:42:13.8155419+03:00,eth_estimateGas,0.8996,ok,6
2026-04-25T18:42:13.8155419+03:00,eth_estimateGas,1.0972,ok,6
2026-04-25T18:42:13.8182156+03:00,eth_estimateGas,1.1179,ok,6
2026-04-25T18:42:13.8182156+03:00,eth_estimateGas,1.2736,ok,6
2026-04-25T18:42:13.8182156+03:00,eth_estimateGas,1.427,ok,6
2026-04-25T18:42:13.8182156+03:00,eth_estimateGas,1.4002,ok,6
2026-04-25T18:42:13.8247670+03:00,eth_estimateGas,1.6372,ok,6
2026-04-25T18:42:13.8247670+03:00,eth_estimateGas,1.4735,ok,6
2026-04-25T18:42:13.8276950+03:00,eth_estimateGas,1.7333,ok,6
2026-04-25T18:42:13.8299472+03:00,eth_estimateGas,1.9358,ok,6
2026-04-25T18:42:13.8330934+03:00,eth_estimateGas,2.0809,ok,6
2026-04-25T18:42:13.8350923+03:00,eth_estimateGas,2.0338,ok,6
2026-04-25T18:42:13.8366129+03:00,eth_estimateGas,1.6425,ok,6
2026-04-25T18:42:13.8385008+03:00,eth_estimateGas,1.4109,ok,6
2026-04-25T18:42:13.8423120+03:00,eth_estimateGas,3.6294,ok,6
2026-04-25T18:42:13.8448191+03:00,eth_estimateGas,1.548,ok,6
2026-04-25T18:42:13.8458319+03:00,eth_estimateGas,1.4347,ok,6
2026-04-25T18:42:13.8474344+03:00,eth_estimateGas,1.1882,ok,6
2026-04-25T18:42:13.8489648+03:00,eth_estimateGas,2.4025,ok,6
2026-04-25T18:42:13.8521249+03:00,eth_estimateGas,1.7382,ok,6
2026-04-25T18:42:13.8547665+03:00,eth_estimateGas,1.4071,ok,6
2026-04-25T18:42:13.8557912+03:00,eth_estimateGas,1.3779,ok,6
2026-04-25T18:42:13.8578623+03:00,eth_estimateGas,1.6246,ok,6
2026-04-25T18:42:13.8578623+03:00,eth_estimateGas,1.4711,ok,6
2026-04-25T18:42:13.8578623+03:00,eth_estimateGas,1.5748,ok,6
2026-04-25T18:42:13.8632318+03:00,eth_estimateGas,1.8264,ok,6
2026-04-25T18:42:13.8652622+03:00,eth_estimateGas,1.3883,ok,6
2026-04-25T18:42:13.8662751+03:00,eth_estimateGas,1.3815,ok,6
2026-04-25T18:42:13.8683826+03:00,eth_estimateGas,1.4399,ok,6
2026-04-25T18:42:13.8703925+03:00,eth_estimateGas,1.9066,ok,6
2026-04-25T18:42:13.8744060+03:00,eth_estimateGas,2.9624,ok,6
2026-04-25T18:42:13.8822249+03:00,eth_estimateGas,7.3878,ok,6
2026-04-25T18:42:13.8893604+03:00,eth_estimateGas,7.1945,ok,6
2026-04-25T18:42:13.8982187+03:00,eth_estimateGas,10.8477,ok,6
2026-04-25T18:42:13.8982187+03:00,eth_estimateGas,3.7206,ok,6
2026-04-25T18:42:13.9095276+03:00,eth_estimateGas,2.0677,ok,6
2026-04-25T18:42:13.9120046+03:00,eth_estimateGas,2.1788,ok,6
2026-04-25T18:42:13.9120046+03:00,eth_estimateGas,1.2764,ok,6
2026-04-25T18:42:13.9140388+03:00,eth_estimateGas,1.1241,ok,6
2026-04-25T18:42:13.9155702+03:00,eth_estimateGas,0.972,ok,6
2026-04-25T18:42:13.9155702+03:00,eth_estimateGas,0.9112,ok,6
2026-04-25T18:42:13.9181038+03:00,eth_estimateGas,0.8387,ok,6
2026-04-25T18:42:13.9191195+03:00,eth_estimateGas,0.8612,ok,6
2026-04-25T18:42:13.9191195+03:00,eth_estimateGas,1.0227,ok,6
2026-04-25T18:42:13.9191195+03:00,eth_estimateGas,0.9942,ok,6
2026-04-25T18:42:13.9191195+03:00,eth_estimateGas,0.9978,ok,6
2026-04-25T18:42:13.9191195+03:00,eth_estimateGas,1.2162,ok,6
2026-04-25T18:42:13.9257005+03:00,eth_estimateGas,1.6478,ok,6
2026-04-25T18:42:13.9275929+03:00,eth_estimateGas,1.6393,ok,6
2026-04-25T18:42:13.9285922+03:00,eth_estimateGas,1.0876,ok,6
2026-04-25T18:42:13.9295935+03:00,eth_estimateGas,1.2836,ok,6
2026-04-25T18:42:13.9307074+03:00,eth_estimateGas,1.2278,ok,6
2026-04-25T18:42:13.9327077+03:00,eth_estimateGas,1.0708,ok,6
2026-04-25T18:42:13.9337046+03:00,eth_estimateGas,0.8148,ok,6
2026-04-25T18:42:13.9337046+03:00,eth_estimateGas,0.8237,ok,6
2026-04-25T18:42:13.9347109+03:00,eth_estimateGas,0.8414,ok,6
2026-04-25T18:42:13.9357110+03:00,eth_estimateGas,1.2339,ok,6
2026-04-25T18:42:13.9357110+03:00,eth_estimateGas,1.1461,ok,6
2026-04-25T18:42:13.9357110+03:00,eth_estimateGas,1.1057,ok,6
2026-04-25T18:42:13.9399569+03:00,eth_estimateGas,0.893,ok,6
2026-04-25T18:42:13.9399569+03:00,eth_estimateGas,0.9625,ok,6
2026-04-25T18:42:13.9434252+03:00,eth_estimateGas,1.7092,ok,6
2026-04-25T18:42:13.9462691+03:00,eth_estimateGas,3.2626,ok,6
2026-04-25T18:42:13.9472718+03:00,eth_estimateGas,1.696,ok,6
2026-04-25T18:42:13.9501531+03:00,eth_estimateGas,1.8784,ok,6
2026-04-25T18:42:13.9536991+03:00,eth_estimateGas,2.7196,ok,6
2026-04-25T18:42:13.9603972+03:00,eth_estimateGas,7.0835,ok,6
2026-04-25T18:42:13.9712340+03:00,eth_estimateGas,8.3878,ok,6
2026-04-25T18:42:13.9790365+03:00,eth_estimateGas,7.7452,ok,6
2026-04-25T18:42:13.9824027+03:00,eth_estimateGas,2.5784,ok,6
2026-04-25T18:42:13.9824027+03:00,eth_estimateGas,1.4834,ok,6
2026-04-25T18:42:13.9852884+03:00,eth_estimateGas,1.234,ok,6
2026-04-25T18:42:13.9873187+03:00,eth_estimateGas,1.0989,ok,6
2026-04-25T18:42:13.9873187+03:00,eth_estimateGas,1.3261,ok,6
2026-04-25T18:42:13.9906044+03:00,eth_estimateGas,1.1917,ok,6
2026-04-25T18:42:13.9906044+03:00,eth_estimateGas,0.8926,ok,6
2026-04-25T18:42:13.9928799+03:00,eth_estimateGas,0.9833,ok,6
2026-04-25T18:42:13.9928799+03:00,eth_estimateGas,0.9537,ok,6
2026-04-25T18:42:13.9928799+03:00,eth_estimateGas,0.9184,ok,6
2026-04-25T18:42:13.9928799+03:00,eth_estimateGas,0.8938,ok,6
2026-04-25T18:42:13.9928799+03:00,eth_estimateGas,0.8822,ok,6
2026-04-25T18:42:13.9928799+03:00,eth_estimateGas,0.9157,ok,6
2026-04-25T18:42:13.9928799+03:00,eth_estimateGas,1.0404,ok,6
2026-04-25T18:42:13.9928799+03:00,eth_estimateGas,1.3229,ok,6
2026-04-25T18:42:14.0025145+03:00,eth_estimateGas,1.665,ok,6
2026-04-25T18:42:14.0025145+03:00,eth_estimateGas,1.7352,ok,6
2026-04-25T18:42:14.0025145+03:00,eth_estimateGas,1.8778,ok,6
2026-04-25T18:42:14.0090321+03:00,eth_estimateGas,2.0429,ok,6
2026-04-25T18:42:14.0090321+03:00,eth_estimateGas,1.3201,ok,6
2026-04-25T18:42:14.0120856+03:00,eth_estimateGas,1.2518,ok,6
2026-04-25T18:42:14.0126240+03:00,eth_estimateGas,0.9464,ok,6
2026-04-25T18:42:14.0141649+03:00,eth_estimateGas,1.129,ok,6
2026-04-25T18:42:14.0157013+03:00,eth_estimateGas,1.4777,ok,6
2026-04-25T18:42:14.0157013+03:00,eth_estimateGas,1.433,ok,6
2026-04-25T18:42:14.0187896+03:00,eth_estimateGas,1.2227,ok,6
2026-04-25T18:42:14.0187896+03:00,eth_estimateGas,1.2307,ok,6
2026-04-25T18:42:14.0187896+03:00,eth_estimateGas,1.2813,ok,6
2026-04-25T18:42:14.0228534+03:00,eth_estimateGas,1.1607,ok,6
2026-04-25T18:42:14.0247916+03:00,eth_estimateGas,2.2992,ok,6
2026-04-25T18:42:14.0282973+03:00,eth_estimateGas,3.5397,ok,6
2026-04-25T18:42:14.0330602+03:00,eth_estimateGas,3.9492,ok,6
2026-04-25T18:42:14.0330602+03:00,eth_estimateGas,4.2683,ok,6
2026-04-25T18:42:14.0451745+03:00,eth_estimateGas,4.776,ok,6
2026-04-25T18:42:14.0492486+03:00,eth_estimateGas,4.2989,ok,6
2026-04-25T18:42:14.0563693+03:00,eth_estimateGas,5.0595,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.0575441+03:00,eth_estimateGas,2.6576,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.0575441+03:00,eth_estimateGas,1.6061,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.0641004+03:00,eth_estimateGas,4.0822,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.0730725+03:00,eth_estimateGas,6.0912,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.0796882+03:00,eth_estimateGas,6.6382,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.0893813+03:00,eth_estimateGas,7.4401,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.0956384+03:00,eth_estimateGas,8.5647,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1123306+03:00,eth_estimateGas,11.0716,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.1213965+03:00,eth_estimateGas,8.8403,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.1213965+03:00,eth_estimateGas,2.4576,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1213965+03:00,eth_estimateGas,1.6582,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1291241+03:00,eth_estimateGas,1.3716,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1291241+03:00,eth_estimateGas,1.1455,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1291241+03:00,eth_estimateGas,1.0028,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1291241+03:00,eth_estimateGas,0.9142,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1366556+03:00,eth_estimateGas,1.4298,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.1366556+03:00,eth_estimateGas,1.4454,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1396824+03:00,eth_estimateGas,1.1552,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1396824+03:00,eth_estimateGas,0.7985,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.1417088+03:00,eth_estimateGas,0.6402,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1417088+03:00,eth_estimateGas,0.6673,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.1417088+03:00,eth_estimateGas,0.6904,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1437160+03:00,eth_estimateGas,0.7327,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1437160+03:00,eth_estimateGas,0.7016,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1437160+03:00,eth_estimateGas,0.702,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1467499+03:00,eth_estimateGas,0.8205,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.1467499+03:00,eth_estimateGas,0.7577,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1487760+03:00,eth_estimateGas,0.848,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1487760+03:00,eth_estimateGas,1.0027,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.1503040+03:00,eth_estimateGas,0.889,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1520633+03:00,eth_estimateGas,1.0671,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:42:14.1532919+03:00,eth_estimateGas,1.1225,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1608787+03:00,eth_estimateGas,7.3637,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1700684+03:00,eth_estimateGas,7.1755,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1779669+03:00,eth_estimateGas,5.697,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.1927805+03:00,eth_estimateGas,17.3746,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2119453+03:00,eth_estimateGas,1.9189,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2139727+03:00,eth_estimateGas,1.1464,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2149790+03:00,eth_estimateGas,0.889,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2159908+03:00,eth_estimateGas,0.7612,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2159908+03:00,eth_estimateGas,0.7838,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2175045+03:00,eth_estimateGas,0.73,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2185117+03:00,eth_estimateGas,0.7196,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2195104+03:00,eth_estimateGas,0.6896,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2195104+03:00,eth_estimateGas,0.6301,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2195104+03:00,eth_estimateGas,0.5865,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2195104+03:00,eth_estimateGas,0.6045,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2221771+03:00,eth_estimateGas,0.5921,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2221771+03:00,eth_estimateGas,0.6304,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.8778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,1.0176,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.7676,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.7611,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.6519,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.7681,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.825,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.7063,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.7417,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.7972,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.7651,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2241981+03:00,eth_estimateGas,0.757,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2353208+03:00,eth_estimateGas,1.4428,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2353208+03:00,eth_estimateGas,1.3578,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2378902+03:00,eth_estimateGas,1.2102,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2378902+03:00,eth_estimateGas,1.299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2378902+03:00,eth_estimateGas,1.9183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2474276+03:00,eth_estimateGas,4.1264,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2554984+03:00,eth_estimateGas,6.4886,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2582313+03:00,eth_estimateGas,3.3929,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2582313+03:00,eth_estimateGas,4.0213,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:42:14.2673831+03:00,eth_estimateGas,7.4795,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2830478+03:00,eth_estimateGas,7.4255,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2894049+03:00,eth_estimateGas,5.7419,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.2894049+03:00,eth_estimateGas,1.8991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2894049+03:00,eth_estimateGas,1.4372,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.2894049+03:00,eth_estimateGas,1.1646,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3001443+03:00,eth_estimateGas,1.559,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3011639+03:00,eth_estimateGas,1.4081,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3030984+03:00,eth_estimateGas,0.9496,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3030984+03:00,eth_estimateGas,0.9644,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3030984+03:00,eth_estimateGas,0.8121,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3030984+03:00,eth_estimateGas,0.7699,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3064939+03:00,eth_estimateGas,0.9436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3064939+03:00,eth_estimateGas,0.9562,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3064939+03:00,eth_estimateGas,0.7133,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3095400+03:00,eth_estimateGas,0.7688,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3095400+03:00,eth_estimateGas,0.7644,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3135809+03:00,eth_estimateGas,2.7095,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3172436+03:00,eth_estimateGas,2.2177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3189778+03:00,eth_estimateGas,1.5852,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3207833+03:00,eth_estimateGas,1.8407,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3291213+03:00,eth_estimateGas,7.1105,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3369883+03:00,eth_estimateGas,6.4581,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3415164+03:00,eth_estimateGas,6.578,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3564449+03:00,eth_estimateGas,10.2124,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3631268+03:00,eth_estimateGas,8.6261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3735108+03:00,eth_estimateGas,5.7049,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3735108+03:00,eth_estimateGas,4.2043,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3808987+03:00,eth_estimateGas,1.3471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3808987+03:00,eth_estimateGas,1.1235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:42:14.3808987+03:00,eth_estimateGas,0.9616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3839646+03:00,eth_estimateGas,0.8429,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:42:14.3850181+03:00,eth_estimateGas,0.7938,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
