timestamp,method,latency_ms,status,result_size
2026-04-25T18:44:10.2720608+03:00,eth_call,2.237,ok,0
2026-04-25T18:44:10.2720608+03:00,eth_call,1.6325,ok,0
2026-04-25T18:44:10.2757172+03:00,eth_call,1.4916,ok,0
2026-04-25T18:44:10.2772365+03:00,eth_call,1.2364,ok,0
2026-04-25T18:44:10.2772365+03:00,eth_call,1.17,ok,0
2026-04-25T18:44:10.2772365+03:00,eth_call,1.1291,ok,0
2026-04-25T18:44:10.2772365+03:00,eth_call,1.0439,ok,0
2026-04-25T18:44:10.2772365+03:00,eth_call,1.375,ok,0
2026-04-25T18:44:10.2772365+03:00,eth_call,1.5715,ok,0
2026-04-25T18:44:10.2857807+03:00,eth_call,1.8271,ok,0
2026-04-25T18:44:10.2898613+03:00,eth_call,2.2958,ok,0
2026-04-25T18:44:10.2918643+03:00,eth_call,1.9922,ok,0
2026-04-25T18:44:10.2955089+03:00,eth_call,3.2749,ok,0
2026-04-25T18:44:10.2985974+03:00,eth_call,4.1318,ok,0
2026-04-25T18:44:10.3050448+03:00,eth_call,4.0945,ok,0
2026-04-25T18:44:10.3095273+03:00,eth_call,3.8313,ok,0
2026-04-25T18:44:10.3115853+03:00,eth_call,1.72,ok,0
2026-04-25T18:44:10.3125816+03:00,eth_call,1.1847,ok,0
2026-04-25T18:44:10.3135889+03:00,eth_call,1.058,ok,0
2026-04-25T18:44:10.3150989+03:00,eth_call,1.1256,ok,0
2026-04-25T18:44:10.3171128+03:00,eth_call,1.449,ok,0
2026-04-25T18:44:10.3176253+03:00,eth_call,1.7224,ok,0
2026-04-25T18:44:10.3176253+03:00,eth_call,1.6205,ok,0
2026-04-25T18:44:10.3232314+03:00,eth_call,3.0651,ok,0
2026-04-25T18:44:10.3273424+03:00,eth_call,3.1026,ok,0
2026-04-25T18:44:10.3273424+03:00,eth_call,3.598,ok,0
2026-04-25T18:44:10.3378037+03:00,eth_call,5.6384,ok,0
2026-04-25T18:44:10.3437125+03:00,eth_call,5.1414,ok,0
2026-04-25T18:44:10.3592895+03:00,eth_call,14.3124,ok,0
2026-04-25T18:44:10.3705691+03:00,eth_call,9.5709,ok,0
2026-04-25T18:44:10.3740983+03:00,eth_call,2.9382,ok,0
2026-04-25T18:44:10.3761459+03:00,eth_call,2.1257,ok,0
2026-04-25T18:44:10.3771696+03:00,eth_call,1.414,ok,0
2026-04-25T18:44:10.3771696+03:00,eth_call,1.2062,ok,0
2026-04-25T18:44:10.3807597+03:00,eth_call,1.1911,ok,0
2026-04-25T18:44:10.3807597+03:00,eth_call,2.3456,ok,0
2026-04-25T18:44:10.3807597+03:00,eth_call,2.2782,ok,0
2026-04-25T18:44:10.3873786+03:00,eth_call,1.0057,ok,0
2026-04-25T18:44:10.3873786+03:00,eth_call,1.2833,ok,0
2026-04-25T18:44:10.3873786+03:00,eth_call,1.2866,ok,0
2026-04-25T18:44:10.3914516+03:00,eth_call,1.2404,ok,0
2026-04-25T18:44:10.3954931+03:00,eth_call,4.1132,ok,0
2026-04-25T18:44:10.3965479+03:00,eth_call,2.4331,ok,0
2026-04-25T18:44:10.3965479+03:00,eth_call,1.9442,ok,0
2026-04-25T18:44:10.4018368+03:00,eth_call,2.2564,ok,0
2026-04-25T18:44:10.4018368+03:00,eth_call,3.0509,ok,0
2026-04-25T18:44:10.4104358+03:00,eth_call,4.157,ok,0
2026-04-25T18:44:10.4155721+03:00,eth_call,3.9013,ok,0
2026-04-25T18:44:10.4175925+03:00,eth_call,1.7442,ok,0
2026-04-25T18:44:10.4191116+03:00,eth_call,1.8061,ok,0
2026-04-25T18:44:10.4211220+03:00,eth_call,1.5116,ok,0
2026-04-25T18:44:10.4236413+03:00,eth_call,2.7747,ok,0
2026-04-25T18:44:10.4275645+03:00,eth_call,2.5541,ok,0
2026-04-25T18:44:10.4307582+03:00,eth_call,2.9222,ok,0
2026-04-25T18:44:10.4332701+03:00,eth_call,2.4907,ok,0
2026-04-25T18:44:10.4352790+03:00,eth_call,2.0271,ok,0
2026-04-25T18:44:10.4384548+03:00,eth_call,2.2966,ok,0
2026-04-25T18:44:10.4404559+03:00,eth_call,2.4183,ok,0
2026-04-25T18:44:10.4449020+03:00,eth_call,5.1217,ok,0
2026-04-25T18:44:10.4449020+03:00,eth_call,4.8748,ok,0
2026-04-25T18:44:10.4570380+03:00,eth_call,6.6546,ok,0
2026-04-25T18:44:10.4773001+03:00,eth_call,17.8362,ok,0
2026-04-25T18:44:10.4879822+03:00,eth_call,6.0647,ok,0
2026-04-25T18:44:10.4907052+03:00,eth_call,2.9133,ok,0
2026-04-25T18:44:10.4907052+03:00,eth_call,2.5615,ok,0
2026-04-25T18:44:10.4957788+03:00,eth_call,1.3174,ok,0
2026-04-25T18:44:10.4957788+03:00,eth_call,1.3339,ok,0
2026-04-25T18:44:10.4993012+03:00,eth_call,1.8506,ok,0
2026-04-25T18:44:10.5013088+03:00,eth_call,1.441,ok,0
2026-04-25T18:44:10.5023064+03:00,eth_call,1.5506,ok,0
2026-04-25T18:44:10.5053094+03:00,eth_call,1.9745,ok,0
2026-04-25T18:44:10.5068291+03:00,eth_call,1.4676,ok,0
2026-04-25T18:44:10.5108763+03:00,eth_call,3.6215,ok,0
2026-04-25T18:44:10.5158981+03:00,eth_call,3.7047,ok,0
2026-04-25T18:44:10.5169539+03:00,eth_call,3.1826,ok,0
2026-04-25T18:44:10.5169539+03:00,eth_call,3.5233,ok,0
2026-04-25T18:44:10.5292635+03:00,eth_call,5.4384,ok,0
2026-04-25T18:44:10.5356824+03:00,eth_call,5.9643,ok,0
2026-04-25T18:44:10.5542205+03:00,eth_call,16.1139,ok,0
2026-04-25T18:44:10.5638295+03:00,eth_call,6.4492,ok,0
2026-04-25T18:44:10.5668243+03:00,eth_call,2.8139,ok,0
2026-04-25T18:44:10.5694465+03:00,eth_call,1.9948,ok,0
2026-04-25T18:44:10.5704834+03:00,eth_call,2.0957,ok,0
2026-04-25T18:44:10.5741053+03:00,eth_call,1.9475,ok,0
2026-04-25T18:44:10.5762935+03:00,eth_call,2.2374,ok,0
2026-04-25T18:44:10.5780479+03:00,eth_call,1.2794,ok,0
2026-04-25T18:44:10.5796044+03:00,eth_call,1.2377,ok,0
2026-04-25T18:44:10.5806521+03:00,eth_call,1.2666,ok,0
2026-04-25T18:44:10.5835656+03:00,eth_call,2.3385,ok,0
2026-04-25T18:44:10.5864924+03:00,eth_call,2.7315,ok,0
2026-04-25T18:44:10.5897740+03:00,eth_call,2.927,ok,0
2026-04-25T18:44:10.5930602+03:00,eth_call,2.4385,ok,0
2026-04-25T18:44:10.5952908+03:00,eth_call,2.125,ok,0
2026-04-25T18:44:10.5977366+03:00,eth_call,2.2414,ok,0
2026-04-25T18:44:10.6004620+03:00,eth_call,2.0166,ok,0
2026-04-25T18:44:10.6004620+03:00,eth_call,1.5989,ok,0
2026-04-25T18:44:10.6004620+03:00,eth_call,1.4383,ok,0
2026-04-25T18:44:10.6054769+03:00,eth_call,1.3922,ok,0
2026-04-25T18:44:10.6070940+03:00,eth_call,1.5834,ok,0
2026-04-25T18:44:10.6097177+03:00,eth_call,2.4903,ok,0
2026-04-25T18:44:10.6136392+03:00,eth_call,2.3239,ok,0
2026-04-25T18:44:10.6158093+03:00,eth_call,1.8013,ok,0
2026-04-25T18:44:10.6186072+03:00,eth_call,2.3473,ok,0
2026-04-25T18:44:10.6249984+03:00,eth_call,5.7776,ok,0
2026-04-25T18:44:10.6312244+03:00,eth_call,6.2016,ok,0
2026-04-25T18:44:10.6358935+03:00,eth_call,2.7186,ok,0
2026-04-25T18:44:10.6395381+03:00,eth_call,3.3557,ok,0
2026-04-25T18:44:10.6453933+03:00,eth_call,5.5705,ok,0
2026-04-25T18:44:10.6662874+03:00,eth_call,19.5476,ok,0
2026-04-25T18:44:10.6783194+03:00,eth_call,10.4974,ok,0
2026-04-25T18:44:10.6838161+03:00,eth_call,4.8704,ok,0
2026-04-25T18:44:10.6871844+03:00,eth_call,2.8637,ok,0
2026-04-25T18:44:10.6893421+03:00,eth_call,1.9527,ok,0
2026-04-25T18:44:10.6903912+03:00,eth_call,1.8003,ok,0
2026-04-25T18:44:10.6929199+03:00,eth_call,1.4523,ok,0
2026-04-25T18:44:10.6950301+03:00,eth_call,1.8809,ok,0
2026-04-25T18:44:10.6971139+03:00,eth_call,1.7535,ok,0
2026-04-25T18:44:10.6981111+03:00,eth_call,1.1795,ok,0
2026-04-25T18:44:10.7001210+03:00,eth_call,1.2955,ok,0
2026-04-25T18:44:10.7021127+03:00,eth_call,1.6654,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7031104+03:00,eth_call,1.1199,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7031104+03:00,eth_call,1.2125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.7062341+03:00,eth_call,1.1868,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7675617+03:00,eth_call,62.0629,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7698287+03:00,eth_call,1.0994,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.7708277+03:00,eth_call,0.7745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.7713389+03:00,eth_call,0.7194,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7713389+03:00,eth_call,0.6813,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7713389+03:00,eth_call,0.6196,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:44:10.7713389+03:00,eth_call,0.6816,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.7748573+03:00,eth_call,0.7899,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7748573+03:00,eth_call,0.9976,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7748573+03:00,eth_call,0.949,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.7748573+03:00,eth_call,0.886,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:44:10.7748573+03:00,eth_call,1.5863,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.7810923+03:00,eth_call,1.4035,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7839890+03:00,eth_call,1.8719,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7885102+03:00,eth_call,3.5871,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.7961496+03:00,eth_call,5.9557,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8021186+03:00,eth_call,6.9551,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8120161+03:00,eth_call,6.3199,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8189282+03:00,eth_call,6.5897,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8254460+03:00,eth_call,7.2214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8254460+03:00,eth_call,3.1262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8348591+03:00,eth_call,2.3829,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8348591+03:00,eth_call,1.9716,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8384014+03:00,eth_call,1.6832,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8384014+03:00,eth_call,1.7552,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8384014+03:00,eth_call,1.5943,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8444334+03:00,eth_call,1.3521,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8444334+03:00,eth_call,1.2399,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8444334+03:00,eth_call,1.2904,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8499636+03:00,eth_call,1.4121,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8505941+03:00,eth_call,1.835,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8505941+03:00,eth_call,1.4018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8550051+03:00,eth_call,0.9101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8565502+03:00,eth_call,0.996,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8575956+03:00,eth_call,1.0125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8591336+03:00,eth_call,0.9613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8591336+03:00,eth_call,1.5723,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8591336+03:00,eth_call,1.3118,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8591336+03:00,eth_call,1.466,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8659753+03:00,eth_call,2.3625,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8659753+03:00,eth_call,2.4576,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.8659753+03:00,eth_call,2.8218,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.8755667+03:00,eth_call,6.5522,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9008313+03:00,eth_call,19.8469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9109162+03:00,eth_call,5.7057,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:44:10.9109162+03:00,eth_call,2.1391,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9163621+03:00,eth_call,2.0179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.9185422+03:00,eth_call,1.3939,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9185422+03:00,eth_call,1.0709,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9209448+03:00,eth_call,0.946,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9219441+03:00,eth_call,0.8536,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9224480+03:00,eth_call,0.7967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9234526+03:00,eth_call,0.7969,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9244849+03:00,eth_call,0.7909,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9251128+03:00,eth_call,0.7959,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.9261423+03:00,eth_call,0.7898,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9271479+03:00,eth_call,0.7896,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9281465+03:00,eth_call,0.8434,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9291470+03:00,eth_call,0.8594,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9304446+03:00,eth_call,0.9732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9321221+03:00,eth_call,1.0468,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.9331237+03:00,eth_call,1.0681,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9331237+03:00,eth_call,1.1353,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9331237+03:00,eth_call,2.1729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:10.9395442+03:00,eth_call,3.344,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9395442+03:00,eth_call,3.1803,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9484323+03:00,eth_call,2.7434,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9500004+03:00,eth_call,1.8128,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9500004+03:00,eth_call,1.6032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9500004+03:00,eth_call,1.65,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9567939+03:00,eth_call,1.4753,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9578081+03:00,eth_call,1.5071,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9603496+03:00,eth_call,1.5219,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9603496+03:00,eth_call,1.582,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9625429+03:00,eth_call,1.4806,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9649105+03:00,eth_call,2.0196,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9649105+03:00,eth_call,2.5922,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9817376+03:00,eth_call,8.8805,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9926494+03:00,eth_call,6.7867,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:10.9972399+03:00,eth_call,6.7489,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.0020244+03:00,eth_call,6.4873,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.0203426+03:00,eth_call,10.9916,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0404095+03:00,eth_call,15.6576,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0511240+03:00,eth_call,8.4997,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0541268+03:00,eth_call,3.1518,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.0569770+03:00,eth_call,1.8025,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.0580337+03:00,eth_call,1.5035,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0605692+03:00,eth_call,1.587,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0625666+03:00,eth_call,1.7136,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.0642810+03:00,eth_call,1.1701,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0657963+03:00,eth_call,1.2145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0683152+03:00,eth_call,2.2758,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.0713088+03:00,eth_call,2.9398,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0769595+03:00,eth_call,4.134,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.0774734+03:00,eth_call,7.4901,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0867423+03:00,eth_call,1.377,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0877532+03:00,eth_call,1.4857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.0913584+03:00,eth_call,1.6968,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.0929003+03:00,eth_call,1.7567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0929003+03:00,eth_call,1.8708,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0976733+03:00,eth_call,1.8289,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0982613+03:00,eth_call,2.4058,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0982613+03:00,eth_call,2.4456,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.0982613+03:00,eth_call,3.0568,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1100049+03:00,eth_call,7.5209,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1304212+03:00,eth_call,13.9707,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1320811+03:00,eth_call,1.6125,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1328557+03:00,eth_call,1.4446,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1328557+03:00,eth_call,1.1226,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1328557+03:00,eth_call,0.9754,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1328557+03:00,eth_call,1.0623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1386967+03:00,eth_call,1.1834,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1397175+03:00,eth_call,1.0375,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1409047+03:00,eth_call,1.0082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1409047+03:00,eth_call,0.983,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1445913+03:00,eth_call,1.1215,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1453385+03:00,eth_call,1.1963,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1473486+03:00,eth_call,1.2602,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1493495+03:00,eth_call,1.4466,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1513515+03:00,eth_call,2.1042,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1534909+03:00,eth_call,1.5903,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1545928+03:00,eth_call,1.426,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1571071+03:00,eth_call,1.5373,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1586179+03:00,eth_call,1.5097,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1601434+03:00,eth_call,1.3207,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1618807+03:00,eth_call,1.2659,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.1618807+03:00,eth_call,2.653,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.1721738+03:00,eth_call,6.281,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2055075+03:00,eth_call,31.8686,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2261771+03:00,eth_call,19.4437,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.2269920+03:00,eth_call,7.1916,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2407512+03:00,eth_call,9.0131,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2407512+03:00,eth_call,1.4348,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2462874+03:00,eth_call,1.1561,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.2462874+03:00,eth_call,1.0878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.2489958+03:00,eth_call,1.1238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.2499912+03:00,eth_call,1.4109,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.2519883+03:00,eth_call,1.1052,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.2529901+03:00,eth_call,1.1016,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2539842+03:00,eth_call,1.0982,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.2564875+03:00,eth_call,1.7553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:11.2600859+03:00,eth_call,3.0943,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2600859+03:00,eth_call,2.4978,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2667058+03:00,eth_call,3.0309,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2702174+03:00,eth_call,2.6354,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2732693+03:00,eth_call,3.0171,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2765081+03:00,eth_call,2.8462,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2800267+03:00,eth_call,2.6959,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2820267+03:00,eth_call,3.463,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2894281+03:00,eth_call,4.0514,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:11.2935073+03:00,eth_call,5.1289,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:14.9147974+03:00,eth_call,3620.6465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:14.9190993+03:00,eth_call,2.1612,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:14.9231379+03:00,eth_call,3.4396,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
