timestamp,thread,method,latency_ms,status
2026-04-25T18:43:18.2201462+03:00,8,eth_chainId,2.8853,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.2232705+03:00,8,getblockchaininfo,3.2179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.2273166+03:00,8,getblockchaininfo,4.121,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.2355100+03:00,8,getblockchaininfo,5.6564,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.2585539+03:00,8,eth_chainId,22.5094,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.2871485+03:00,8,eth_chainId,24.7296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.2911186+03:00,8,getblockchaininfo,3.3089,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.2966172+03:00,8,getbalance,4.6247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.2986194+03:00,8,eth_chainId,2.4303,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3016177+03:00,8,eth_chainId,2.4322,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3054435+03:00,8,getblockcount,3.4577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3089709+03:00,8,eth_chainId,2.7572,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3114929+03:00,8,getbalance,2.8394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3156282+03:00,8,eth_chainId,2.8233,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3176478+03:00,8,getbalance,2.3476,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3213310+03:00,8,getblockchaininfo,2.8896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3242845+03:00,8,getblockcount,3.9376,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3480848+03:00,8,getblockchaininfo,21.7516,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3883988+03:00,8,getbalance,34.242,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3941914+03:00,8,getbalance,4.728,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.3978218+03:00,8,getblockcount,3.0823,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4012019+03:00,8,getblockchaininfo,2.8094,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4039336+03:00,8,getbalance,2.4227,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4069341+03:00,8,getblockcount,2.4265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4109680+03:00,8,getblockcount,3.6206,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4152281+03:00,8,getblockchaininfo,2.9613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4197593+03:00,8,eth_chainId,3.501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4233284+03:00,8,eth_chainId,4.0419,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4294459+03:00,8,getblockcount,5.2154,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:18.4566997+03:00,8,getbalance,25.6731,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4805023+03:00,8,eth_chainId,20.2381,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4865869+03:00,8,getbalance,3.8712,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:18.4893931+03:00,8,getblockcount,3.2409,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4934235+03:00,8,getblockcount,2.5039,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4964527+03:00,8,getbalance,2.48,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.4984864+03:00,8,getblockchaininfo,2.3415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5017008+03:00,8,getblockchaininfo,2.0905,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5034172+03:00,8,getbalance,2.2528,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5069451+03:00,8,getbalance,2.3345,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5095116+03:00,8,getbalance,2.2581,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5127514+03:00,8,eth_chainId,2.4567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5158117+03:00,8,getblockchaininfo,2.7068,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5183555+03:00,8,eth_chainId,2.2796,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5208695+03:00,8,eth_chainId,2.1489,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5237179+03:00,8,getbalance,3.0282,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5386880+03:00,8,getblockchaininfo,4.0328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5428930+03:00,8,getbalance,3.8636,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5523214+03:00,8,getblockchaininfo,9.8207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.5785653+03:00,8,getbalance,24.5197,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.6005834+03:00,8,getbalance,17.9838,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.6049313+03:00,8,getblockchaininfo,3.4695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.6079392+03:00,8,eth_chainId,3.2166,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.6119804+03:00,8,getblockchaininfo,2.6935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:18.6139962+03:00,8,getblockcount,2.3866,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:22.6559100+03:00,8,getbalance,4041.5156,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:22.6603521+03:00,8,getbalance,4.1896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:22.6656223+03:00,8,getbalance,4.2193,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:22.6681357+03:00,8,getbalance,2.2356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:22.6711798+03:00,8,getbalance,2.3179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:22.6740916+03:00,8,getbalance,2.5043,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:22.6838342+03:00,8,getblockcount,9.0909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:26.7594555+03:00,8,getblockchaininfo,4075.2381,http_err:Unable to connect to the remote server
2026-04-25T18:43:28.7843145+03:00,8,getbalance,2024.5831,http_err:Unable to connect to the remote server
2026-04-25T18:43:30.8134814+03:00,8,getblockchaininfo,2028.7452,http_err:Unable to connect to the remote server
2026-04-25T18:43:32.2744930+03:00,8,eth_chainId,1461.4996,ok
2026-04-25T18:43:32.2914249+03:00,8,eth_chainId,13.5959,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.2969975+03:00,8,getblockchaininfo,3.6434,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3002195+03:00,8,getbalance,2.1104,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3022355+03:00,8,getblockchaininfo,1.7418,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3042500+03:00,8,eth_chainId,1.6371,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3057980+03:00,8,getblockcount,1.6745,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3086642+03:00,8,getblockchaininfo,1.6799,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3112057+03:00,8,getbalance,2.084,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3127330+03:00,8,eth_chainId,2.5786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3147465+03:00,8,getbalance,1.2397,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3177183+03:00,8,getblockchaininfo,1.8541,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3194275+03:00,8,getblockchaininfo,1.984,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3225131+03:00,8,getblockchaininfo,2.2208,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3253547+03:00,8,getblockchaininfo,2.4082,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3286601+03:00,8,getblockchaininfo,3.1248,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3343632+03:00,8,getblockcount,4.301,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3504122+03:00,8,getblockcount,14.2263,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3693622+03:00,8,getblockchaininfo,16.7273,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3771960+03:00,8,eth_chainId,4.6541,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3814402+03:00,8,eth_chainId,3.0245,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3835149+03:00,8,getblockcount,2.074,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3868132+03:00,8,getblockchaininfo,1.9137,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3883522+03:00,8,getblockcount,1.6619,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3909080+03:00,8,getblockchaininfo,1.7687,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3929511+03:00,8,eth_chainId,1.6536,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3949809+03:00,8,getbalance,1.6123,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3967389+03:00,8,getblockcount,1.8777,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3996472+03:00,8,eth_chainId,1.9237,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4022021+03:00,8,getblockcount,2.1639,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4036648+03:00,8,getblockcount,2.6333,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4073911+03:00,8,getbalance,3.0529,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4153071+03:00,8,getblockcount,5.6215,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4273604+03:00,8,getbalance,10.4738,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4497339+03:00,8,eth_chainId,18.7883,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4729558+03:00,8,getblockchaininfo,4.6758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.1260713+03:00,9,getblockcount,1.4411,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.1270307+03:00,9,getbalance,0.7413,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.1280766+03:00,9,getbalance,1.0791,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.1290908+03:00,9,getbalance,0.9671,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.1305995+03:00,9,getbalance,1.2687,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.1326063+03:00,9,getblockchaininfo,1.2642,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.1348787+03:00,9,eth_chainId,1.745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.1358944+03:00,9,getblockcount,1.5293,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.1378938+03:00,9,getbalance,1.479,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.1404068+03:00,9,getblockchaininfo,2.1044,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.1424188+03:00,9,getblockcount,1.7572,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.1444215+03:00,9,getblockchaininfo,2.1301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.1511907+03:00,9,getbalance,5.3782,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.1608980+03:00,9,getbalance,8.0816,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.1727403+03:00,9,getbalance,10.4028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.1849808+03:00,9,getbalance,10.297,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.1989346+03:00,9,getbalance,12.2749,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.2023217+03:00,9,eth_chainId,3.0949,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.2049965+03:00,9,getblockchaininfo,1.9367,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.2070229+03:00,9,getblockcount,1.4173,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.2087199+03:00,9,getblockcount,1.512,ok
2026-04-25T18:43:32.2103582+03:00,9,eth_chainId,1.5429,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.2123431+03:00,9,getblockcount,1.5539,ok
2026-04-25T18:43:32.2140754+03:00,9,getbalance,1.437,ok
2026-04-25T18:43:32.2153586+03:00,9,getbalance,1.2444,ok
2026-04-25T18:43:32.2169994+03:00,9,getblockcount,0.9844,ok
2026-04-25T18:43:32.2191912+03:00,9,getblockchaininfo,1.9524,ok
2026-04-25T18:43:32.2228512+03:00,9,getblockchaininfo,3.3668,ok
2026-04-25T18:43:32.2268412+03:00,9,getblockchaininfo,2.3451,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.2343044+03:00,9,getblockcount,6.6321,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.2444081+03:00,9,eth_chainId,9.5044,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.2570028+03:00,9,getbalance,9.8224,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.2692828+03:00,9,getblockcount,10.0543,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.2803609+03:00,9,eth_chainId,10.326,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.2914249+03:00,9,getblockcount,9.1103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3147465+03:00,9,getblockcount,21.4251,ok
2026-04-25T18:43:32.3204100+03:00,9,getbalance,5.1487,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3243323+03:00,9,getblockchaininfo,2.9508,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3322193+03:00,9,eth_chainId,6.3895,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3430090+03:00,9,getblockchaininfo,10.246,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3586134+03:00,9,eth_chainId,13.7759,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3725849+03:00,9,getbalance,11.4553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3771960+03:00,9,eth_chainId,3.5577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3809222+03:00,9,getbalance,2.1506,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3829774+03:00,9,getblockchaininfo,1.6801,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3835149+03:00,9,getblockcount,1.5554,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3863011+03:00,9,getblockchaininfo,1.418,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3883522+03:00,9,getblockcount,1.3114,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3898759+03:00,9,getblockcount,1.2682,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3909080+03:00,9,getblockcount,1.1406,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3924393+03:00,9,getblockchaininfo,1.2472,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3929511+03:00,9,getblockchaininfo,0.9031,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3949809+03:00,9,getblockchaininfo,0.9103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3949809+03:00,9,getblockcount,0.8253,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3967389+03:00,9,getblockcount,1.7489,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3996472+03:00,9,getblockcount,1.8278,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4056824+03:00,9,getblockcount,6.3765,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4162797+03:00,9,getblockcount,7.574,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4329308+03:00,9,eth_chainId,15.3314,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4408028+03:00,9,getbalance,6.4859,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4604650+03:00,9,getblockcount,17.4087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4664925+03:00,9,getbalance,3.7832,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4686352+03:00,9,getblockchaininfo,1.912,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4707793+03:00,9,getbalance,1.9342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4729558+03:00,9,getblockchaininfo,1.7505,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4749541+03:00,9,getblockchaininfo,1.4621,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4764638+03:00,9,getbalance,1.357,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4784121+03:00,9,getbalance,1.4026,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4784121+03:00,9,getblockcount,1.2359,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4804241+03:00,9,getbalance,1.0259,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4822726+03:00,9,eth_chainId,1.1411,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4842890+03:00,9,eth_chainId,1.2634,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4842890+03:00,9,getblockcount,1.2422,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4863028+03:00,9,eth_chainId,1.446,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4883175+03:00,9,getbalance,1.4517,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4909686+03:00,9,getblockchaininfo,1.824,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4956090+03:00,9,getblockcount,3.559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.5025411+03:00,9,getblockchaininfo,6.2847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5108599+03:00,9,getblockchaininfo,7.1134,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.5260298+03:00,9,getbalance,11.2068,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.5370016+03:00,9,getbalance,9.4506,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.5513146+03:00,9,getbalance,12.065,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.5830502+03:00,9,getbalance,29.6037,ok
2026-04-25T18:43:32.5864482+03:00,9,getblockchaininfo,2.4099,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.5921362+03:00,9,getbalance,6.5462,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6043479+03:00,9,getbalance,9.0324,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6158198+03:00,9,eth_chainId,10.6232,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6267751+03:00,9,getblockcount,8.8855,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6382289+03:00,9,eth_chainId,8.8074,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6415867+03:00,9,eth_chainId,2.7383,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6436329+03:00,9,eth_chainId,1.8615,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6456525+03:00,9,getbalance,1.7883,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6476668+03:00,9,getblockchaininfo,1.0935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6493821+03:00,9,getbalance,1.3703,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6509454+03:00,9,getblockchaininfo,1.5867,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.6533199+03:00,9,getbalance,1.6945,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6600391+03:00,9,eth_chainId,6.9476,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6700592+03:00,9,getbalance,6.927,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6815957+03:00,9,getblockchaininfo,9.6919,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.6928786+03:00,9,eth_chainId,11.2019,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3057980+03:00,7,getbalance,2.2667,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3086642+03:00,7,getblockchaininfo,1.708,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3091754+03:00,7,eth_chainId,1.5822,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3127330+03:00,7,getblockchaininfo,2.3809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3147465+03:00,7,getbalance,1.5451,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.3172402+03:00,7,getblockcount,1.9627,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3194275+03:00,7,getbalance,1.7754,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.3225131+03:00,7,getblockcount,2.3401,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3253547+03:00,7,getbalance,2.543,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3286601+03:00,7,getbalance,3.1844,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3327939+03:00,7,eth_chainId,3.6378,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.3499259+03:00,7,getblockchaininfo,15.0526,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3792680+03:00,7,eth_chainId,26.6878,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.3835149+03:00,7,getbalance,4.8068,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3868132+03:00,7,getblockchaininfo,1.7185,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3883522+03:00,7,getbalance,1.6006,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.3909080+03:00,7,getblockchaininfo,1.4042,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.3929511+03:00,7,eth_chainId,2.6957,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4022021+03:00,7,eth_chainId,8.5522,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4056824+03:00,7,getblockchaininfo,2.6193,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4073911+03:00,7,getblockchaininfo,2.5304,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4162797+03:00,7,getblockcount,6.4269,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:32.4265560+03:00,7,eth_chainId,6.5414,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:32.4417931+03:00,7,getbalance,13.026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4645056+03:00,7,getblockchaininfo,19.3902,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:32.4696313+03:00,7,getblockchaininfo,4.3301,http_err:The underlying connection was closed: An unexpected error occurred on a send.
