timestamp,thread,method,latency_ms,status
2026-04-25T18:53:29.0961768+03:00,3,getbalance,3.2298,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1017158+03:00,3,getblockchaininfo,4.6756,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1057791+03:00,3,getblockchaininfo,3.8352,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1088095+03:00,3,getbalance,1.8625,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1112402+03:00,3,getblockchaininfo,2.1127,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1143865+03:00,3,getblockcount,2.5665,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1163856+03:00,3,eth_chainId,1.6386,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1183039+03:00,3,getbalance,1.5375,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1199801+03:00,3,getblockcount,1.8909,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1219978+03:00,3,getblockchaininfo,1.56,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1240068+03:00,3,getbalance,1.2795,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.1315643+03:00,3,eth_chainId,7.1509,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1320742+03:00,3,eth_chainId,1.3598,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1335991+03:00,3,eth_chainId,0.8415,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1371858+03:00,3,getblockchaininfo,3.8706,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1447611+03:00,3,getbalance,6.849,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1471763+03:00,3,eth_chainId,2.6008,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1516298+03:00,3,getbalance,2.4605,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1543455+03:00,3,getblockcount,2.3642,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.1564047+03:00,3,getbalance,2.9152,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.1642893+03:00,3,getblockcount,6.1906,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1775810+03:00,3,eth_chainId,11.5553,ok
2026-04-25T18:53:29.1888973+03:00,3,getblockchaininfo,9.522,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1994492+03:00,3,getblockchaininfo,10.2427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2121247+03:00,3,eth_chainId,9.5078,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2244314+03:00,3,eth_chainId,10.43,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2333312+03:00,3,eth_chainId,8.1259,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2381145+03:00,3,getbalance,2.6306,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2406556+03:00,3,getblockchaininfo,1.8815,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2425814+03:00,3,getblockchaininfo,1.3559,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.2438629+03:00,3,getbalance,1.3584,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2458987+03:00,3,getblockchaininfo,1.4482,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2482271+03:00,3,eth_chainId,1.7945,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2498352+03:00,3,eth_chainId,1.6471,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2531764+03:00,3,getblockchaininfo,2.4198,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2545083+03:00,3,getblockcount,1.5884,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2581994+03:00,3,eth_chainId,2.94,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2602521+03:00,3,getblockchaininfo,1.5945,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2602521+03:00,3,getblockchaininfo,1.4043,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2622827+03:00,3,getblockchaininfo,1.8229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2672111+03:00,3,eth_chainId,2.9877,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2692563+03:00,3,eth_chainId,1.7713,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2709242+03:00,3,getbalance,1.7471,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2735039+03:00,3,getbalance,1.6455,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2756270+03:00,3,getbalance,1.6641,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2777481+03:00,3,getbalance,1.8281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2806221+03:00,3,getblockcount,2.3101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2826633+03:00,3,getblockchaininfo,2.509,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2880273+03:00,3,eth_chainId,4.2275,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2921554+03:00,3,getbalance,2.3741,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2921554+03:00,3,getbalance,1.2678,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2956662+03:00,3,getblockcount,1.6619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2974723+03:00,3,getbalance,1.5675,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2994997+03:00,3,eth_chainId,1.5706,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3015350+03:00,3,getbalance,1.5582,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3015350+03:00,3,getblockchaininfo,0.9057,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3052161+03:00,3,eth_chainId,1.9304,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3088596+03:00,3,eth_chainId,4.1208,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3163319+03:00,3,getblockchaininfo,6.1735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3339915+03:00,3,eth_chainId,16.0161,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3436690+03:00,3,getblockcount,7.5505,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.3538699+03:00,3,getblockchaininfo,8.6819,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3686198+03:00,3,getblockchaininfo,12.9082,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3809665+03:00,3,getblockchaininfo,8.8143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.3931178+03:00,3,getbalance,10.4639,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.3996157+03:00,3,eth_chainId,4.7821,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4009791+03:00,3,eth_chainId,1.7366,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.4024905+03:00,3,eth_chainId,1.5984,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4051874+03:00,3,getblockcount,1.6397,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4072019+03:00,3,getbalance,1.265,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4114152+03:00,3,getbalance,4.096,ok
2026-04-25T18:53:29.4125122+03:00,3,getblockcount,0.9364,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.4138846+03:00,3,eth_chainId,0.8184,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4164353+03:00,3,getbalance,2.538,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4204798+03:00,3,getbalance,4.7943,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4337024+03:00,3,getbalance,12.2062,ok
2026-04-25T18:53:29.4495420+03:00,3,getbalance,12.9246,ok
2026-04-25T18:53:29.4637854+03:00,3,getblockcount,12.1977,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4729568+03:00,3,getbalance,7.9927,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4818207+03:00,3,getbalance,7.7991,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4902917+03:00,3,getblockchaininfo,6.55,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4936948+03:00,3,getbalance,2.7249,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4953138+03:00,3,getbalance,1.4091,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1199801+03:00,7,getblockchaininfo,2.1551,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1219978+03:00,7,getbalance,1.5883,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1240068+03:00,7,getblockchaininfo,1.4685,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1246338+03:00,7,getbalance,1.3138,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1271552+03:00,7,getblockcount,1.3369,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1288675+03:00,7,eth_chainId,1.6262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.1309225+03:00,7,getblockcount,1.4174,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1320742+03:00,7,eth_chainId,1.385,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1335991+03:00,7,getbalance,1.3679,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1346349+03:00,7,getblockcount,1.2878,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1371858+03:00,7,getbalance,1.2694,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1392016+03:00,7,eth_chainId,1.4422,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1407129+03:00,7,getbalance,1.7174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.1427448+03:00,7,getbalance,1.4846,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.1447611+03:00,7,getbalance,1.7526,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1471763+03:00,7,getblockchaininfo,2.0386,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1495872+03:00,7,eth_chainId,2.6551,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.1537947+03:00,7,eth_chainId,2.884,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1564047+03:00,7,getblockchaininfo,3.1881,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1642893+03:00,7,getblockcount,6.3039,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.1908228+03:00,7,getblockcount,23.4713,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2085944+03:00,7,eth_chainId,16.1318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2333312+03:00,7,getblockchaininfo,20.4126,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2392993+03:00,7,getblockcount,3.5181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2417308+03:00,7,getbalance,1.9719,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.2438629+03:00,7,getblockcount,1.847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2458987+03:00,7,getbalance,1.6189,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2476991+03:00,7,getblockcount,1.602,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2493080+03:00,7,eth_chainId,1.4577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2498352+03:00,7,eth_chainId,1.4724,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2531764+03:00,7,eth_chainId,1.4713,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2545083+03:00,7,getblockchaininfo,1.4424,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2560381+03:00,7,getbalance,1.7207,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2581994+03:00,7,getbalance,1.9331,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2602521+03:00,7,getbalance,1.54,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2622827+03:00,7,getbalance,1.6022,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2642961+03:00,7,getblockcount,1.4338,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2658097+03:00,7,getbalance,1.3345,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2682411+03:00,7,getblockcount,1.3402,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2692563+03:00,7,getblockchaininfo,1.4041,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2709242+03:00,7,getblockchaininfo,1.5028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2735039+03:00,7,getblockchaininfo,1.3706,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2745949+03:00,7,getblockcount,1.2624,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2756270+03:00,7,getblockcount,1.2319,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2777481+03:00,7,getblockcount,1.2735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2795384+03:00,7,getbalance,1.5173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2811284+03:00,7,eth_chainId,1.3662,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2826633+03:00,7,eth_chainId,1.265,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2841318+03:00,7,getbalance,1.2761,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2863752+03:00,7,getblockchaininfo,1.4758,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2880273+03:00,7,getblockcount,1.324,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.3119199+03:00,7,getblockcount,23.6153,ok
2026-04-25T18:53:29.3600632+03:00,7,eth_chainId,48.1364,ok
2026-04-25T18:53:29.3853872+03:00,7,getblockcount,21.1272,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4004612+03:00,7,getblockcount,9.9014,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4024905+03:00,7,getblockchaininfo,2.7075,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4051874+03:00,7,getblockchaininfo,2.0274,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4138846+03:00,7,getbalance,7.0443,ok
2026-04-25T18:53:29.4164353+03:00,7,getblockcount,1.9781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4184658+03:00,7,getblockcount,2.0409,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4204798+03:00,7,getblockchaininfo,2.0204,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4224951+03:00,7,getblockcount,1.6701,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4245096+03:00,7,getblockcount,2.2899,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4286133+03:00,7,getbalance,2.183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4316529+03:00,7,getbalance,3.1773,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4357227+03:00,7,getblockchaininfo,4.34,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4573825+03:00,7,getblockchaininfo,19.6619,ok
2026-04-25T18:53:29.4861921+03:00,7,eth_chainId,23.6186,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4923648+03:00,7,eth_chainId,3.0247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4953138+03:00,7,getblockcount,2.284,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4974857+03:00,7,getbalance,1.6753,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4991027+03:00,7,getbalance,1.3792,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5002013+03:00,7,getblockchaininfo,1.4436,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5012163+03:00,7,eth_chainId,1.7752,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5050268+03:00,7,getbalance,1.6235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5065567+03:00,7,getbalance,1.7256,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5105523+03:00,7,eth_chainId,3.0202,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5131893+03:00,7,getblockchaininfo,1.8231,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5138444+03:00,7,getblockcount,1.3567,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.5227903+03:00,7,eth_chainId,7.9282,ok
2026-04-25T18:53:29.5248761+03:00,7,getblockcount,1.8837,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5269024+03:00,7,getblockchaininfo,1.6172,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5295433+03:00,7,eth_chainId,1.775,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5316774+03:00,7,getblockcount,2.0395,ok
2026-04-25T18:53:29.5443313+03:00,7,eth_chainId,11.7094,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5545033+03:00,7,getblockchaininfo,10.1028,ok
2026-04-25T18:53:29.5560410+03:00,7,eth_chainId,1.7778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5591497+03:00,7,getblockcount,2.1809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5619312+03:00,7,getbalance,2.2789,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5636845+03:00,7,getblockchaininfo,1.8811,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5646935+03:00,7,getblockchaininfo,1.4701,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.5667186+03:00,7,eth_chainId,1.6817,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5697397+03:00,7,getbalance,1.5705,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5697397+03:00,7,getblockcount,1.7045,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5722679+03:00,7,getblockcount,1.7272,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.5753066+03:00,7,getblockchaininfo,1.6311,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.5783590+03:00,7,getblockchaininfo,1.7515,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.5808446+03:00,7,getblockchaininfo,2.1626,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5841972+03:00,7,eth_chainId,2.8745,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.5874699+03:00,7,getbalance,2.735,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:28.9022456+03:00,9,eth_chainId,3.9368,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:28.9066183+03:00,9,getblockcount,4.189,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:28.9095906+03:00,9,eth_chainId,2.546,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:28.9106055+03:00,9,eth_chainId,2.0085,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:28.9141366+03:00,9,eth_chainId,1.4348,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:28.9165553+03:00,9,getblockcount,2.3179,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9189765+03:00,9,getblockcount,1.6723,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9189765+03:00,9,eth_chainId,1.4706,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9219400+03:00,9,getblockcount,1.7414,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9239559+03:00,9,getbalance,1.5416,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9259681+03:00,9,getblockcount,1.5141,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9284930+03:00,9,getblockcount,1.588,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9290245+03:00,9,getbalance,1.3698,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9315501+03:00,9,getblockcount,1.3691,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9320819+03:00,9,getblockcount,1.4464,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:28.9341230+03:00,9,getbalance,1.6077,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:28.9361404+03:00,9,getbalance,1.5603,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:28.9391693+03:00,9,eth_chainId,1.7187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.0065524+03:00,9,getblockchaininfo,68.0541,ok
2026-04-25T18:53:29.0295632+03:00,9,eth_chainId,18.8399,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.0525534+03:00,9,getbalance,18.4449,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.0668984+03:00,9,eth_chainId,11.3728,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2880273+03:00,9,getblockcount,220.4104,ok
2026-04-25T18:53:29.2901424+03:00,9,getbalance,1.874,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2921554+03:00,9,eth_chainId,1.543,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2951581+03:00,9,getblockcount,1.5911,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.2967541+03:00,9,getblockcount,1.5404,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.2974723+03:00,9,eth_chainId,1.2311,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.2994997+03:00,9,eth_chainId,1.3551,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.3015350+03:00,9,eth_chainId,1.8148,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.3042669+03:00,9,getblockcount,1.8426,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3063133+03:00,9,eth_chainId,1.95,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3088596+03:00,9,getblockchaininfo,1.8197,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:29.3119199+03:00,9,getblockcount,2.3734,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.3163319+03:00,9,getblockcount,3.8712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.3218766+03:00,9,getblockcount,5.3263,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3444900+03:00,9,getbalance,20.3825,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.3686198+03:00,9,getblockchaininfo,20.0128,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.3984075+03:00,9,getblockchaininfo,26.6372,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4009791+03:00,9,getblockcount,2.8684,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4045075+03:00,9,eth_chainId,2.2821,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:29.4072019+03:00,9,getbalance,1.8982,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4091331+03:00,9,getbalance,1.8911,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:29.4114152+03:00,9,getbalance,1.7682,http_err:The underlying connection was closed: An unexpected error occurred on a send.
