timestamp,method,latency_ms,status,result_size
2026-04-25T18:46:24.3720321+03:00,eth_call,0.6162,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:46:24.3735443+03:00,eth_call,0.7029,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.3735443+03:00,eth_call,0.69,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.3756992+03:00,eth_call,0.7432,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.3765433+03:00,eth_call,0.8471,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.3765433+03:00,eth_call,1.2679,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.3765433+03:00,eth_call,1.874,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.3765433+03:00,eth_call,1.4371,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.3765433+03:00,eth_call,0.8807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.3841352+03:00,eth_call,1.3485,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.3841352+03:00,eth_call,1.5545,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.3841352+03:00,eth_call,1.8725,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.3948074+03:00,eth_call,5.5748,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.3948074+03:00,eth_call,7.2152,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4112419+03:00,eth_call,7.3009,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:46:24.4231217+03:00,eth_call,9.2797,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4377861+03:00,eth_call,10.5737,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.4405011+03:00,eth_call,2.6598,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.4425094+03:00,eth_call,1.6349,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.4445121+03:00,eth_call,1.3338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.4465124+03:00,eth_call,1.6942,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.4486244+03:00,eth_call,1.3807,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4491061+03:00,eth_call,0.8829,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4502255+03:00,eth_call,0.8912,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.4512232+03:00,eth_call,0.7843,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4522249+03:00,eth_call,0.8501,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4538352+03:00,eth_call,0.9386,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4548401+03:00,eth_call,0.8246,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.4548401+03:00,eth_call,0.6899,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4558409+03:00,eth_call,0.7555,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4568433+03:00,eth_call,0.7273,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.4578421+03:00,eth_call,1.3488,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4578421+03:00,eth_call,1.064,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4578421+03:00,eth_call,0.6417,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4578421+03:00,eth_call,0.6146,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4578421+03:00,eth_call,0.7788,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.4578421+03:00,eth_call,0.6189,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4641192+03:00,eth_call,0.6656,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:46:24.4682687+03:00,eth_call,4.3098,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4738032+03:00,eth_call,6.6687,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4783633+03:00,eth_call,6.6325,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4928720+03:00,eth_call,6.4367,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.4999461+03:00,eth_call,6.2419,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5083050+03:00,eth_call,7.2401,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5160912+03:00,eth_call,6.6402,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5256249+03:00,eth_call,7.0113,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5289741+03:00,eth_call,2.2474,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5320716+03:00,eth_estimateGas,1.4763,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5320716+03:00,eth_estimateGas,1.1065,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5320716+03:00,eth_estimateGas,0.9584,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5370456+03:00,eth_estimateGas,0.9235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5370456+03:00,eth_estimateGas,0.8828,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5395955+03:00,eth_estimateGas,1.0436,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5395955+03:00,eth_estimateGas,0.8916,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5395955+03:00,eth_estimateGas,1.2849,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5424344+03:00,eth_estimateGas,0.9888,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5444939+03:00,eth_estimateGas,0.701,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:46:24.5444939+03:00,eth_estimateGas,0.7434,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5444939+03:00,eth_estimateGas,0.7884,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5444939+03:00,eth_estimateGas,0.7984,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5485321+03:00,eth_estimateGas,1.6974,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5512859+03:00,eth_estimateGas,2.6408,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5538020+03:00,eth_estimateGas,1.7411,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5558018+03:00,eth_estimateGas,1.5158,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5578009+03:00,eth_estimateGas,1.316,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5588833+03:00,eth_estimateGas,1.2844,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5608786+03:00,eth_estimateGas,1.245,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5618776+03:00,eth_estimateGas,1.1546,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5633829+03:00,eth_estimateGas,1.2141,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5650365+03:00,eth_estimateGas,1.3882,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5660368+03:00,eth_estimateGas,1.0999,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5660368+03:00,eth_estimateGas,1.0189,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5660368+03:00,eth_estimateGas,1.0032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5660368+03:00,eth_estimateGas,0.9901,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5660368+03:00,eth_estimateGas,0.9492,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5720017+03:00,eth_estimateGas,0.9768,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5740608+03:00,eth_estimateGas,0.9586,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5740608+03:00,eth_estimateGas,0.9345,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5740608+03:00,eth_estimateGas,0.9426,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5740608+03:00,eth_estimateGas,0.9349,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5740608+03:00,eth_estimateGas,1.1732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5740608+03:00,eth_estimateGas,1.1244,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5740608+03:00,eth_estimateGas,1.0106,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5841896+03:00,eth_estimateGas,4.893,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5867798+03:00,eth_estimateGas,1.3493,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5867798+03:00,eth_estimateGas,0.9896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5867798+03:00,eth_estimateGas,0.8948,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5867798+03:00,eth_estimateGas,0.9807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5867798+03:00,eth_estimateGas,1.03,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5867798+03:00,eth_estimateGas,1.2983,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5945209+03:00,eth_estimateGas,1.0199,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.5945209+03:00,eth_estimateGas,0.7181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5945209+03:00,eth_estimateGas,0.7307,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5980087+03:00,eth_estimateGas,0.7152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5987623+03:00,eth_estimateGas,1.4781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5987623+03:00,eth_estimateGas,1.3869,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5987623+03:00,eth_estimateGas,1.4196,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.5987623+03:00,eth_estimateGas,1.3218,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6054632+03:00,eth_estimateGas,1.2366,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6064827+03:00,eth_estimateGas,1.2862,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6064827+03:00,eth_estimateGas,1.1553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6064827+03:00,eth_estimateGas,1.094,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6064827+03:00,eth_estimateGas,1.0922,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6064827+03:00,eth_estimateGas,1.1099,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6147404+03:00,eth_estimateGas,1.2293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6152506+03:00,eth_estimateGas,1.2422,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6152506+03:00,eth_estimateGas,1.3849,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6152506+03:00,eth_estimateGas,1.2133,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6152506+03:00,eth_estimateGas,1.2034,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6152506+03:00,eth_estimateGas,1.0967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6152506+03:00,eth_estimateGas,0.7513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6235707+03:00,eth_estimateGas,0.7451,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6235707+03:00,eth_estimateGas,0.7739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6255778+03:00,eth_estimateGas,1.6541,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6312578+03:00,eth_estimateGas,4.2745,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6322768+03:00,eth_estimateGas,1.9501,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6360520+03:00,eth_estimateGas,2.5295,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6783434+03:00,eth_estimateGas,41.5932,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.6888762+03:00,eth_estimateGas,9.5583,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.6990487+03:00,eth_estimateGas,12.9148,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.7155683+03:00,eth_estimateGas,12.5,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.7190785+03:00,eth_estimateGas,2.647,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.7235894+03:00,eth_estimateGas,3.8961,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.7245894+03:00,eth_estimateGas,1.5462,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.7265932+03:00,eth_estimateGas,1.7949,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7300281+03:00,eth_estimateGas,2.0046,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.7300281+03:00,eth_estimateGas,1.0687,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7325612+03:00,eth_estimateGas,1.0159,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7325612+03:00,eth_estimateGas,0.9588,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7325612+03:00,eth_estimateGas,0.8486,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7325612+03:00,eth_estimateGas,0.8485,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7325612+03:00,eth_estimateGas,0.7484,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7391873+03:00,eth_estimateGas,2.5287,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7452487+03:00,eth_estimateGas,4.6024,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.7472652+03:00,eth_estimateGas,1.3109,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7472652+03:00,eth_estimateGas,1.1174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7507943+03:00,eth_estimateGas,3.5367,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7579875+03:00,eth_estimateGas,4.4982,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.7579875+03:00,eth_estimateGas,1.626,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7611524+03:00,eth_estimateGas,1.4667,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:24.7632486+03:00,eth_estimateGas,1.543,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:24.7681840+03:00,eth_estimateGas,5.7149,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:46:27.9166878+03:00,eth_estimateGas,3147.2101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:27.9205634+03:00,eth_estimateGas,2.6113,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:27.9248474+03:00,eth_estimateGas,3.5905,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:27.9274354+03:00,eth_estimateGas,2.1362,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:27.9294505+03:00,eth_estimateGas,1.7084,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:46:27.9314561+03:00,eth_estimateGas,1.8821,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:27.9349683+03:00,eth_estimateGas,1.4961,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:27.9359888+03:00,eth_estimateGas,1.3495,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:46:31.9868661+03:00,eth_estimateGas,4051.4166,http_err:Unable to connect to the remote server,0
2026-04-25T18:46:32.5070980+03:00,eth_estimateGas,518.993,ok,6
2026-04-25T18:46:32.5070980+03:00,eth_estimateGas,2.2439,ok,6
2026-04-25T18:46:32.5112215+03:00,eth_estimateGas,1.7753,ok,6
2026-04-25T18:46:32.5112215+03:00,eth_estimateGas,1.5964,ok,6
2026-04-25T18:46:32.5112215+03:00,eth_estimateGas,1.5146,ok,6
2026-04-25T18:46:32.5200355+03:00,eth_estimateGas,3.9682,ok,6
2026-04-25T18:46:32.5268126+03:00,eth_estimateGas,5.9244,ok,6
2026-04-25T18:46:32.5312521+03:00,eth_estimateGas,4.6375,ok,6
2026-04-25T18:46:32.5398072+03:00,eth_estimateGas,7.1506,ok,6
2026-04-25T18:46:32.5544588+03:00,eth_estimateGas,14.4887,ok,6
2026-04-25T18:46:32.5759801+03:00,eth_estimateGas,15.8512,ok,6
2026-04-25T18:46:32.5791063+03:00,eth_estimateGas,4.2978,ok,6
2026-04-25T18:46:32.5832787+03:00,eth_estimateGas,2.9717,ok,6
2026-04-25T18:46:32.5865436+03:00,eth_estimateGas,1.9724,ok,6
2026-04-25T18:46:32.5880644+03:00,eth_estimateGas,1.7023,ok,6
2026-04-25T18:46:32.5897113+03:00,eth_estimateGas,1.7872,ok,6
2026-04-25T18:46:32.5917507+03:00,eth_estimateGas,1.1085,ok,6
2026-04-25T18:46:32.5932434+03:00,eth_estimateGas,1.2426,ok,6
2026-04-25T18:46:32.5942531+03:00,eth_estimateGas,1.5064,ok,6
2026-04-25T18:46:32.5968008+03:00,eth_estimateGas,1.5699,ok,6
2026-04-25T18:46:32.5988247+03:00,eth_estimateGas,1.9448,ok,6
2026-04-25T18:46:32.6008200+03:00,eth_estimateGas,2.136,ok,6
2026-04-25T18:46:32.6034279+03:00,eth_estimateGas,2.0717,ok,6
2026-04-25T18:46:32.6064262+03:00,eth_estimateGas,2.065,ok,6
2026-04-25T18:46:32.6079408+03:00,eth_estimateGas,1.6743,ok,6
2026-04-25T18:46:32.6099522+03:00,eth_estimateGas,1.7748,ok,6
2026-04-25T18:46:32.6099522+03:00,eth_estimateGas,1.7855,ok,6
2026-04-25T18:46:32.6136063+03:00,eth_estimateGas,1.5035,ok,6
2026-04-25T18:46:32.6136063+03:00,eth_estimateGas,1.6714,ok,6
2026-04-25T18:46:32.6136063+03:00,eth_estimateGas,1.3231,ok,6
2026-04-25T18:46:32.6193326+03:00,eth_estimateGas,1.765,ok,6
2026-04-25T18:46:32.6213705+03:00,eth_estimateGas,2.1705,ok,6
2026-04-25T18:46:32.6219089+03:00,eth_estimateGas,1.6215,ok,6
2026-04-25T18:46:32.6258868+03:00,eth_estimateGas,2.6697,ok,6
2026-04-25T18:46:32.6279755+03:00,eth_estimateGas,2.7894,ok,6
2026-04-25T18:46:32.6300671+03:00,eth_estimateGas,2.2597,ok,6
2026-04-25T18:46:32.6300671+03:00,eth_estimateGas,3.4897,ok,6
2026-04-25T18:46:32.6394889+03:00,eth_estimateGas,2.6465,ok,6
2026-04-25T18:46:32.6421970+03:00,eth_estimateGas,2.7012,ok,6
2026-04-25T18:46:32.6421970+03:00,eth_estimateGas,3.1111,ok,6
2026-04-25T18:46:32.6421970+03:00,eth_estimateGas,2.3379,ok,6
2026-04-25T18:46:32.6525981+03:00,eth_estimateGas,3.2437,ok,6
2026-04-25T18:46:32.6551825+03:00,eth_estimateGas,3.0454,ok,6
2026-04-25T18:46:32.6593633+03:00,eth_estimateGas,3.918,ok,6
2026-04-25T18:46:32.6593633+03:00,eth_estimateGas,4.6464,ok,6
2026-04-25T18:46:32.6708040+03:00,eth_estimateGas,6.3031,ok,6
2026-04-25T18:46:32.6803613+03:00,eth_estimateGas,7.847,ok,6
2026-04-25T18:46:32.6928963+03:00,eth_estimateGas,14.4992,ok,6
2026-04-25T18:46:32.7014668+03:00,eth_estimateGas,6.2647,ok,6
2026-04-25T18:46:32.7054118+03:00,eth_estimateGas,2.3159,ok,6
2026-04-25T18:46:32.7054118+03:00,eth_estimateGas,1.9667,ok,6
2026-04-25T18:46:32.7054118+03:00,eth_estimateGas,1.6834,ok,6
2026-04-25T18:46:32.7118437+03:00,eth_estimateGas,1.1296,ok,6
2026-04-25T18:46:32.7118437+03:00,eth_estimateGas,1.0513,ok,6
2026-04-25T18:46:32.7118437+03:00,eth_estimateGas,1.0685,ok,6
2026-04-25T18:46:32.7118437+03:00,eth_estimateGas,0.9945,ok,6
2026-04-25T18:46:32.7118437+03:00,eth_estimateGas,1.0602,ok,6
2026-04-25T18:46:32.7118437+03:00,eth_estimateGas,0.9954,ok,6
2026-04-25T18:46:32.7118437+03:00,eth_estimateGas,0.9764,ok,6
2026-04-25T18:46:32.7196050+03:00,eth_estimateGas,1.0217,ok,6
2026-04-25T18:46:32.7213179+03:00,eth_estimateGas,1.4075,ok,6
2026-04-25T18:46:32.7224265+03:00,eth_estimateGas,1.9434,ok,6
2026-04-25T18:46:32.7249510+03:00,eth_estimateGas,2.1069,ok,6
2026-04-25T18:46:32.7264842+03:00,eth_estimateGas,1.4919,ok,6
2026-04-25T18:46:32.7293616+03:00,eth_estimateGas,1.8952,ok,6
2026-04-25T18:46:32.7313724+03:00,eth_estimateGas,1.8432,ok,6
2026-04-25T18:46:32.7338964+03:00,eth_estimateGas,1.6334,ok,6
2026-04-25T18:46:32.7359018+03:00,eth_estimateGas,1.8027,ok,6
2026-04-25T18:46:32.7372210+03:00,eth_estimateGas,1.9,ok,6
2026-04-25T18:46:32.7393470+03:00,eth_estimateGas,1.8145,ok,6
2026-04-25T18:46:32.7418608+03:00,eth_estimateGas,1.8369,ok,6
2026-04-25T18:46:32.7450927+03:00,eth_estimateGas,2.958,ok,6
2026-04-25T18:46:32.7481973+03:00,eth_estimateGas,3.1599,ok,6
2026-04-25T18:46:32.7532172+03:00,eth_estimateGas,3.9361,ok,6
2026-04-25T18:46:32.7572922+03:00,eth_estimateGas,3.6512,ok,6
2026-04-25T18:46:32.7605990+03:00,eth_estimateGas,2.7413,ok,6
2026-04-25T18:46:32.7621265+03:00,eth_estimateGas,1.5109,ok,6
2026-04-25T18:46:32.7641509+03:00,eth_estimateGas,2.722,ok,6
2026-04-25T18:46:32.7709091+03:00,eth_estimateGas,6.531,ok,6
2026-04-25T18:46:32.7787449+03:00,eth_estimateGas,5.7202,ok,6
2026-04-25T18:46:32.7868128+03:00,eth_estimateGas,6.8209,ok,6
2026-04-25T18:46:32.7939475+03:00,eth_estimateGas,5.0544,ok,6
2026-04-25T18:46:32.7977336+03:00,eth_estimateGas,6.3793,ok,6
2026-04-25T18:46:32.8114579+03:00,eth_estimateGas,10.4086,ok,6
2026-04-25T18:46:32.8217942+03:00,eth_estimateGas,7.4053,ok,6
2026-04-25T18:46:32.8246450+03:00,eth_estimateGas,2.7998,ok,6
2026-04-25T18:46:32.8274193+03:00,eth_estimateGas,2.395,ok,6
2026-04-25T18:46:32.8274193+03:00,eth_estimateGas,1.3311,ok,6
2026-04-25T18:46:32.8274193+03:00,eth_estimateGas,1.1692,ok,6
2026-04-25T18:46:32.8274193+03:00,eth_estimateGas,1.4308,ok,6
2026-04-25T18:46:32.8338188+03:00,eth_estimateGas,1.5842,ok,6
2026-04-25T18:46:32.8348610+03:00,eth_estimateGas,1.1311,ok,6
2026-04-25T18:46:32.8358687+03:00,eth_estimateGas,1.2211,ok,6
2026-04-25T18:46:32.8378613+03:00,eth_estimateGas,1.0079,ok,6
2026-04-25T18:46:32.8394109+03:00,eth_estimateGas,1.5111,ok,6
2026-04-25T18:46:32.8419339+03:00,eth_estimateGas,2.1229,ok,6
2026-04-25T18:46:32.8473821+03:00,eth_estimateGas,2.9102,ok,6
2026-04-25T18:46:32.8499090+03:00,eth_estimateGas,2.8984,ok,6
2026-04-25T18:46:32.8540524+03:00,eth_estimateGas,2.8931,ok,6
2026-04-25T18:46:32.8553301+03:00,eth_estimateGas,2.432,ok,6
2026-04-25T18:46:32.8589040+03:00,eth_estimateGas,2.7308,ok,6
2026-04-25T18:46:32.8610239+03:00,eth_estimateGas,4.8631,ok,6
2026-04-25T18:46:32.8711583+03:00,eth_estimateGas,6.3231,ok,6
2026-04-25T18:46:32.8794583+03:00,eth_estimateGas,6.3123,ok,6
2026-04-25T18:46:32.8899232+03:00,eth_estimateGas,8.3496,ok,6
2026-04-25T18:46:32.8992240+03:00,eth_estimateGas,7.7656,ok,6
2026-04-25T18:46:32.9010627+03:00,eth_estimateGas,3.9367,ok,6
