timestamp,thread,method,latency_ms,status
2026-04-25T18:41:37.4742830+03:00,4,getbalance,1.7763,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.4762955+03:00,4,eth_chainId,2.1683,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.4794767+03:00,4,getblockchaininfo,2.4343,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.4814891+03:00,4,getblockcount,1.8364,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.4845162+03:00,4,getbalance,2.1704,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.4870330+03:00,4,eth_chainId,1.8764,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.4890517+03:00,4,getblockcount,2.1082,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.4918240+03:00,4,eth_chainId,2.242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.4954243+03:00,4,getbalance,2.7179,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.4994950+03:00,4,getbalance,3.279,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.5069382+03:00,4,getblockcount,6.685,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.5328249+03:00,4,getblockchaininfo,24.0173,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.5884790+03:00,4,eth_chainId,50.9982,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6171125+03:00,4,eth_chainId,29.134,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6244628+03:00,4,getblockchaininfo,4.6306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6276470+03:00,4,getblockcount,2.8066,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6313641+03:00,4,getbalance,2.8643,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6358833+03:00,4,getbalance,3.6933,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.6396330+03:00,4,getblockcount,3.4887,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7086545+03:00,4,getblockcount,67.1735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7424436+03:00,4,getblockcount,30.4701,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.7458171+03:00,4,getblockchaininfo,3.1492,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.7486320+03:00,4,getbalance,1.9419,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:37.7511623+03:00,4,getblockcount,2.0675,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7574936+03:00,4,getblockchaininfo,5.4612,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7612740+03:00,4,getblockchaininfo,2.9897,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7648973+03:00,4,getblockcount,2.1396,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.7674110+03:00,4,getbalance,2.196,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.7714211+03:00,4,getbalance,3.4279,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7814469+03:00,4,getblockcount,7.8878,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.7887169+03:00,4,getblockchaininfo,7.0165,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8179254+03:00,4,getblockchaininfo,24.0648,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.8422630+03:00,4,getblockchaininfo,18.7595,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.8464880+03:00,4,getbalance,2.9112,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8485327+03:00,4,getblockchaininfo,1.4206,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:37.8490477+03:00,4,eth_chainId,1.0614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.8516056+03:00,4,eth_chainId,1.5311,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.8526344+03:00,4,getbalance,1.6452,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.8553598+03:00,4,getblockcount,1.9574,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8563738+03:00,4,getblockcount,1.6217,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8594977+03:00,4,getblockcount,1.722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8615387+03:00,4,getblockcount,2.3496,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8724311+03:00,4,getblockchaininfo,8.5247,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8991650+03:00,4,eth_chainId,23.5871,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:37.9180514+03:00,4,eth_chainId,13.6664,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9281867+03:00,4,getblockchaininfo,9.5119,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9489342+03:00,4,getblockchaininfo,20.3139,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9514513+03:00,4,eth_chainId,1.4206,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9536107+03:00,4,getblockcount,1.958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9556659+03:00,4,getblockchaininfo,2.3919,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9597818+03:00,4,getbalance,2.5657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9618096+03:00,4,getbalance,2.8932,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9659322+03:00,4,eth_chainId,2.6075,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:37.9744223+03:00,4,getbalance,7.9409,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0109391+03:00,4,getblockchaininfo,32.259,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0273055+03:00,4,eth_chainId,8.506,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0293967+03:00,4,getbalance,2.3916,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:38.0326898+03:00,4,getbalance,2.1949,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0352357+03:00,4,getblockchaininfo,1.7476,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0357661+03:00,4,getblockchaininfo,1.3414,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0377991+03:00,4,eth_chainId,1.6233,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0398174+03:00,4,eth_chainId,1.9946,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0431032+03:00,4,getblockchaininfo,1.7509,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0455050+03:00,4,getblockcount,2.0706,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0472581+03:00,4,eth_chainId,1.4675,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0487148+03:00,4,getblockchaininfo,1.4054,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:38.0519600+03:00,4,getblockcount,2.4129,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0556168+03:00,4,getblockchaininfo,2.8628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0589889+03:00,4,getblockcount,3.7243,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0665685+03:00,4,eth_chainId,5.8399,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0885305+03:00,4,getbalance,19.238,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1137299+03:00,4,getblockcount,21.5664,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1178522+03:00,4,getbalance,3.222,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1211919+03:00,4,eth_chainId,2.5551,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1238369+03:00,4,getblockcount,2.318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1256606+03:00,4,eth_chainId,1.5819,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1276465+03:00,4,eth_chainId,1.6778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1353952+03:00,4,getblockchaininfo,2.9302,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1375153+03:00,4,getblockcount,2.0946,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1413843+03:00,4,getblockcount,3.7362,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1553981+03:00,4,getblockcount,12.0122,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1816216+03:00,4,getblockcount,25.0782,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2042066+03:00,4,getblockcount,19.0923,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2070824+03:00,4,getblockchaininfo,2.2624,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2094568+03:00,4,eth_chainId,2.0264,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2114688+03:00,4,getblockcount,1.575,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2119795+03:00,4,getblockchaininfo,1.4793,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.8526344+03:00,8,eth_chainId,1.6143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.8553598+03:00,8,eth_chainId,1.6112,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8563738+03:00,8,eth_chainId,1.682,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8594977+03:00,8,getbalance,1.5834,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8594977+03:00,8,eth_chainId,1.5589,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:37.8635558+03:00,8,getblockcount,2.3392,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8665868+03:00,8,eth_chainId,2.2638,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8681275+03:00,8,getblockcount,2.446,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8724311+03:00,8,getblockchaininfo,2.9849,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8776086+03:00,8,getbalance,4.8726,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8969350+03:00,8,getblockchaininfo,16.7594,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9232977+03:00,8,eth_chainId,22.5098,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9292482+03:00,8,getbalance,4.7263,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9333423+03:00,8,getblockcount,2.5341,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9374537+03:00,8,getblockchaininfo,3.2157,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9396514+03:00,8,getblockchaininfo,1.5345,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9438166+03:00,8,getblockchaininfo,3.6344,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9460202+03:00,8,getblockcount,2.139,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9489342+03:00,8,getblockcount,1.8569,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9489342+03:00,8,getblockcount,1.7711,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9536107+03:00,8,getbalance,2.0467,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9556659+03:00,8,getbalance,2.3916,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9597818+03:00,8,eth_chainId,3.2865,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9638374+03:00,8,getblockcount,2.663,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9659322+03:00,8,getbalance,3.0278,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9814214+03:00,8,getblockcount,13.563,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0088324+03:00,8,getbalance,21.7619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0231318+03:00,8,eth_chainId,10.0227,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0273055+03:00,8,getbalance,2.6305,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0293967+03:00,8,getblockcount,2.107,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0326898+03:00,8,getblockchaininfo,2.2152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0357661+03:00,8,getbalance,2.0897,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0377991+03:00,8,getbalance,2.4479,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0398174+03:00,8,getbalance,1.9815,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0431032+03:00,8,getbalance,2.0682,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0455050+03:00,8,getbalance,1.8653,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0481997+03:00,8,getblockcount,1.9693,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0508788+03:00,8,getblockcount,2.2198,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0545085+03:00,8,eth_chainId,3.2541,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0573730+03:00,8,getblockcount,2.5266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0605868+03:00,8,getblockchaininfo,2.7271,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0633460+03:00,8,getbalance,3.1768,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0797717+03:00,8,eth_chainId,13.9577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1042168+03:00,8,getbalance,22.3967,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:38.1158341+03:00,8,getblockcount,6.7146,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1191695+03:00,8,getblockcount,2.7298,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1224467+03:00,8,eth_chainId,2.0393,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1243488+03:00,8,getbalance,1.9142,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1270524+03:00,8,eth_chainId,1.7966,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1289654+03:00,8,eth_chainId,2.0879,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1309918+03:00,8,getblockchaininfo,1.6818,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:38.1336050+03:00,8,getblockchaininfo,1.9091,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1359070+03:00,8,getblockchaininfo,1.6052,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:38.1375153+03:00,8,getblockcount,1.9356,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1408493+03:00,8,getbalance,2.4387,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1447550+03:00,8,getbalance,2.8497,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1473126+03:00,8,getblockcount,3.3681,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1547660+03:00,8,eth_chainId,5.1563,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:38.1758307+03:00,8,eth_chainId,18.7744,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1943329+03:00,8,eth_chainId,15.9728,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2031823+03:00,8,getblockchaininfo,6.2823,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2070824+03:00,8,getblockcount,2.9981,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2094568+03:00,8,eth_chainId,2.305,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2119795+03:00,8,getblockchaininfo,1.9332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2140830+03:00,8,getblockchaininfo,1.6777,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2166625+03:00,8,getbalance,2.22,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2195127+03:00,8,getblockchaininfo,1.7721,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2206472+03:00,8,getblockcount,1.5549,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2226772+03:00,8,getblockchaininfo,1.4435,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2242446+03:00,8,getbalance,1.6005,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2267797+03:00,8,getbalance,1.6003,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2286957+03:00,8,getbalance,1.6643,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2309728+03:00,8,getbalance,1.7712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2330663+03:00,8,getblockcount,1.8185,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2350931+03:00,8,getblockchaininfo,1.6459,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2372985+03:00,8,getblockcount,1.7163,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2388284+03:00,8,getblockchaininfo,1.7018,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2413629+03:00,8,getblockchaininfo,1.4909,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:38.2436061+03:00,8,getblockcount,1.6837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2450091+03:00,8,getbalance,1.7481,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2470301+03:00,8,getblockcount,1.5653,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2500791+03:00,8,getblockcount,2.2203,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.2516925+03:00,8,getblockcount,2.9067,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2559257+03:00,8,getblockchaininfo,3.3462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2651325+03:00,8,getbalance,7.2601,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.2907547+03:00,8,getblockcount,20.9623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.3136751+03:00,8,getblockchaininfo,21.2546,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.3325343+03:00,8,getblockcount,14.0535,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.3384073+03:00,8,getblockcount,5.2767,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2139354+03:00,8,getblockcount,3876.5281,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2139354+03:00,8,getbalance,1.4315,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2175940+03:00,8,getbalance,1.396,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2191204+03:00,8,getblockcount,1.5251,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2191204+03:00,8,eth_chainId,1.5456,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2191204+03:00,8,getbalance,1.3927,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2247336+03:00,8,getblockchaininfo,1.3389,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2247336+03:00,8,getblockchaininfo,1.096,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:42.2281504+03:00,8,getbalance,1.0696,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2298738+03:00,8,getblockchaininfo,1.3332,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:42.2309713+03:00,8,getblockchaininfo,1.2277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8681275+03:00,5,getbalance,2.5985,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.8724311+03:00,5,getblockchaininfo,4.1596,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.8843926+03:00,5,getblockchaininfo,8.9908,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.8942577+03:00,5,eth_chainId,8.8802,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:37.9080853+03:00,5,getbalance,10.8247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9200030+03:00,5,eth_chainId,9.5999,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9292482+03:00,5,getblockchaininfo,7.4171,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9313232+03:00,5,getblockcount,3.2783,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9363739+03:00,5,eth_chainId,2.7765,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9391419+03:00,5,eth_chainId,2.1859,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9418050+03:00,5,getbalance,2.3388,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9438166+03:00,5,getblockchaininfo,1.9357,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9460202+03:00,5,eth_chainId,1.6911,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9489342+03:00,5,getblockcount,1.6911,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9489342+03:00,5,getblockcount,2.0905,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9536107+03:00,5,getblockchaininfo,2.2663,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9556659+03:00,5,getblockchaininfo,2.0557,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9597818+03:00,5,eth_chainId,2.6692,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9638374+03:00,5,getbalance,4.4844,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:37.9765443+03:00,5,getblockcount,9.9328,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:37.9975851+03:00,5,getbalance,17.2976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0231318+03:00,5,eth_chainId,20.5115,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.0273055+03:00,5,getbalance,3.0759,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0314116+03:00,5,getblockcount,2.6451,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0352357+03:00,5,getblockchaininfo,2.2347,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0377991+03:00,5,eth_chainId,2.0793,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0398174+03:00,5,getblockchaininfo,2.606,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0441202+03:00,5,getbalance,2.9619,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0477692+03:00,5,eth_chainId,2.4983,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0519600+03:00,5,getblockchaininfo,3.6712,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0567647+03:00,5,getblockcount,4.2478,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0676753+03:00,5,eth_chainId,9.2803,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.0885305+03:00,5,getblockcount,18.5013,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:38.1082409+03:00,5,getblockcount,16.5896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:38.1137299+03:00,5,getbalance,4.9765,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
