timestamp,thread,method,latency_ms,status
2026-04-25T18:39:23.4299818+03:00,3,eth_chainId,1.7764,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5208394+03:00,3,eth_chainId,90.2164,ok
2026-04-25T18:39:23.5228070+03:00,3,eth_chainId,1.5984,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5253284+03:00,3,getblockcount,1.8664,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.5313643+03:00,3,getblockcount,6.6937,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5378454+03:00,3,getblockcount,4.3121,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5418700+03:00,3,getblockchaininfo,4.4529,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5484466+03:00,3,eth_chainId,4.7501,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5524919+03:00,3,getbalance,3.464,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5556896+03:00,3,eth_chainId,2.5991,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5556896+03:00,3,eth_chainId,1.0893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5577013+03:00,3,getblockcount,1.1231,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5597118+03:00,3,eth_chainId,1.3185,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5617254+03:00,3,getblockchaininfo,1.3993,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5637418+03:00,3,getblockchaininfo,1.678,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5662643+03:00,3,getblockcount,2.1899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5768852+03:00,3,getblockchaininfo,9.6467,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5849883+03:00,3,getblockchaininfo,6.7193,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5953986+03:00,3,eth_chainId,8.8525,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6066860+03:00,3,getbalance,9.5534,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6176839+03:00,3,getblockcount,9.6839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6264175+03:00,3,getblockchaininfo,6.8129,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6314091+03:00,3,eth_chainId,3.1492,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6334090+03:00,3,getbalance,2.1555,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6362802+03:00,3,getblockchaininfo,1.9427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6383504+03:00,3,getblockcount,2.5213,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6398521+03:00,3,getblockcount,1.7335,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6428691+03:00,3,eth_chainId,1.1705,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6428691+03:00,3,getblockcount,0.9923,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6449025+03:00,3,getblockcount,1.2089,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6460310+03:00,3,getblockcount,1.1891,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6480305+03:00,3,getblockcount,2.2146,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6512114+03:00,3,eth_chainId,1.2899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6518688+03:00,3,getblockchaininfo,1.2786,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7357823+03:00,3,getblockcount,82.755,ok
2026-04-25T18:39:23.7381245+03:00,3,getbalance,2.1406,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7392832+03:00,3,getblockchaininfo,1.5655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7414944+03:00,3,getbalance,1.3423,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7428034+03:00,3,getblockchaininfo,1.4454,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7455580+03:00,3,getblockcount,1.6876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7472858+03:00,3,eth_chainId,1.692,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7492868+03:00,3,getblockcount,1.5559,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7513401+03:00,3,getblockcount,1.693,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7572837+03:00,3,getblockchaininfo,4.8968,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.9789045+03:00,3,getblockchaininfo,219.6184,ok
2026-04-25T18:39:23.9849536+03:00,3,getblockchaininfo,3.7593,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.9878929+03:00,3,eth_chainId,2.1799,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.9898905+03:00,3,getbalance,1.8591,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.9908897+03:00,3,getblockchaininfo,1.2732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.9936863+03:00,3,getbalance,1.4465,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.9942341+03:00,3,getblockchaininfo,1.9089,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.9976819+03:00,3,getblockchaininfo,1.744,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.9985558+03:00,3,getblockcount,1.7823,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0044102+03:00,3,getbalance,4.3798,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0104733+03:00,3,getbalance,4.6468,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0424596+03:00,3,getbalance,31.8953,ok
2026-04-25T18:39:24.0434704+03:00,3,getblockcount,0.8725,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.0466699+03:00,3,getblockchaininfo,2.3147,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0491435+03:00,3,getblockchaininfo,2.7141,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0580455+03:00,3,eth_chainId,7.6853,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0671749+03:00,3,eth_chainId,7.9523,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0767899+03:00,3,getblockchaininfo,7.0319,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0881164+03:00,3,eth_chainId,9.7613,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.0988919+03:00,3,getbalance,9.087,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1076152+03:00,3,getblockchaininfo,7.6258,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.1191280+03:00,3,getblockchaininfo,9.4441,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1294140+03:00,3,getblockcount,8.4555,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1387239+03:00,3,getbalance,8.8017,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1454754+03:00,3,getbalance,4.0598,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1482988+03:00,3,getbalance,1.8959,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1495390+03:00,3,getbalance,1.6103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1515532+03:00,3,getblockcount,1.3899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1515532+03:00,3,getblockcount,1.2578,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1543652+03:00,3,eth_chainId,1.138,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1543652+03:00,3,getbalance,1.0175,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1572115+03:00,3,eth_chainId,1.1414,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1589117+03:00,3,getbalance,1.1787,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1589117+03:00,3,getblockcount,1.1567,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1615607+03:00,3,getblockchaininfo,1.2112,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1646076+03:00,3,getblockcount,2.3676,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1675074+03:00,3,getbalance,2.246,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1687203+03:00,3,getblockchaininfo,1.2395,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1703969+03:00,3,getbalance,1.397,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.2905020+03:00,3,getblockchaininfo,119.3793,ok
2026-04-25T18:39:24.2925275+03:00,3,getbalance,2.1914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.2945786+03:00,3,getblockchaininfo,2.0422,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.2968054+03:00,3,getblockcount,1.3667,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.2986705+03:00,3,getblockchaininfo,1.2099,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.2998477+03:00,3,getblockcount,1.3763,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3019285+03:00,3,eth_chainId,1.0744,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3026082+03:00,3,getbalance,1.1168,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3026082+03:00,3,getblockcount,0.9428,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3046407+03:00,3,eth_chainId,1.0488,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.3071527+03:00,3,getblockchaininfo,1.0665,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.3071527+03:00,3,getblockcount,0.7931,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3083027+03:00,3,getbalance,0.7564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3093149+03:00,3,getblockcount,0.8915,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3122304+03:00,3,eth_chainId,1.7931,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.3173666+03:00,3,eth_chainId,4.3492,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6500424+03:00,6,eth_chainId,2.2704,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6518688+03:00,6,getbalance,1.502,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.6518688+03:00,6,eth_chainId,1.2609,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6543724+03:00,6,getblockchaininfo,1.4918,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6563836+03:00,6,getblockcount,1.5798,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6583829+03:00,6,getblockchaininfo,1.2076,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6603840+03:00,6,getbalance,1.3557,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6617785+03:00,6,eth_chainId,1.5614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6636656+03:00,6,getblockchaininfo,2.3523,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6677116+03:00,6,getblockchaininfo,2.4619,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6710183+03:00,6,getblockcount,2.7939,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6735808+03:00,6,getbalance,2.094,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6757363+03:00,6,getbalance,2.0257,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6785189+03:00,6,getbalance,1.6625,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6807047+03:00,6,getblockcount,1.7429,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7500639+03:00,6,getbalance,69.016,ok
2026-04-25T18:39:23.7513401+03:00,6,eth_chainId,2.5247,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7552860+03:00,6,getbalance,1.7803,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7572837+03:00,6,getblockcount,1.8894,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7598079+03:00,6,getblockcount,1.7938,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7628067+03:00,6,getblockcount,2.8733,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7703417+03:00,6,getblockcount,6.7974,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7802724+03:00,6,getblockchaininfo,8.1357,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7899828+03:00,6,getblockchaininfo,8.0808,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.8006147+03:00,6,eth_chainId,8.5235,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.8112488+03:00,6,eth_chainId,9.6274,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.8224793+03:00,6,getblockchaininfo,9.9261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.8313274+03:00,6,getblockchaininfo,7.4595,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.9936863+03:00,6,getbalance,159.9697,ok
2026-04-25T18:39:24.0158956+03:00,6,getbalance,22.0032,ok
2026-04-25T18:39:24.0210165+03:00,6,getbalance,4.8913,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0274367+03:00,6,eth_chainId,4.4005,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0336177+03:00,6,getbalance,5.1392,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0399418+03:00,6,getblockchaininfo,5.2367,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0466699+03:00,6,getblockcount,5.5437,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0560643+03:00,6,eth_chainId,8.3787,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0671749+03:00,6,getblockcount,9.183,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0762356+03:00,6,getblockcount,7.5473,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.0956196+03:00,6,eth_chainId,19.0153,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1035983+03:00,6,getblockchaininfo,6.4594,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.1160160+03:00,6,getblockcount,9.1682,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1274202+03:00,6,eth_chainId,10.5551,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1408225+03:00,6,eth_chainId,11.1094,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1459932+03:00,6,getblockcount,3.4591,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1482988+03:00,6,getbalance,1.9152,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1495390+03:00,6,eth_chainId,1.5581,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1515532+03:00,6,getblockchaininfo,1.3298,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1535698+03:00,6,getblockchaininfo,1.228,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1543652+03:00,6,eth_chainId,1.284,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1572115+03:00,6,getblockchaininfo,1.4525,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1583873+03:00,6,getbalance,1.2197,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1589117+03:00,6,getbalance,0.8008,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1589117+03:00,6,getbalance,0.7748,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1615607+03:00,6,eth_chainId,0.9846,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.1620707+03:00,6,getblockcount,1.2413,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.1646076+03:00,6,getblockchaininfo,1.1208,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1654983+03:00,6,getblockchaininfo,1.1237,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1687203+03:00,6,getbalance,2.4785,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.1710748+03:00,6,eth_chainId,2.0446,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.2029649+03:00,6,getblockcount,31.2067,ok
2026-04-25T18:39:24.2102586+03:00,6,eth_chainId,6.5457,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.2169311+03:00,6,getblockchaininfo,6.1577,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.2284835+03:00,6,getbalance,8.6418,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.2392788+03:00,6,getblockcount,10.0695,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.2505093+03:00,6,getblockcount,9.8724,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.2609836+03:00,6,getbalance,9.2241,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.2718158+03:00,6,eth_chainId,9.0078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.2852495+03:00,6,getblockchaininfo,10.4314,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.4065344+03:00,6,getblockcount,120.346,ok
2026-04-25T18:39:24.4065344+03:00,6,getblockcount,1.2876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.4092822+03:00,6,getblockcount,1.2737,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.4107176+03:00,6,getblockchaininfo,0.9386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.4117285+03:00,6,getblockchaininfo,0.8606,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.4132659+03:00,6,getblockchaininfo,0.8037,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.4152966+03:00,6,eth_chainId,1.9214,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4180663+03:00,6,getbalance,2.126,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4210740+03:00,6,getbalance,2.6363,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4237311+03:00,6,getbalance,3.4926,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4329479+03:00,6,getblockcount,6.9553,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4419925+03:00,6,eth_chainId,7.0789,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4500749+03:00,6,getbalance,7.1649,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4605432+03:00,6,getblockcount,9.0508,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.4727096+03:00,6,eth_chainId,9.8957,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.4823259+03:00,6,eth_chainId,7.9886,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.4925498+03:00,6,getblockcount,8.5023,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.5029215+03:00,6,getblockcount,8.9383,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.5060495+03:00,6,getblockchaininfo,2.7325,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:24.5081437+03:00,6,getblockchaininfo,2.1453,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5111749+03:00,6,getbalance,1.8012,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5128819+03:00,6,getbalance,1.583,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5148781+03:00,6,getbalance,1.3449,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5165524+03:00,6,getblockchaininfo,1.4473,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.5180264+03:00,6,getbalance,1.3603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5199282+03:00,6,getblockchaininfo,1.226,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:24.5212142+03:00,6,getblockchaininfo,1.3335,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5226487+03:00,6,getblockchaininfo,1.2008,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5246615+03:00,6,getbalance,1.2711,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5256663+03:00,6,eth_chainId,1.2164,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5266629+03:00,6,getblockcount,1.2231,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:24.5345746+03:00,6,getblockcount,2.0305,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6931689+03:00,2,eth_chainId,1.926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6951680+03:00,2,getblockcount,1.8771,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6973938+03:00,2,getbalance,1.7081,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6993722+03:00,2,eth_chainId,1.5501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7003716+03:00,2,getblockchaininfo,1.4696,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7050243+03:00,2,getbalance,3.802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7075460+03:00,2,eth_chainId,2.3921,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7105927+03:00,2,eth_chainId,2.1447,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7127887+03:00,2,eth_chainId,1.8349,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7154310+03:00,2,getblockcount,1.8976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7154310+03:00,2,getblockcount,1.5104,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7174412+03:00,2,getblockcount,1.5252,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7212219+03:00,2,getbalance,1.7008,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7222328+03:00,2,getblockchaininfo,1.4847,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7242458+03:00,2,getbalance,1.2593,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.7262456+03:00,2,getblockchaininfo,1.5272,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7277573+03:00,2,getbalance,1.2643,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.7297841+03:00,2,getblockcount,1.852,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7317829+03:00,2,eth_chainId,1.6238,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7337796+03:00,2,getblockcount,1.5569,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7365735+03:00,2,eth_chainId,1.8216,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7381245+03:00,2,eth_chainId,1.3421,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7392832+03:00,2,getblockcount,1.5445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7414944+03:00,2,getblockcount,1.3864,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.7428034+03:00,2,getblockchaininfo,1.3757,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.7450128+03:00,2,getblockchaininfo,1.6305,http_err:The underlying connection was closed: An unexpected error occurred on a send.
