timestamp,method,latency_ms,status,result_size
2026-04-25T18:48:18.5591869+03:00,eth_call,1.4505,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.5664752+03:00,eth_call,5.3712,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.5750050+03:00,eth_call,6.5656,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.5821056+03:00,eth_call,6.2618,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.5900362+03:00,eth_call,6.7088,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.5990678+03:00,eth_call,6.8899,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.6086009+03:00,eth_call,7.9066,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6172105+03:00,eth_call,7.1062,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.6262639+03:00,eth_call,8.9904,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.6360564+03:00,eth_call,7.0671,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6366232+03:00,eth_call,2.4174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.6400017+03:00,eth_call,1.8263,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.6400017+03:00,eth_call,1.3714,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6431828+03:00,eth_call,1.2915,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6457434+03:00,eth_call,1.0705,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6462830+03:00,eth_call,0.9111,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.6462830+03:00,eth_call,0.8236,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6483234+03:00,eth_call,0.8849,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6483234+03:00,eth_call,0.8397,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6515150+03:00,eth_call,1.0009,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6525237+03:00,eth_call,0.9952,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6540347+03:00,eth_call,1.0932,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.6550332+03:00,eth_call,1.0305,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6562959+03:00,eth_call,1.1972,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6580054+03:00,eth_call,1.5558,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6598562+03:00,eth_call,1.5492,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:48:18.6598562+03:00,eth_call,2.0083,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6638770+03:00,eth_call,2.4261,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6638770+03:00,eth_call,2.7172,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6734468+03:00,eth_call,4.183,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6765515+03:00,eth_call,2.7062,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6780692+03:00,eth_call,1.148,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6791540+03:00,eth_call,0.7815,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.6802254+03:00,eth_call,0.722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.6830845+03:00,eth_call,3.2034,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.6902491+03:00,eth_call,7.5585,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7012016+03:00,eth_call,7.1086,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7097490+03:00,eth_call,7.3662,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7155817+03:00,eth_call,5.2921,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7256805+03:00,eth_call,8.65,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7316421+03:00,eth_call,6.4777,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:48:18.7475222+03:00,eth_call,11.2329,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7580274+03:00,eth_call,7.4246,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7605844+03:00,eth_call,2.1779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7624271+03:00,eth_call,1.5972,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7645868+03:00,eth_call,1.6729,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7665868+03:00,eth_call,1.6973,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7688043+03:00,eth_call,1.4051,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:48:18.7704274+03:00,eth_call,1.3864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7718114+03:00,eth_call,1.2023,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7735367+03:00,eth_call,1.2515,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7751936+03:00,eth_call,1.5249,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7762748+03:00,eth_call,0.8897,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7784510+03:00,eth_call,1.0192,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7793108+03:00,eth_call,1.0086,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7809909+03:00,eth_call,1.036,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7858924+03:00,eth_call,5.2169,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7878930+03:00,eth_call,1.4522,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7878930+03:00,eth_call,1.2611,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7878930+03:00,eth_call,0.9856,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7878930+03:00,eth_call,0.8698,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:48:18.7935970+03:00,eth_call,1.2743,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7946930+03:00,eth_call,1.1711,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7965495+03:00,eth_call,1.2444,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.7976614+03:00,eth_call,1.2685,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.7994250+03:00,eth_call,1.3065,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.8010638+03:00,eth_call,1.3365,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8027021+03:00,eth_call,1.2882,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8045240+03:00,eth_call,1.3828,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8061639+03:00,eth_call,1.4177,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.8077798+03:00,eth_call,1.5046,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8093829+03:00,eth_call,1.4309,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.8104572+03:00,eth_call,1.9318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.8140209+03:00,eth_call,2.2581,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:48:18.8165496+03:00,eth_call,2.5924,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8222292+03:00,eth_call,3.6575,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8255713+03:00,eth_call,4.0714,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8305543+03:00,eth_call,3.7826,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8360870+03:00,eth_call,3.6848,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8511306+03:00,eth_call,14.3567,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8628352+03:00,eth_call,12.4181,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8755778+03:00,eth_call,10.8112,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8815057+03:00,eth_call,5.6402,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8842382+03:00,eth_call,2.041,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8862494+03:00,eth_call,1.7165,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8873512+03:00,eth_call,1.6402,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8956843+03:00,eth_call,7.8381,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.8982198+03:00,eth_call,2.1192,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.9002170+03:00,eth_call,1.4021,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.9012196+03:00,eth_call,1.3196,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.9041866+03:00,eth_call,1.5175,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.9052066+03:00,eth_call,1.8498,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.9115144+03:00,eth_call,5.1038,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.9195216+03:00,eth_call,6.2951,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.9284766+03:00,eth_call,7.478,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:18.9362449+03:00,eth_call,7.0107,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.9499760+03:00,eth_call,12.1338,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:48:18.9499760+03:00,eth_call,2.4426,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:48:18.9499760+03:00,eth_call,2.5378,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:18.9573917+03:00,eth_call,1.586,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:23.0902829+03:00,eth_call,4131.3627,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:23.0920476+03:00,eth_call,1.2123,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:23.0933812+03:00,eth_call,1.1157,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:23.0950068+03:00,eth_call,1.8389,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:23.0975071+03:00,eth_call,1.7959,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:23.1006188+03:00,eth_call,2.5931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:23.1016488+03:00,eth_call,1.7785,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:23.1036721+03:00,eth_call,1.5816,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:23.1056782+03:00,eth_call,1.4245,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:23.1056782+03:00,eth_call,1.5237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:23.1056782+03:00,eth_call,1.5139,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:23.1126177+03:00,eth_call,2.094,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:27.1469537+03:00,eth_call,4034.9662,http_err:Unable to connect to the remote server,0
2026-04-25T18:48:27.6686517+03:00,eth_call,518.8999,ok,0
2026-04-25T18:48:27.6696786+03:00,eth_call,2.2986,ok,0
2026-04-25T18:48:27.6696786+03:00,eth_call,1.5417,ok,0
2026-04-25T18:48:27.6696786+03:00,eth_call,1.198,ok,0
2026-04-25T18:48:27.6751107+03:00,eth_call,1.1379,ok,0
2026-04-25T18:48:27.6751107+03:00,eth_call,0.9883,ok,0
2026-04-25T18:48:27.6751107+03:00,eth_call,0.8788,ok,0
2026-04-25T18:48:27.6751107+03:00,eth_call,0.9552,ok,0
2026-04-25T18:48:27.6751107+03:00,eth_call,0.9396,ok,0
2026-04-25T18:48:27.6803823+03:00,eth_call,1.0662,ok,0
2026-04-25T18:48:27.6819221+03:00,eth_call,1.1743,ok,0
2026-04-25T18:48:27.6827004+03:00,eth_call,1.1759,ok,0
2026-04-25T18:48:27.6847395+03:00,eth_call,1.0075,ok,0
2026-04-25T18:48:27.6857474+03:00,eth_call,1.1052,ok,0
2026-04-25T18:48:27.6857474+03:00,eth_call,1.0046,ok,0
2026-04-25T18:48:27.6873681+03:00,eth_call,0.9764,ok,0
2026-04-25T18:48:27.6883965+03:00,eth_call,0.8406,ok,0
2026-04-25T18:48:27.6883965+03:00,eth_call,0.9893,ok,0
2026-04-25T18:48:27.6909252+03:00,eth_call,0.8955,ok,0
2026-04-25T18:48:27.6909252+03:00,eth_call,0.9063,ok,0
2026-04-25T18:48:27.6909252+03:00,eth_call,1.0256,ok,0
2026-04-25T18:48:27.6909252+03:00,eth_call,2.4015,ok,0
2026-04-25T18:48:27.7009686+03:00,eth_call,4.5799,ok,0
2026-04-25T18:48:27.7080977+03:00,eth_call,6.9208,ok,0
2026-04-25T18:48:27.7148346+03:00,eth_call,6.6883,ok,0
2026-04-25T18:48:27.7225536+03:00,eth_call,6.3425,ok,0
2026-04-25T18:48:27.7328779+03:00,eth_call,8.3302,ok,0
2026-04-25T18:48:27.7432376+03:00,eth_call,9.89,ok,0
2026-04-25T18:48:27.7484399+03:00,eth_call,4.0224,ok,0
2026-04-25T18:48:27.7514827+03:00,eth_call,2.6964,ok,0
2026-04-25T18:48:27.7539969+03:00,eth_call,1.5339,ok,0
2026-04-25T18:48:27.7539969+03:00,eth_call,1.2933,ok,0
2026-04-25T18:48:27.7560723+03:00,eth_call,1.0685,ok,0
2026-04-25T18:48:27.7560723+03:00,eth_call,0.9665,ok,0
2026-04-25T18:48:27.7581069+03:00,eth_call,1.099,ok,0
2026-04-25T18:48:27.7581069+03:00,eth_call,1.0767,ok,0
2026-04-25T18:48:27.7619195+03:00,eth_call,3.2223,ok,0
2026-04-25T18:48:27.7644593+03:00,eth_call,1.7119,ok,0
2026-04-25T18:48:27.7665057+03:00,eth_call,1.9393,ok,0
2026-04-25T18:48:27.7690852+03:00,eth_call,2.9005,ok,0
2026-04-25T18:48:27.7768408+03:00,eth_estimateGas,1.3101,ok,6
2026-04-25T18:48:27.7776220+03:00,eth_estimateGas,0.9338,ok,6
2026-04-25T18:48:27.7776220+03:00,eth_estimateGas,0.9494,ok,6
2026-04-25T18:48:27.7796493+03:00,eth_estimateGas,0.8623,ok,6
2026-04-25T18:48:27.7796493+03:00,eth_estimateGas,0.8922,ok,6
2026-04-25T18:48:27.7816545+03:00,eth_estimateGas,0.913,ok,6
2026-04-25T18:48:27.7816545+03:00,eth_estimateGas,0.8758,ok,6
2026-04-25T18:48:27.7836716+03:00,eth_estimateGas,0.9911,ok,6
2026-04-25T18:48:27.7836716+03:00,eth_estimateGas,1.1021,ok,6
2026-04-25T18:48:27.7877100+03:00,eth_estimateGas,2.5063,ok,6
2026-04-25T18:48:27.7887384+03:00,eth_estimateGas,2.4949,ok,6
2026-04-25T18:48:27.7962483+03:00,eth_estimateGas,5.1108,ok,6
2026-04-25T18:48:27.8025161+03:00,eth_estimateGas,6.5355,ok,6
2026-04-25T18:48:27.8086428+03:00,eth_estimateGas,4.6789,ok,6
2026-04-25T18:48:27.8170638+03:00,eth_estimateGas,9.3779,ok,6
2026-04-25T18:48:27.8257122+03:00,eth_estimateGas,7.0927,ok,6
2026-04-25T18:48:27.8278494+03:00,eth_estimateGas,2.1523,ok,6
2026-04-25T18:48:27.8278494+03:00,eth_estimateGas,1.272,ok,6
2026-04-25T18:48:27.8278494+03:00,eth_estimateGas,1.4742,ok,6
2026-04-25T18:48:27.8334087+03:00,eth_estimateGas,1.3344,ok,6
2026-04-25T18:48:27.8359871+03:00,eth_estimateGas,1.68,ok,6
2026-04-25T18:48:27.8359871+03:00,eth_estimateGas,1.1339,ok,6
2026-04-25T18:48:27.8385383+03:00,eth_estimateGas,1.0086,ok,6
2026-04-25T18:48:27.8403020+03:00,eth_estimateGas,1.2085,ok,6
2026-04-25T18:48:27.8410950+03:00,eth_estimateGas,1.6915,ok,6
2026-04-25T18:48:27.8410950+03:00,eth_estimateGas,1.5636,ok,6
2026-04-25T18:48:27.8410950+03:00,eth_estimateGas,1.8264,ok,6
2026-04-25T18:48:27.8483708+03:00,eth_estimateGas,1.9523,ok,6
2026-04-25T18:48:27.8489168+03:00,eth_estimateGas,2.0243,ok,6
2026-04-25T18:48:27.8489168+03:00,eth_estimateGas,1.5235,ok,6
2026-04-25T18:48:27.8489168+03:00,eth_estimateGas,1.6273,ok,6
2026-04-25T18:48:27.8567139+03:00,eth_estimateGas,2.9623,ok,6
2026-04-25T18:48:27.8592614+03:00,eth_estimateGas,3.1361,ok,6
2026-04-25T18:48:27.8592614+03:00,eth_estimateGas,4.2943,ok,6
2026-04-25T18:48:27.8724335+03:00,eth_estimateGas,5.6325,ok,6
2026-04-25T18:48:27.8754956+03:00,eth_estimateGas,2.4858,ok,6
2026-04-25T18:48:27.8797324+03:00,eth_estimateGas,4.3694,ok,6
2026-04-25T18:48:27.8878670+03:00,eth_estimateGas,6.3013,ok,6
2026-04-25T18:48:27.8899527+03:00,eth_estimateGas,6.4936,ok,6
2026-04-25T18:48:27.9039456+03:00,eth_estimateGas,8.5046,ok,6
2026-04-25T18:48:27.9150784+03:00,eth_estimateGas,7.203,ok,6
2026-04-25T18:48:27.9188464+03:00,eth_estimateGas,3.4657,ok,6
2026-04-25T18:48:27.9212133+03:00,eth_estimateGas,1.9652,ok,6
2026-04-25T18:48:27.9227513+03:00,eth_estimateGas,2.0686,ok,6
2026-04-25T18:48:27.9227513+03:00,eth_estimateGas,1.2278,ok,6
2026-04-25T18:48:27.9227513+03:00,eth_estimateGas,1.4637,ok,6
2026-04-25T18:48:27.9227513+03:00,eth_estimateGas,1.2203,ok,6
2026-04-25T18:48:27.9227513+03:00,eth_estimateGas,0.9608,ok,6
2026-04-25T18:48:27.9227513+03:00,eth_estimateGas,0.8782,ok,6
2026-04-25T18:48:27.9227513+03:00,eth_estimateGas,0.9696,ok,6
2026-04-25T18:48:27.9317993+03:00,eth_estimateGas,1.0895,ok,6
2026-04-25T18:48:27.9333394+03:00,eth_estimateGas,1.1405,ok,6
2026-04-25T18:48:27.9348937+03:00,eth_estimateGas,1.0856,ok,6
2026-04-25T18:48:27.9356715+03:00,eth_estimateGas,2.079,ok,6
2026-04-25T18:48:27.9376957+03:00,eth_estimateGas,1.6365,ok,6
2026-04-25T18:48:27.9376957+03:00,eth_estimateGas,1.2628,ok,6
2026-04-25T18:48:27.9422389+03:00,eth_estimateGas,1.0851,ok,6
2026-04-25T18:48:27.9422389+03:00,eth_estimateGas,1.5217,ok,6
2026-04-25T18:48:27.9422389+03:00,eth_estimateGas,1.8855,ok,6
2026-04-25T18:48:27.9422389+03:00,eth_estimateGas,1.5465,ok,6
2026-04-25T18:48:27.9487694+03:00,eth_estimateGas,1.7789,ok,6
2026-04-25T18:48:27.9525117+03:00,eth_estimateGas,2.3379,ok,6
2026-04-25T18:48:27.9560376+03:00,eth_estimateGas,3.1772,ok,6
2026-04-25T18:48:27.9615352+03:00,eth_estimateGas,4.8773,ok,6
2026-04-25T18:48:27.9671081+03:00,eth_estimateGas,4.3656,ok,6
2026-04-25T18:48:27.9697970+03:00,eth_estimateGas,2.7972,ok,6
2026-04-25T18:48:27.9729066+03:00,eth_estimateGas,2.49,ok,6
2026-04-25T18:48:27.9735002+03:00,eth_estimateGas,3.1933,ok,6
2026-04-25T18:48:27.9735002+03:00,eth_estimateGas,2.6325,ok,6
2026-04-25T18:48:27.9832556+03:00,eth_estimateGas,5.6395,ok,6
2026-04-25T18:48:27.9934042+03:00,eth_estimateGas,6.9146,ok,6
2026-04-25T18:48:28.0041226+03:00,eth_estimateGas,10.5762,ok,6
2026-04-25T18:48:28.0041226+03:00,eth_estimateGas,3.24,ok,6
2026-04-25T18:48:28.0041226+03:00,eth_estimateGas,1.8532,ok,6
2026-04-25T18:48:28.0041226+03:00,eth_estimateGas,1.4465,ok,6
2026-04-25T18:48:28.0152893+03:00,eth_estimateGas,1.7026,ok,6
2026-04-25T18:48:28.0158300+03:00,eth_estimateGas,1.4069,ok,6
2026-04-25T18:48:28.0158300+03:00,eth_estimateGas,1.2812,ok,6
2026-04-25T18:48:28.0158300+03:00,eth_estimateGas,1.0065,ok,6
2026-04-25T18:48:28.0158300+03:00,eth_estimateGas,1.0413,ok,6
2026-04-25T18:48:28.0158300+03:00,eth_estimateGas,0.9227,ok,6
2026-04-25T18:48:28.0158300+03:00,eth_estimateGas,0.8472,ok,6
2026-04-25T18:48:28.0228832+03:00,eth_estimateGas,1.378,ok,6
2026-04-25T18:48:28.0257805+03:00,eth_estimateGas,1.6043,ok,6
2026-04-25T18:48:28.0278615+03:00,eth_estimateGas,1.5784,ok,6
2026-04-25T18:48:28.0296193+03:00,eth_estimateGas,1.9057,ok,6
2026-04-25T18:48:28.0303585+03:00,eth_estimateGas,1.4409,ok,6
2026-04-25T18:48:28.0303585+03:00,eth_estimateGas,1.3578,ok,6
2026-04-25T18:48:28.0340185+03:00,eth_estimateGas,1.5265,ok,6
2026-04-25T18:48:28.0360491+03:00,eth_estimateGas,1.6949,ok,6
2026-04-25T18:48:28.0380928+03:00,eth_estimateGas,1.2349,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.0380928+03:00,eth_estimateGas,1.1026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.0401195+03:00,eth_estimateGas,1.2573,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.0421264+03:00,eth_estimateGas,1.2961,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.0441334+03:00,eth_estimateGas,1.1903,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.0441334+03:00,eth_estimateGas,1.1422,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.0491176+03:00,eth_estimateGas,4.0237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.0567738+03:00,eth_estimateGas,6.3414,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.0621951+03:00,eth_estimateGas,6.959,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.0734309+03:00,eth_estimateGas,6.2967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.0939475+03:00,eth_estimateGas,12.1909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1004108+03:00,eth_estimateGas,4.0888,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.1050249+03:00,eth_estimateGas,2.6626,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.1070511+03:00,eth_estimateGas,1.7995,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.1070511+03:00,eth_estimateGas,1.4237,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1104181+03:00,eth_estimateGas,1.2935,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.1116034+03:00,eth_estimateGas,0.7787,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.1116034+03:00,eth_estimateGas,0.8157,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1136256+03:00,eth_estimateGas,0.9029,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1136256+03:00,eth_estimateGas,0.8316,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1156379+03:00,eth_estimateGas,0.8352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1156379+03:00,eth_estimateGas,0.7395,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1156379+03:00,eth_estimateGas,0.8084,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1156379+03:00,eth_estimateGas,0.7577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1156379+03:00,eth_estimateGas,0.7001,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1156379+03:00,eth_estimateGas,0.7425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.1156379+03:00,eth_estimateGas,0.6638,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:48:28.1213179+03:00,eth_estimateGas,0.7156,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1213179+03:00,eth_estimateGas,0.7335,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1233498+03:00,eth_estimateGas,0.7506,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:48:28.1233498+03:00,eth_estimateGas,0.6993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
