timestamp,method,latency_ms,status,result_size
2026-04-25T18:50:19.3935630+03:00,eth_call,1.1098,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.3940712+03:00,eth_call,1.1232,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.3959904+03:00,eth_call,0.916,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.3959904+03:00,eth_call,0.9082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.3959904+03:00,eth_call,0.8382,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.3959904+03:00,eth_call,1.3203,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.3959904+03:00,eth_call,1.4342,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4040277+03:00,eth_call,1.4236,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4060906+03:00,eth_call,1.7031,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4060906+03:00,eth_call,1.7938,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4096871+03:00,eth_call,2.5589,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4124416+03:00,eth_call,2.8152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4167118+03:00,eth_call,3.0476,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4198794+03:00,eth_call,3.1072,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4250421+03:00,eth_call,4.1327,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4411667+03:00,eth_call,13.1395,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4485217+03:00,eth_call,6.5329,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4520931+03:00,eth_call,1.6732,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4520931+03:00,eth_call,1.4179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4520931+03:00,eth_call,1.1411,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4520931+03:00,eth_call,0.9653,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4571355+03:00,eth_call,0.9971,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4591474+03:00,eth_call,1.5062,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4611855+03:00,eth_call,1.5421,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4611855+03:00,eth_call,1.3901,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4611855+03:00,eth_call,0.7723,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4611855+03:00,eth_call,0.7139,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4611855+03:00,eth_call,0.6261,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:50:19.4611855+03:00,eth_call,0.7805,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4611855+03:00,eth_call,0.6727,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4611855+03:00,eth_call,0.7119,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4611855+03:00,eth_call,0.7987,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4697135+03:00,eth_call,0.7303,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4712470+03:00,eth_call,1.125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4717968+03:00,eth_call,1.2521,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4733333+03:00,eth_call,1.5971,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4733333+03:00,eth_call,2.4791,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.4733333+03:00,eth_call,1.0486,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4801764+03:00,eth_call,1.2867,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4801764+03:00,eth_call,1.9539,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4838904+03:00,eth_call,1.7282,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:50:19.4838904+03:00,eth_call,2.3315,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.4906507+03:00,eth_call,4.2741,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.5010551+03:00,eth_call,7.0967,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5116837+03:00,eth_call,8.8746,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5205861+03:00,eth_call,6.4295,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5226059+03:00,eth_call,2.351,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5226059+03:00,eth_call,2.712,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.5276621+03:00,eth_call,1.8587,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.5276621+03:00,eth_call,1.0632,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5276621+03:00,eth_call,0.8664,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5322628+03:00,eth_call,0.9773,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.5332856+03:00,eth_call,0.9384,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.5332856+03:00,eth_call,0.9353,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.5363108+03:00,eth_call,0.8674,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5363108+03:00,eth_call,0.966,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5388328+03:00,eth_call,1.116,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.5388328+03:00,eth_call,1.44,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5408948+03:00,eth_call,2.1832,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5469709+03:00,eth_call,3.4473,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5520021+03:00,eth_call,5.1182,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5540090+03:00,eth_call,1.8743,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5540090+03:00,eth_call,1.6314,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5540090+03:00,eth_call,1.5455,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5610765+03:00,eth_call,1.6635,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5610765+03:00,eth_call,1.505,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:50:19.5677421+03:00,eth_call,6.9091,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5785121+03:00,eth_call,6.8598,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5888256+03:00,eth_call,9.2999,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.5993165+03:00,eth_call,8.0409,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6054440+03:00,eth_call,4.1697,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:50:19.6075594+03:00,eth_call,2.373,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6100878+03:00,eth_call,1.7762,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6120188+03:00,eth_call,1.2919,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6130276+03:00,eth_call,1.1413,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6150509+03:00,eth_call,1.3511,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6171315+03:00,eth_call,1.5346,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6171315+03:00,eth_call,1.4876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6171315+03:00,eth_call,1.0048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6171315+03:00,eth_call,0.8906,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6171315+03:00,eth_call,0.8025,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6235588+03:00,eth_call,1.2158,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6235588+03:00,eth_call,1.231,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6255722+03:00,eth_call,1.2214,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6281504+03:00,eth_call,1.1356,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6281504+03:00,eth_call,1.1928,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6301873+03:00,eth_call,1.2491,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6327012+03:00,eth_call,1.1832,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6327012+03:00,eth_call,1.214,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6347393+03:00,eth_call,0.9503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6347393+03:00,eth_call,1.0176,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6377628+03:00,eth_call,1.1746,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6387969+03:00,eth_call,1.0818,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6403346+03:00,eth_call,1.0945,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6413936+03:00,eth_call,1.18,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6454318+03:00,eth_call,4.661,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6482761+03:00,eth_call,1.2111,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6482761+03:00,eth_call,0.9616,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6482761+03:00,eth_call,0.6839,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6508459+03:00,eth_call,0.696,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6508459+03:00,eth_call,0.5962,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:50:19.6528514+03:00,eth_call,0.6786,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6528514+03:00,eth_call,2.0777,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6601579+03:00,eth_call,3.7227,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6616816+03:00,eth_call,3.9432,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6692290+03:00,eth_call,3.8368,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6760961+03:00,eth_call,5.0073,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6796219+03:00,eth_call,7.2847,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.6796219+03:00,eth_call,2.4913,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6897978+03:00,eth_call,2.5909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.6949598+03:00,eth_call,4.2086,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:50:19.7023289+03:00,eth_call,5.3708,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.7106355+03:00,eth_call,8.6232,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.7317704+03:00,eth_call,17.2091,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.7412241+03:00,eth_call,4.9947,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.7456922+03:00,eth_call,3.9924,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.7550180+03:00,eth_call,8.241,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.7630925+03:00,eth_call,8.6324,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.7748082+03:00,eth_call,14.6594,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.7950402+03:00,eth_call,15.5331,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.7970706+03:00,eth_call,2.5723,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.7970706+03:00,eth_call,1.1412,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.7970706+03:00,eth_call,0.8089,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.7970706+03:00,eth_call,0.8503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.7970706+03:00,eth_call,0.848,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.7970706+03:00,eth_call,0.8537,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8050662+03:00,eth_call,0.855,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8060929+03:00,eth_call,0.8537,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8060929+03:00,eth_call,0.8551,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8082156+03:00,eth_call,0.7776,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8082156+03:00,eth_call,0.8559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8102396+03:00,eth_call,0.9391,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8133601+03:00,eth_call,4.1303,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.8165076+03:00,eth_call,2.1518,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8185585+03:00,eth_call,1.2186,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8205678+03:00,eth_call,1.0862,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.8205678+03:00,eth_call,0.8793,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:50:19.8230839+03:00,eth_call,1.1497,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.8230839+03:00,eth_call,1.1544,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8256165+03:00,eth_call,1.1154,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8256165+03:00,eth_call,0.9837,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8281794+03:00,eth_call,1.096,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.8281794+03:00,eth_call,0.9699,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8281794+03:00,eth_call,0.9367,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.8281794+03:00,eth_call,0.8749,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8281794+03:00,eth_call,0.8606,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8332210+03:00,eth_call,0.9032,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8357604+03:00,eth_call,2.0841,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8377840+03:00,eth_call,0.9359,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.8377840+03:00,eth_call,0.8763,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.8398219+03:00,eth_call,0.9046,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8398219+03:00,eth_call,0.9166,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8413386+03:00,eth_call,1.4164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8413386+03:00,eth_call,1.19,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8413386+03:00,eth_call,0.8174,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:19.8463752+03:00,eth_call,0.8137,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8463752+03:00,eth_call,0.8942,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8479160+03:00,eth_call,0.8639,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8479160+03:00,eth_call,0.8265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8479160+03:00,eth_call,0.9705,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8479160+03:00,eth_call,1.1791,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8534979+03:00,eth_call,1.2164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:19.8534979+03:00,eth_call,1.3673,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:50:23.1882964+03:00,eth_call,3333.3835,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:23.1908411+03:00,eth_call,1.7813,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:23.1914275+03:00,eth_call,2.9173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:23.1914275+03:00,eth_call,1.8243,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:23.1914275+03:00,eth_call,1.5985,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:23.2013507+03:00,eth_call,4.1501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:50:27.2863078+03:00,eth_call,4083.0988,http_err:Unable to connect to the remote server,0
2026-04-25T18:50:27.2893500+03:00,eth_call,3.6158,ok,0
2026-04-25T18:50:27.2908664+03:00,eth_call,1.9525,ok,0
2026-04-25T18:50:27.2908664+03:00,eth_call,1.7265,ok,0
2026-04-25T18:50:27.2908664+03:00,eth_call,1.4602,ok,0
2026-04-25T18:50:27.2974092+03:00,eth_call,1.5686,ok,0
2026-04-25T18:50:27.3425580+03:00,eth_call,46.7581,ok,0
2026-04-25T18:50:27.3540268+03:00,eth_call,8.1324,ok,0
2026-04-25T18:50:27.3663826+03:00,eth_call,10.918,ok,0
2026-04-25T18:50:27.3780749+03:00,eth_call,8.4528,ok,0
2026-04-25T18:50:27.3817597+03:00,eth_call,3.6695,ok,0
2026-04-25T18:50:27.3864380+03:00,eth_call,3.5383,ok,0
2026-04-25T18:50:27.3894748+03:00,eth_call,2.6736,ok,0
2026-04-25T18:50:27.3921771+03:00,eth_call,2.6242,ok,0
2026-04-25T18:50:27.3950722+03:00,eth_call,2.5553,ok,0
2026-04-25T18:50:27.3979635+03:00,eth_call,2.4265,ok,0
2026-04-25T18:50:27.3999731+03:00,eth_call,2.3072,ok,0
2026-04-25T18:50:27.4025155+03:00,eth_call,2.6675,ok,0
2026-04-25T18:50:27.4065483+03:00,eth_call,3.2233,ok,0
2026-04-25T18:50:27.4095639+03:00,eth_call,2.0708,ok,0
2026-04-25T18:50:27.4122965+03:00,eth_call,1.9458,ok,0
2026-04-25T18:50:27.4128056+03:00,eth_call,2.0631,ok,0
2026-04-25T18:50:27.4168456+03:00,eth_call,2.0751,ok,0
2026-04-25T18:50:27.4188558+03:00,eth_call,1.8666,ok,0
2026-04-25T18:50:27.4208724+03:00,eth_call,1.8216,ok,0
2026-04-25T18:50:27.4235055+03:00,eth_call,2.0835,ok,0
2026-04-25T18:50:27.4262486+03:00,eth_call,2.4009,ok,0
2026-04-25T18:50:27.4283424+03:00,eth_call,2.9095,ok,0
2026-04-25T18:50:27.4318371+03:00,eth_call,2.1449,ok,0
2026-04-25T18:50:27.4335981+03:00,eth_call,2.9558,ok,0
2026-04-25T18:50:27.4429680+03:00,eth_call,6.9,ok,0
2026-04-25T18:50:27.4521634+03:00,eth_call,7.451,ok,0
2026-04-25T18:50:27.4675184+03:00,eth_call,15.2927,ok,0
2026-04-25T18:50:27.4850165+03:00,eth_call,3.6784,ok,0
2026-04-25T18:50:27.4875471+03:00,eth_call,2.7248,ok,0
2026-04-25T18:50:27.4908013+03:00,eth_call,2.2725,ok,0
2026-04-25T18:50:27.4928177+03:00,eth_call,2.1145,ok,0
2026-04-25T18:50:27.4928177+03:00,eth_call,2.1765,ok,0
2026-04-25T18:50:27.4966792+03:00,eth_call,1.5046,ok,0
2026-04-25T18:50:27.4966792+03:00,eth_call,1.8616,ok,0
2026-04-25T18:50:27.4966792+03:00,eth_call,2.1788,ok,0
2026-04-25T18:50:27.5042201+03:00,eth_call,2.8589,ok,0
2026-04-25T18:50:27.5118745+03:00,eth_call,6.4246,ok,0
2026-04-25T18:50:27.5159405+03:00,eth_call,3.8144,ok,0
2026-04-25T18:50:27.5282145+03:00,eth_call,9.5212,ok,0
2026-04-25T18:50:27.5384549+03:00,eth_call,8.6902,ok,0
2026-04-25T18:50:27.5582049+03:00,eth_call,18.0283,ok,0
2026-04-25T18:50:27.5680937+03:00,eth_call,7.4082,ok,0
2026-04-25T18:50:27.5716424+03:00,eth_call,2.6233,ok,0
2026-04-25T18:50:27.5716424+03:00,eth_call,2.8175,ok,0
2026-04-25T18:50:27.5768448+03:00,eth_call,2.318,ok,0
2026-04-25T18:50:27.5768448+03:00,eth_call,2.3688,ok,0
2026-04-25T18:50:27.5819004+03:00,eth_call,1.5743,ok,0
2026-04-25T18:50:27.5843401+03:00,eth_call,1.6586,ok,0
2026-04-25T18:50:27.5843401+03:00,eth_call,1.7582,ok,0
2026-04-25T18:50:27.5880198+03:00,eth_call,2.0192,ok,0
2026-04-25T18:50:27.5910076+03:00,eth_call,2.059,ok,0
2026-04-25T18:50:27.5920865+03:00,eth_call,1.9169,ok,0
2026-04-25T18:50:27.5936177+03:00,eth_call,2.1796,ok,0
2026-04-25T18:50:27.5936177+03:00,eth_call,2.2525,ok,0
2026-04-25T18:50:27.6002478+03:00,eth_call,2.3898,ok,0
2026-04-25T18:50:27.6022854+03:00,eth_call,4.3882,ok,0
2026-04-25T18:50:27.6072489+03:00,eth_call,3.4592,ok,0
2026-04-25T18:50:27.6153208+03:00,eth_call,4.7497,ok,0
2026-04-25T18:50:27.6189838+03:00,eth_call,3.3924,ok,0
2026-04-25T18:50:27.6215121+03:00,eth_call,2.9381,ok,0
2026-04-25T18:50:27.6247180+03:00,eth_call,3.6219,ok,0
2026-04-25T18:50:27.6309755+03:00,eth_call,3.7838,ok,0
2026-04-25T18:50:27.6333642+03:00,eth_call,2.6861,ok,0
2026-04-25T18:50:27.6333642+03:00,eth_call,1.7558,ok,0
2026-04-25T18:50:27.6365416+03:00,eth_call,1.9087,ok,0
2026-04-25T18:50:27.6365416+03:00,eth_call,3.5294,ok,0
2026-04-25T18:50:27.6440160+03:00,eth_call,2.0992,ok,0
2026-04-25T18:50:27.6478664+03:00,eth_call,3.5257,ok,0
2026-04-25T18:50:27.6503388+03:00,eth_call,3.2962,ok,0
2026-04-25T18:50:27.6543177+03:00,eth_call,2.2273,ok,0
2026-04-25T18:50:27.6548827+03:00,eth_call,2.5566,ok,0
2026-04-25T18:50:27.6603494+03:00,eth_call,2.6126,ok,0
2026-04-25T18:50:27.6624219+03:00,eth_call,2.1784,ok,0
2026-04-25T18:50:27.6654387+03:00,eth_call,2.1747,ok,0
2026-04-25T18:50:27.6681960+03:00,eth_call,2.0849,ok,0
2026-04-25T18:50:27.6723635+03:00,eth_call,3.8931,ok,0
2026-04-25T18:50:27.6769043+03:00,eth_call,4.098,ok,0
2026-04-25T18:50:27.6832082+03:00,eth_call,6.5657,ok,0
2026-04-25T18:50:27.6939913+03:00,eth_call,8.0555,ok,0
2026-04-25T18:50:27.7086151+03:00,eth_call,13.3811,ok,0
2026-04-25T18:50:27.7228153+03:00,eth_call,11.9468,ok,0
2026-04-25T18:50:27.7248827+03:00,eth_call,2.7413,ok,0
2026-04-25T18:50:27.7279378+03:00,eth_call,2.383,ok,0
2026-04-25T18:50:27.7279378+03:00,eth_call,2.1249,ok,0
2026-04-25T18:50:27.7279378+03:00,eth_call,1.8609,ok,0
2026-04-25T18:50:27.7279378+03:00,eth_call,1.9586,ok,0
2026-04-25T18:50:27.7279378+03:00,eth_call,2.2027,ok,0
2026-04-25T18:50:27.7382659+03:00,eth_call,1.772,ok,0
2026-04-25T18:50:27.7400184+03:00,eth_call,1.9534,ok,0
2026-04-25T18:50:27.7436377+03:00,eth_call,1.9873,ok,0
2026-04-25T18:50:27.7436377+03:00,eth_call,3.0989,ok,0
2026-04-25T18:50:27.7487465+03:00,eth_call,3.3287,ok,0
2026-04-25T18:50:27.7545920+03:00,eth_call,3.0442,ok,0
