timestamp,client,method,latency_ms,status
2026-04-25T18:43:31.9351098+03:00,16,eth_gasPrice,2.1427,http_err
2026-04-25T18:43:32.3898759+03:00,16,eth_chainId,454.6502,ok
2026-04-25T18:43:32.3929511+03:00,16,getblockcount,2.8756,http_err
2026-04-25T18:43:32.3967389+03:00,16,getblockcount,2.0271,http_err
2026-04-25T18:43:32.3987550+03:00,16,getbalance,1.784,http_err
2026-04-25T18:43:32.4056824+03:00,16,getblockcount,5.7652,http_err
2026-04-25T18:43:32.4101051+03:00,16,getblockchaininfo,4.3721,http_err
2026-04-25T18:43:32.4273604+03:00,16,getblockchaininfo,13.9021,http_err
2026-04-25T18:43:32.4463515+03:00,16,eth_blockNumber,14.8277,http_err
2026-04-25T18:43:32.4842890+03:00,16,eth_chainId,32.0772,http_err
2026-04-25T18:43:32.4863028+03:00,16,eth_blockNumber,1.67,http_err
2026-04-25T18:43:32.4883175+03:00,16,eth_chainId,1.9448,http_err
2026-04-25T18:43:32.4909686+03:00,16,eth_blockNumber,1.478,http_err
2026-04-25T18:43:32.4927497+03:00,16,getblockcount,1.6317,http_err
2026-04-25T18:43:32.4945035+03:00,16,eth_blockNumber,1.5591,http_err
2026-04-25T18:43:32.4963344+03:00,16,eth_blockNumber,2.0391,http_err
2026-04-25T18:43:32.5044869+03:00,16,getblockchaininfo,6.9926,http_err
2026-04-25T18:43:32.5138656+03:00,16,eth_gasPrice,7.3212,http_err
2026-04-25T18:43:32.5290960+03:00,16,getbalance,13.3999,http_err
2026-04-25T18:43:32.5491952+03:00,16,getblockchaininfo,16.3192,http_err
2026-04-25T18:43:32.5595802+03:00,16,getblockcount,6.7046,http_err
2026-04-25T18:43:32.5636187+03:00,16,eth_chainId,2.1283,http_err
2026-04-25T18:43:32.5656346+03:00,16,eth_gasPrice,1.5611,http_err
2026-04-25T18:43:32.5676512+03:00,16,eth_gasPrice,1.3266,http_err
2026-04-25T18:43:32.5683805+03:00,16,eth_chainId,1.0865,http_err
2026-04-25T18:43:32.5702686+03:00,16,getblockcount,1.3757,http_err
2026-04-25T18:43:32.5727025+03:00,16,getblockchaininfo,2.0938,http_err
2026-04-25T18:43:32.5748941+03:00,16,getblockcount,2.7325,http_err
2026-04-25T18:43:32.5810151+03:00,16,getblockcount,4.0935,http_err
2026-04-25T18:43:32.5830502+03:00,16,eth_blockNumber,2.0712,http_err
2026-04-25T18:43:32.5864482+03:00,16,getbalance,2.3375,http_err
2026-04-25T18:43:32.5889939+03:00,16,eth_blockNumber,2.5925,http_err
2026-04-25T18:43:32.5961969+03:00,16,eth_gasPrice,6.6376,http_err
2026-04-25T18:43:32.6104891+03:00,16,getblockcount,11.0189,http_err
2026-04-25T18:43:32.6218864+03:00,16,getbalance,9.4406,http_err
2026-04-25T18:43:32.6362301+03:00,16,eth_gasPrice,12.3905,http_err
2026-04-25T18:43:32.6402546+03:00,16,eth_blockNumber,2.6156,http_err
2026-04-25T18:43:32.6415867+03:00,16,eth_blockNumber,2.0998,http_err
2026-04-25T18:43:32.6436329+03:00,16,eth_chainId,1.2934,http_err
2026-04-25T18:43:32.6456525+03:00,16,eth_chainId,1.5653,http_err
2026-04-25T18:43:32.6486815+03:00,16,getblockchaininfo,1.9106,http_err
2026-04-25T18:43:32.6509454+03:00,16,eth_gasPrice,1.6512,http_err
2026-04-25T18:43:32.6524577+03:00,16,eth_gasPrice,1.105,http_err
2026-04-25T18:43:22.6656223+03:00,19,getblockchaininfo,3863.2927,http_err
2026-04-25T18:43:26.7738685+03:00,19,getblockcount,4059.14,http_err
2026-04-25T18:43:28.7944030+03:00,19,getblockchaininfo,2018.7186,http_err
2026-04-25T18:43:30.8293023+03:00,19,getblockcount,2034.7917,http_err
2026-04-25T18:43:32.3022355+03:00,19,getblockchaininfo,1473.3794,ok
2026-04-25T18:43:32.3057980+03:00,19,eth_gasPrice,2.4806,http_err
2026-04-25T18:43:32.3091754+03:00,19,getblockchaininfo,3.1545,http_err
2026-04-25T18:43:32.3172402+03:00,19,eth_gasPrice,6.6084,http_err
2026-04-25T18:43:32.3187337+03:00,19,getblockchaininfo,1.3133,http_err
2026-04-25T18:43:32.3204100+03:00,19,eth_blockNumber,1.3149,http_err
2026-04-25T18:43:32.3225131+03:00,19,eth_gasPrice,1.8824,http_err
2026-04-25T18:43:32.3346959+03:00,19,getblockchaininfo,10.8471,http_err
2026-04-25T18:43:32.3499259+03:00,19,getblockcount,13.8108,http_err
2026-04-25T18:43:32.3640449+03:00,19,getblockcount,7.996,http_err
2026-04-25T18:43:32.3725849+03:00,19,getblockchaininfo,8.1838,http_err
2026-04-25T18:43:32.3771960+03:00,19,eth_chainId,3.4827,http_err
2026-04-25T18:43:32.4339241+03:00,19,eth_gasPrice,2.3763,http_err
2026-04-25T18:43:32.4486409+03:00,19,getbalance,11.2938,http_err
2026-04-25T18:43:32.4604650+03:00,19,getbalance,11.5327,http_err
2026-04-25T18:43:32.4676086+03:00,19,getblockchaininfo,3.7957,http_err
2026-04-25T18:43:32.4707793+03:00,19,getbalance,2.3715,http_err
2026-04-25T18:43:32.4729558+03:00,19,getblockcount,1.7674,http_err
2026-04-25T18:43:32.4749541+03:00,19,getblockcount,1.5122,http_err
2026-04-25T18:43:32.4764638+03:00,19,eth_chainId,1.5095,http_err
2026-04-25T18:43:32.4784121+03:00,19,eth_chainId,1.2422,http_err
2026-04-25T18:43:32.4784121+03:00,19,eth_chainId,1.2589,http_err
2026-04-25T18:43:32.4842890+03:00,19,eth_chainId,4.3726,http_err
2026-04-25T18:43:32.4937596+03:00,19,getblockcount,6.7565,http_err
2026-04-25T18:43:32.5025411+03:00,19,eth_chainId,8.6132,http_err
2026-04-25T18:43:32.5174290+03:00,19,eth_chainId,12.287,http_err
2026-04-25T18:43:32.5301037+03:00,19,eth_blockNumber,9.0604,http_err
2026-04-25T18:43:32.5386379+03:00,19,eth_chainId,6.8864,http_err
2026-04-25T18:43:32.5491952+03:00,19,getblockcount,9.6555,http_err
2026-04-25T18:43:32.5595802+03:00,19,getblockcount,7.6369,http_err
2026-04-25T18:43:32.5616021+03:00,19,eth_chainId,2.2605,http_err
2026-04-25T18:43:32.5656346+03:00,19,getbalance,1.7439,http_err
2026-04-25T18:43:32.5656346+03:00,19,eth_blockNumber,1.4747,http_err
2026-04-25T18:43:32.5683805+03:00,19,eth_blockNumber,1.3193,http_err
2026-04-25T18:43:32.5702686+03:00,19,getblockchaininfo,1.0746,http_err
2026-04-25T18:43:32.5712972+03:00,19,eth_chainId,1.4428,http_err
2026-04-25T18:43:32.5727025+03:00,19,eth_gasPrice,1.1919,http_err
2026-04-25T18:43:32.5748941+03:00,19,eth_gasPrice,2.0011,http_err
2026-04-25T18:43:32.5864482+03:00,19,eth_gasPrice,9.0922,http_err
2026-04-25T18:43:32.5961969+03:00,19,getbalance,7.0021,http_err
2026-04-25T18:43:32.6043479+03:00,19,eth_blockNumber,7.2091,http_err
2026-04-25T18:43:32.6158198+03:00,19,getbalance,10.2012,http_err
2026-04-25T18:43:32.6289964+03:00,19,getblockcount,10.2749,http_err
2026-04-25T18:43:32.6382289+03:00,19,eth_gasPrice,7.4384,http_err
2026-04-25T18:43:32.6415867+03:00,19,getblockchaininfo,2.5405,http_err
2026-04-25T18:43:32.6456525+03:00,19,getblockchaininfo,1.7521,http_err
2026-04-25T18:43:32.7376641+03:00,16,eth_blockNumber,1.8356,http_err
2026-04-25T18:43:32.7398778+03:00,16,getblockchaininfo,2.3395,http_err
2026-04-25T18:43:32.7439311+03:00,16,getblockcount,2.6505,http_err
2026-04-25T18:43:32.7490127+03:00,16,eth_chainId,4.1276,http_err
2026-04-25T18:43:32.7577419+03:00,16,eth_blockNumber,7.6777,http_err
2026-04-25T18:43:32.7678394+03:00,16,eth_gasPrice,8.3342,http_err
2026-04-25T18:43:32.7775420+03:00,16,eth_blockNumber,8.8308,http_err
2026-04-25T18:43:32.7892304+03:00,16,getbalance,9.494,http_err
2026-04-25T18:43:32.8013852+03:00,16,getblockcount,10.5083,http_err
2026-04-25T18:43:32.8126915+03:00,16,getblockchaininfo,8.9375,http_err
2026-04-25T18:43:32.8162596+03:00,16,eth_blockNumber,2.2994,http_err
2026-04-25T18:43:32.8184355+03:00,16,eth_blockNumber,1.901,http_err
2026-04-25T18:43:32.8203142+03:00,16,getbalance,1.5569,http_err
2026-04-25T18:43:32.8220827+03:00,16,eth_chainId,1.2997,http_err
2026-04-25T18:43:32.8234296+03:00,16,getblockchaininfo,1.4324,http_err
2026-04-25T18:43:32.8255467+03:00,16,eth_chainId,1.5166,http_err
2026-04-25T18:43:32.8275596+03:00,16,getbalance,1.2415,http_err
2026-04-25T18:43:32.8288641+03:00,16,eth_gasPrice,1.1282,http_err
2026-04-25T18:43:32.8288641+03:00,16,getblockchaininfo,1.1238,http_err
2026-04-25T18:43:32.8313780+03:00,16,getblockchaininfo,1.0714,http_err
2026-04-25T18:43:32.8332367+03:00,16,getblockcount,1.1873,http_err
2026-04-25T18:43:32.8332367+03:00,16,getblockcount,1.4624,http_err
2026-04-25T18:43:32.8352519+03:00,16,getblockcount,1.5834,http_err
2026-04-25T18:43:32.8372727+03:00,16,eth_blockNumber,1.7525,http_err
2026-04-25T18:43:32.8413122+03:00,16,eth_chainId,3.0435,http_err
2026-04-25T18:43:32.8511292+03:00,16,eth_blockNumber,7.7327,http_err
2026-04-25T18:43:32.8614880+03:00,16,eth_blockNumber,10.0931,http_err
2026-04-25T18:43:32.8751884+03:00,16,eth_gasPrice,9.8737,http_err
2026-04-25T18:43:32.8879352+03:00,16,getbalance,11.0217,http_err
2026-04-25T18:43:32.8984724+03:00,16,getbalance,8.1511,http_err
2026-04-25T18:43:32.9075792+03:00,16,eth_blockNumber,8.3555,http_err
2026-04-25T18:43:32.9097583+03:00,16,eth_gasPrice,1.543,http_err
2026-04-25T18:43:32.9102369+03:00,16,getblockchaininfo,1.2544,http_err
2026-04-25T18:43:32.9123285+03:00,16,eth_chainId,1.1594,http_err
2026-04-25T18:43:32.9144466+03:00,16,getblockcount,1.1528,http_err
2026-04-25T18:43:32.9150640+03:00,16,eth_chainId,1.1525,http_err
2026-04-25T18:43:32.9170303+03:00,16,getbalance,1.1417,http_err
2026-04-25T18:43:32.9180442+03:00,16,eth_chainId,1.1372,http_err
2026-04-25T18:43:32.9202176+03:00,16,getbalance,1.3244,http_err
2026-04-25T18:43:32.9242386+03:00,16,getblockcount,4.461,http_err
2026-04-25T18:43:32.9339857+03:00,16,getblockchaininfo,7.7452,http_err
2026-04-25T18:43:32.9423315+03:00,16,getblockchaininfo,8.6023,http_err
2026-04-25T18:43:32.9538679+03:00,16,getblockchaininfo,8.029,http_err
2026-04-25T18:43:32.9655621+03:00,16,getbalance,11.6438,http_err
2026-04-25T18:43:32.9750383+03:00,16,getblockcount,7.1408,http_err
2026-04-25T18:43:32.9871302+03:00,16,getblockchaininfo,9.6776,http_err
2026-04-25T18:43:32.9954085+03:00,16,eth_gasPrice,7.0205,http_err
2026-04-25T18:43:32.9972874+03:00,16,getblockchaininfo,2.7303,http_err
2026-04-25T18:43:33.0013259+03:00,16,eth_chainId,1.7125,http_err
2026-04-25T18:43:33.0033379+03:00,16,getblockchaininfo,1.6033,http_err
2026-04-25T18:43:32.9517698+03:00,18,getblockchaininfo,9.2025,http_err
2026-04-25T18:43:32.9786799+03:00,18,eth_chainId,22.0883,http_err
2026-04-25T18:43:32.9954085+03:00,18,eth_blockNumber,13.4343,http_err
2026-04-25T18:43:32.9993067+03:00,18,eth_gasPrice,3.1731,http_err
2026-04-25T18:43:33.0013259+03:00,18,eth_gasPrice,2.0595,http_err
2026-04-25T18:43:33.0033379+03:00,18,getblockcount,1.7362,http_err
2026-04-25T18:43:33.0055992+03:00,18,getblockchaininfo,1.6234,http_err
2026-04-25T18:43:33.0076140+03:00,18,eth_gasPrice,1.8882,http_err
2026-04-25T18:43:33.0116383+03:00,18,getblockcount,1.6809,http_err
2026-04-25T18:43:33.0135517+03:00,18,eth_blockNumber,1.5774,http_err
2026-04-25T18:43:33.0151244+03:00,18,getbalance,1.4265,http_err
2026-04-25T18:43:33.0171323+03:00,18,eth_gasPrice,2.0248,http_err
2026-04-25T18:43:33.0191219+03:00,18,eth_chainId,1.878,http_err
2026-04-25T18:43:33.0216332+03:00,18,getblockchaininfo,2.0246,http_err
2026-04-25T18:43:33.0254630+03:00,18,getbalance,2.5369,http_err
2026-04-25T18:43:33.0297885+03:00,18,eth_chainId,4.4209,http_err
2026-04-25T18:43:33.0463276+03:00,18,getblockchaininfo,13.3376,http_err
2026-04-25T18:43:33.0755945+03:00,18,eth_gasPrice,25.3965,http_err
2026-04-25T18:43:33.0797598+03:00,18,getbalance,3.5257,http_err
2026-04-25T18:43:33.0837984+03:00,18,getblockcount,2.2394,http_err
2026-04-25T18:43:33.0858168+03:00,18,getblockchaininfo,1.9301,http_err
2026-04-25T18:43:33.0878503+03:00,18,getbalance,1.8457,http_err
2026-04-25T18:43:33.0898639+03:00,18,eth_blockNumber,1.6954,http_err
2026-04-25T18:43:33.0997251+03:00,18,eth_blockNumber,8.9596,http_err
2026-04-25T18:43:33.1017390+03:00,18,eth_blockNumber,1.9211,http_err
2026-04-25T18:43:33.1042976+03:00,18,eth_gasPrice,2.3031,http_err
2026-04-25T18:43:33.1063376+03:00,18,getblockchaininfo,2.4616,http_err
2026-04-25T18:43:33.1109189+03:00,18,eth_blockNumber,3.0491,http_err
2026-04-25T18:43:33.1149770+03:00,18,getbalance,4.5807,http_err
2026-04-25T18:43:33.1344615+03:00,18,eth_chainId,17.4123,http_err
2026-04-25T18:43:33.1600488+03:00,18,eth_chainId,20.4011,http_err
2026-04-25T18:43:33.1630658+03:00,18,getblockcount,2.4272,http_err
2026-04-25T18:43:33.1649045+03:00,18,eth_chainId,1.878,http_err
2026-04-25T18:43:33.1664123+03:00,18,getbalance,1.9273,http_err
2026-04-25T18:43:33.1699776+03:00,18,eth_blockNumber,1.7517,http_err
2026-04-25T18:43:33.1715817+03:00,18,getblockchaininfo,1.5913,http_err
2026-04-25T18:43:33.1737544+03:00,18,getbalance,1.4669,http_err
2026-04-25T18:43:33.1747509+03:00,18,eth_gasPrice,1.4975,http_err
2026-04-25T18:43:33.1766535+03:00,18,eth_chainId,1.5713,http_err
2026-04-25T18:43:33.1791768+03:00,18,getblockchaininfo,1.3684,http_err
2026-04-25T18:43:33.1811763+03:00,18,eth_gasPrice,1.6434,http_err
2026-04-25T18:43:33.1830116+03:00,18,eth_blockNumber,1.7104,http_err
2026-04-25T18:43:33.1855293+03:00,18,eth_chainId,1.779,http_err
2026-04-25T18:43:33.1865285+03:00,18,eth_gasPrice,1.5704,http_err
2026-04-25T18:43:33.1890526+03:00,18,eth_gasPrice,1.7087,http_err
2026-04-25T18:43:33.1905619+03:00,18,eth_blockNumber,1.5887,http_err
2026-04-25T18:43:33.1926700+03:00,18,getblockcount,1.4271,http_err
2026-04-25T18:43:33.1946834+03:00,18,getblockchaininfo,1.5711,http_err
2026-04-25T18:43:33.1966972+03:00,18,eth_blockNumber,1.44,http_err
2026-04-25T18:43:33.1966972+03:00,18,getblockcount,1.3216,http_err
