timestamp,thread,method,latency_ms,status
2026-04-25T18:47:41.7208011+03:00,3,getblockcount,1.5054,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7233165+03:00,3,eth_chainId,1.511,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7253154+03:00,3,getblockcount,1.2219,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7263156+03:00,3,getblockchaininfo,0.7828,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7278728+03:00,3,getblockcount,1.7459,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7305894+03:00,3,getbalance,1.7673,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.7311602+03:00,3,eth_chainId,1.0693,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7321678+03:00,3,getblockcount,0.9462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7341685+03:00,3,eth_chainId,1.5918,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7394908+03:00,3,eth_chainId,5.5436,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7525856+03:00,3,getbalance,10.3324,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7662034+03:00,3,eth_chainId,11.6239,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7757081+03:00,3,getblockcount,9.0681,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7897591+03:00,3,getbalance,10.7848,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7985838+03:00,3,eth_chainId,7.8072,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8039954+03:00,3,getblockchaininfo,2.4352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8064890+03:00,3,getbalance,1.9104,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8071506+03:00,3,eth_chainId,1.7601,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8091700+03:00,3,getbalance,1.4451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8117372+03:00,3,eth_chainId,1.4165,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8136254+03:00,3,getbalance,1.0404,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8143038+03:00,3,eth_chainId,1.0362,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8149544+03:00,3,getblockchaininfo,0.781,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8159625+03:00,3,getblockchaininfo,0.7513,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8176571+03:00,3,eth_chainId,1.3657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8230969+03:00,3,getbalance,4.4812,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8298069+03:00,3,getblockchaininfo,5.3716,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8316428+03:00,3,getbalance,1.6408,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8326719+03:00,3,getblockchaininfo,1.8232,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8431016+03:00,3,getblockcount,8.4563,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8551498+03:00,3,eth_chainId,9.794,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.8658691+03:00,3,eth_chainId,8.5691,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8765377+03:00,3,getbalance,8.8603,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8867977+03:00,3,getbalance,8.8152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8926692+03:00,3,getblockchaininfo,4.1929,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8956914+03:00,3,getbalance,2.3145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8977005+03:00,3,getbalance,1.6608,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8997113+03:00,3,getbalance,1.3905,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9004877+03:00,3,getbalance,1.3198,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9026438+03:00,3,eth_chainId,1.3523,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9046648+03:00,3,getbalance,1.3774,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9062335+03:00,3,getblockchaininfo,1.5209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9076770+03:00,3,getbalance,1.9981,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9141039+03:00,3,getblockchaininfo,4.683,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9190756+03:00,3,getblockcount,4.1856,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9239805+03:00,3,eth_chainId,4.1717,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9286397+03:00,3,getblockcount,4.488,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9367374+03:00,3,getbalance,6.4071,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9471855+03:00,3,getblockchaininfo,9.2022,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9595943+03:00,3,getblockchaininfo,9.6449,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9789920+03:00,3,getblockcount,13.7927,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9904995+03:00,3,eth_chainId,9.9775,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0010765+03:00,3,getblockcount,8.2762,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0122010+03:00,3,getblockcount,8.917,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0232992+03:00,3,getblockchaininfo,10.0404,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0286423+03:00,3,getbalance,4.7187,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0333403+03:00,3,getblockcount,2.6233,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0345640+03:00,3,getbalance,1.6751,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.6233775+03:00,2,getblockchaininfo,1.8127,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.6247787+03:00,2,getbalance,1.5942,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.6275618+03:00,2,getblockcount,1.7308,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.6309148+03:00,2,eth_chainId,3.7974,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.6340264+03:00,2,getbalance,2.227,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.6387118+03:00,2,eth_chainId,3.1161,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.6489115+03:00,2,getbalance,9.7494,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.6752226+03:00,2,getbalance,22.8051,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7145813+03:00,2,getbalance,33.4168,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7150139+03:00,2,getblockchaininfo,2.4063,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7197847+03:00,2,eth_chainId,2.0273,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7208011+03:00,2,getblockchaininfo,1.7451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7243166+03:00,2,eth_chainId,1.7608,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7253154+03:00,2,eth_chainId,1.5592,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7278728+03:00,2,getbalance,1.4311,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7294685+03:00,2,getblockchaininfo,1.4783,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7311602+03:00,2,eth_chainId,1.5863,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7331679+03:00,2,getblockchaininfo,1.5519,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7356765+03:00,2,getblockchaininfo,1.8774,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7368017+03:00,2,eth_chainId,1.4849,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.7394908+03:00,2,eth_chainId,1.8818,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7415023+03:00,2,getblockcount,2.0781,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7435488+03:00,2,getblockchaininfo,2.5004,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7497902+03:00,2,getbalance,4.0293,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7563484+03:00,2,getbalance,5.6387,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8071506+03:00,2,getblockcount,49.9887,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8091700+03:00,2,eth_chainId,1.4986,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8117372+03:00,2,getbalance,1.5262,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8136254+03:00,2,getblockcount,1.7194,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8149544+03:00,2,eth_chainId,1.5864,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8171507+03:00,2,getbalance,1.4096,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8186777+03:00,2,eth_chainId,1.1721,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.8205584+03:00,2,getbalance,1.363,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8241238+03:00,2,getblockcount,3.8821,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8261434+03:00,2,getblockchaininfo,1.5534,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8277861+03:00,2,getblockchaininfo,1.7017,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8298069+03:00,2,getblockcount,1.9023,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8326719+03:00,2,getblockchaininfo,2.2343,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8365095+03:00,2,getbalance,2.3554,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.8395195+03:00,2,getblockchaininfo,3.1043,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8452069+03:00,2,eth_chainId,5.6476,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8694484+03:00,2,getblockcount,20.5192,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8906492+03:00,2,getblockchaininfo,18.3197,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8956914+03:00,2,getbalance,3.9065,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8977005+03:00,2,eth_chainId,2.1632,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9004877+03:00,2,getblockcount,1.7668,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9026438+03:00,2,getblockcount,1.7914,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9046648+03:00,2,getblockchaininfo,1.5721,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9062335+03:00,2,getbalance,1.6674,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9076770+03:00,2,getblockcount,1.584,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9102383+03:00,2,eth_chainId,1.537,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9107714+03:00,2,getblockchaininfo,1.4866,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9141039+03:00,2,getblockcount,1.7382,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9161439+03:00,2,getbalance,1.6871,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9180793+03:00,2,getbalance,1.3636,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9195818+03:00,2,getblockchaininfo,1.2976,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9206012+03:00,2,eth_chainId,1.1117,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.9221452+03:00,2,getblockchaininfo,1.2281,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9234316+03:00,2,getbalance,1.1216,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.9438450+03:00,2,getbalance,19.6842,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9471855+03:00,2,eth_chainId,3.2185,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9497265+03:00,2,eth_chainId,2.5551,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9534570+03:00,2,getbalance,2.476,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9565397+03:00,2,getblockchaininfo,2.8198,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9595943+03:00,2,getblockcount,2.8656,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9645613+03:00,2,getblockcount,4.3534,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9958537+03:00,2,getbalance,26.2639,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0232992+03:00,2,eth_chainId,20.5396,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0306611+03:00,2,getbalance,5.9612,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0345640+03:00,2,getblockchaininfo,3.7663,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0372131+03:00,2,getbalance,2.0414,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0397305+03:00,2,getblockcount,1.5017,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:42.0397305+03:00,2,getblockcount,1.529,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0427964+03:00,2,eth_chainId,1.8233,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0448053+03:00,2,getblockcount,1.497,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0473530+03:00,2,getblockchaininfo,1.474,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0488771+03:00,2,getbalance,1.4522,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0508772+03:00,2,getbalance,1.3672,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0518839+03:00,2,getblockchaininfo,1.3554,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0536981+03:00,2,getbalance,1.2494,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:42.0557127+03:00,2,eth_chainId,1.4892,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0574616+03:00,2,getbalance,1.2126,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:42.0589853+03:00,2,getblockcount,1.6031,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8820803+03:00,2,eth_chainId,3822.5121,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:45.8841198+03:00,2,eth_chainId,2.2277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8866464+03:00,2,eth_chainId,2.1318,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8896759+03:00,2,eth_chainId,2.3492,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8932431+03:00,2,getblockcount,2.2182,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8959208+03:00,2,eth_chainId,2.2927,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8985086+03:00,2,eth_chainId,2.4128,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.9019170+03:00,2,eth_chainId,3.1067,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:45.9059275+03:00,2,getblockchaininfo,3.2141,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:49.9589589+03:00,2,getblockcount,4052.6745,ok
2026-04-25T18:47:49.9613624+03:00,2,getblockcount,1.8905,ok
2026-04-25T18:47:49.9625846+03:00,2,eth_chainId,1.4764,ok
2026-04-25T18:47:49.9641136+03:00,2,eth_chainId,2.0137,ok
2026-04-25T18:47:49.9669953+03:00,2,eth_chainId,1.3485,ok
2026-04-25T18:47:49.9693413+03:00,2,eth_chainId,1.5206,ok
2026-04-25T18:47:49.9693413+03:00,2,getblockcount,1.4376,ok
2026-04-25T18:47:49.9713725+03:00,2,eth_chainId,1.6213,ok
2026-04-25T18:47:41.7356765+03:00,6,getbalance,2.6254,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7389484+03:00,6,getblockcount,2.2971,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7435488+03:00,6,getblockcount,3.8661,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7563484+03:00,6,getblockchaininfo,9.5363,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7662034+03:00,6,getbalance,9.433,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.7777492+03:00,6,eth_chainId,8.8569,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.7897591+03:00,6,getbalance,11.5293,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8001672+03:00,6,getblockchaininfo,7.5173,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8039954+03:00,6,getblockcount,2.9608,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8059794+03:00,6,getblockcount,1.7277,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8071506+03:00,6,eth_chainId,1.2321,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8091700+03:00,6,eth_chainId,1.0813,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8091700+03:00,6,getblockcount,0.9863,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8117372+03:00,6,eth_chainId,1.1785,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8129437+03:00,6,getbalance,1.3266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8149544+03:00,6,getblockchaininfo,1.5262,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8171507+03:00,6,getbalance,1.8014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8230969+03:00,6,getbalance,5.3187,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8241238+03:00,6,getblockcount,0.9091,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8241238+03:00,6,getblockcount,0.8654,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8261434+03:00,6,getblockchaininfo,0.8397,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.8277861+03:00,6,getbalance,1.1299,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8326719+03:00,6,getblockchaininfo,4.6819,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8415599+03:00,6,getblockcount,7.9748,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8536472+03:00,6,getbalance,9.7766,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8635899+03:00,6,getblockcount,9.1408,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8756857+03:00,6,getblockchaininfo,9.4621,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8867977+03:00,6,getbalance,8.9276,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.8926692+03:00,6,getbalance,5.4254,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8956914+03:00,6,eth_chainId,3.3615,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.8977005+03:00,6,getblockcount,1.6611,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9004877+03:00,6,getblockchaininfo,1.2908,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9026438+03:00,6,getblockcount,1.2666,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9026438+03:00,6,getblockcount,1.196,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9051731+03:00,6,getbalance,0.8557,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9062335+03:00,6,getbalance,1.2179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9076770+03:00,6,getblockcount,2.0292,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9141039+03:00,6,eth_chainId,4.5465,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9190756+03:00,6,getbalance,4.1857,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9239805+03:00,6,getblockcount,4.1524,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9266185+03:00,6,eth_chainId,1.7886,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:41.9266185+03:00,6,eth_chainId,0.9558,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9286397+03:00,6,getbalance,0.826,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9316965+03:00,6,eth_chainId,2.8108,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:41.9419884+03:00,6,getbalance,8.4601,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9517566+03:00,6,eth_chainId,8.0786,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9645613+03:00,6,getblockcount,10.4679,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9879169+03:00,6,getbalance,21.8722,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:41.9980168+03:00,6,eth_chainId,8.3314,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0092854+03:00,6,getbalance,9.0275,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0212652+03:00,6,getbalance,11.7824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0306611+03:00,6,eth_chainId,5.0042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0333403+03:00,6,eth_chainId,2.16,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0357004+03:00,6,getblockcount,1.934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0372131+03:00,6,getblockchaininfo,1.3815,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0392218+03:00,6,getblockcount,1.2895,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0397305+03:00,6,getbalance,1.0112,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0397305+03:00,6,eth_chainId,0.8734,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0427964+03:00,6,getblockcount,1.1898,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0427964+03:00,6,getbalance,1.3694,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:42.0468375+03:00,6,getbalance,1.7542,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0488771+03:00,6,getblockcount,2.7971,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0536981+03:00,6,getblockcount,4.6412,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:42.0614868+03:00,6,getbalance,5.5998,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8825893+03:00,6,getblockcount,3819.1104,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:45.8841198+03:00,6,getblockcount,2.3202,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:45.8866464+03:00,6,getblockchaininfo,1.4119,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
