timestamp,thread,method,latency_ms,status
2026-04-25T18:49:48.1762304+03:00,9,getblockchaininfo,2.174,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1782294+03:00,9,getbalance,1.9981,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1806609+03:00,9,getbalance,1.6845,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1821856+03:00,9,getbalance,1.5428,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1848484+03:00,9,eth_chainId,1.9784,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1872743+03:00,9,eth_chainId,2.2455,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1898239+03:00,9,eth_chainId,1.9338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1918540+03:00,9,getblockcount,1.8636,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1939985+03:00,9,getblockchaininfo,1.7983,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1965222+03:00,9,eth_chainId,1.8552,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1980412+03:00,9,getblockcount,1.5392,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.2000433+03:00,9,eth_chainId,1.6677,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.2012671+03:00,9,eth_chainId,1.571,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.2041440+03:00,9,getblockchaininfo,1.6603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2061804+03:00,9,eth_chainId,1.5616,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2081922+03:00,9,getblockchaininfo,1.5412,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2098982+03:00,9,eth_chainId,1.398,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2110261+03:00,9,getblockchaininfo,1.5585,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2130256+03:00,9,eth_chainId,1.4816,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.2152187+03:00,9,getblockcount,1.328,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2168767+03:00,9,getblockchaininfo,1.4711,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2181596+03:00,9,eth_chainId,1.2797,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:48.2200970+03:00,9,getblockcount,1.5468,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2220975+03:00,9,getblockchaininfo,1.6989,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2240984+03:00,9,getblockcount,1.6239,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2282115+03:00,9,getbalance,3.8759,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.3529736+03:00,9,getblockchaininfo,4122.9968,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3552941+03:00,9,getblockcount,2.892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3673476+03:00,9,eth_chainId,10.7603,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3748148+03:00,9,getblockchaininfo,7.8864,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3832188+03:00,9,eth_chainId,7.5129,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.3958062+03:00,9,getblockcount,10.9513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4102230+03:00,9,getblockcount,10.9962,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4141043+03:00,9,getbalance,3.026,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4181417+03:00,9,eth_chainId,2.546,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4197822+03:00,9,getblockcount,1.6317,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4217148+03:00,9,getblockcount,1.0666,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4228397+03:00,9,eth_chainId,1.3812,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4233960+03:00,9,eth_chainId,1.4655,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4269179+03:00,9,getbalance,1.6929,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4269179+03:00,9,getblockcount,1.242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4304646+03:00,9,getblockcount,2.4822,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4329069+03:00,9,getbalance,2.0083,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4349182+03:00,9,getblockchaininfo,1.3847,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4349182+03:00,9,eth_chainId,1.1489,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4369311+03:00,9,getbalance,1.1398,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4389431+03:00,9,getblockchaininfo,1.7638,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4409559+03:00,9,getblockchaininfo,1.7874,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4429699+03:00,9,getbalance,1.5475,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4447255+03:00,9,getbalance,1.6588,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4467387+03:00,9,getbalance,1.4951,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4487521+03:00,9,eth_chainId,2.1352,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4533065+03:00,9,getblockchaininfo,3.3761,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4562433+03:00,9,eth_chainId,1.6677,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:52.4576345+03:00,9,getblockcount,1.3079,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4593043+03:00,9,getblockchaininfo,1.4285,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4615464+03:00,9,getbalance,1.5247,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4615464+03:00,9,eth_chainId,1.4202,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4635859+03:00,9,getbalance,1.2839,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4655969+03:00,9,getblockchaininfo,1.237,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4686213+03:00,9,getblockcount,1.9164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4703520+03:00,9,getblockchaininfo,1.4674,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4723652+03:00,9,getblockcount,1.634,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4788259+03:00,9,getblockcount,6.2242,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:56.5394097+03:00,9,getblockcount,4060.6197,http_err:Unable to connect to the remote server
2026-04-25T18:49:57.0504666+03:00,9,eth_chainId,511.8541,ok
2026-04-25T18:49:57.0532117+03:00,9,getblockchaininfo,1.938,ok
2026-04-25T18:49:57.0558825+03:00,9,getblockchaininfo,1.4903,ok
2026-04-25T18:49:57.0578940+03:00,9,eth_chainId,1.4249,ok
2026-04-25T18:49:57.0595083+03:00,9,eth_chainId,1.4609,ok
2026-04-25T18:49:57.0617951+03:00,9,getblockchaininfo,1.6592,ok
2026-04-25T18:49:57.0634134+03:00,9,getblockcount,1.4493,ok
2026-04-25T18:49:57.0652607+03:00,9,getblockchaininfo,1.5133,ok
2026-04-25T18:49:57.0674702+03:00,9,getblockchaininfo,1.6476,ok
2026-04-25T18:49:57.0693242+03:00,9,getblockcount,2.7767,ok
2026-04-25T18:49:57.0714418+03:00,9,getbalance,2.1376,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.0764110+03:00,9,getblockchaininfo,3.8469,ok
2026-04-25T18:49:57.0792157+03:00,9,getblockchaininfo,3.8833,ok
2026-04-25T18:49:57.0823030+03:00,9,getblockchaininfo,3.2372,ok
2026-04-25T18:49:57.0915576+03:00,9,getblockchaininfo,5.9559,ok
2026-04-25T18:49:57.1042683+03:00,9,eth_chainId,10.9878,ok
2026-04-25T18:49:57.1184865+03:00,9,getblockcount,12.0554,ok
2026-04-25T18:49:57.1307500+03:00,9,eth_chainId,10.1627,ok
2026-04-25T18:49:57.1502142+03:00,9,getbalance,16.4753,ok
2026-04-25T18:49:57.1632911+03:00,9,getblockcount,9.2864,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.1653000+03:00,9,getblockcount,2.3814,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1739241+03:00,9,getblockchaininfo,6.9606,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1739241+03:00,9,getbalance,1.155,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.1769329+03:00,9,getbalance,1.5503,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1779411+03:00,9,getblockcount,1.6131,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1810687+03:00,9,eth_chainId,1.6372,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1810687+03:00,9,getbalance,1.5065,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1836038+03:00,9,getblockchaininfo,1.445,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1858843+03:00,9,getbalance,1.416,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1884212+03:00,9,getblockcount,1.4263,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1904464+03:00,9,getbalance,1.7801,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1250068+03:00,6,getbalance,11.28,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1615079+03:00,6,getblockcount,34.0908,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1636843+03:00,6,getblockcount,1.8614,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1659582+03:00,6,getblockchaininfo,1.939,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1683442+03:00,6,getbalance,1.6559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1688984+03:00,6,eth_chainId,1.628,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1709298+03:00,6,getbalance,2.1604,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1752159+03:00,6,getblockchaininfo,2.0295,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1792303+03:00,6,getblockcount,3.1635,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1831844+03:00,6,getblockcount,3.5303,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1872743+03:00,6,eth_chainId,3.5154,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.1898239+03:00,6,eth_chainId,2.3127,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1939985+03:00,6,getblockcount,2.9254,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.1970307+03:00,6,eth_chainId,2.4776,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2000433+03:00,6,getbalance,2.3168,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2012671+03:00,6,getblockchaininfo,1.5045,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.2071935+03:00,6,getbalance,4.78,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2120302+03:00,6,getbalance,3.4101,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2210943+03:00,6,getblockcount,7.6273,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2254196+03:00,6,getblockcount,3.3209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:48.2282115+03:00,6,getblockchaininfo,1.8169,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.3509640+03:00,6,getbalance,4122.8634,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3529736+03:00,6,getblockchaininfo,1.2027,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3544828+03:00,6,getblockcount,1.4727,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3601339+03:00,6,getbalance,5.503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3641548+03:00,6,getblockcount,3.6109,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.3707872+03:00,6,getblockchaininfo,7.1907,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3768305+03:00,6,getbalance,4.3449,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.3872862+03:00,6,getbalance,9.0922,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3937402+03:00,6,eth_chainId,6.8113,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4038824+03:00,6,getblockcount,7.5119,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:52.4102230+03:00,6,getblockchaininfo,4.7987,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4122506+03:00,6,getblockcount,2.2765,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4141043+03:00,6,getblockcount,1.3841,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4161245+03:00,6,getbalance,1.3643,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4161245+03:00,6,getbalance,1.1301,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4186557+03:00,6,getblockcount,0.9785,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:52.4197822+03:00,6,eth_chainId,1.0446,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4217148+03:00,6,getbalance,1.0587,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4228397+03:00,6,getblockcount,1.0042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4233960+03:00,6,eth_chainId,0.8109,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4233960+03:00,6,eth_chainId,0.7143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4254066+03:00,6,getbalance,0.7631,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4254066+03:00,6,eth_chainId,1.0405,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4269179+03:00,6,getbalance,1.6245,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4304646+03:00,6,eth_chainId,1.5276,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4329069+03:00,6,getblockcount,2.0384,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4349182+03:00,6,getbalance,1.6029,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4369311+03:00,6,eth_chainId,1.9412,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4389431+03:00,6,getbalance,1.7201,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4409559+03:00,6,getbalance,1.4047,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4409559+03:00,6,eth_chainId,0.8306,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4429699+03:00,6,eth_chainId,0.8192,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4447255+03:00,6,getblockcount,1.4041,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4467387+03:00,6,getblockchaininfo,2.205,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4487521+03:00,6,getblockcount,2.232,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4507850+03:00,6,getbalance,1.8503,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4533065+03:00,6,eth_chainId,1.411,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4553184+03:00,6,getblockcount,1.1721,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4567640+03:00,6,getbalance,1.1179,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4586295+03:00,6,getbalance,1.9715,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4635859+03:00,6,getblockcount,3.7924,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4655969+03:00,6,getblockcount,2.3215,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4686213+03:00,6,getbalance,2.6934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4750394+03:00,6,getblockcount,4.6994,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:56.5394097+03:00,6,getblockcount,4064.1782,http_err:Unable to connect to the remote server
2026-04-25T18:49:57.0504666+03:00,6,getblockchaininfo,512.0227,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.0532117+03:00,6,eth_chainId,1.7919,ok
2026-04-25T18:49:57.0558825+03:00,6,getbalance,1.6055,ok
2026-04-25T18:49:57.0558825+03:00,6,eth_chainId,1.1591,ok
2026-04-25T18:49:57.0601171+03:00,6,getbalance,2.1695,ok
2026-04-25T18:49:57.0646922+03:00,6,getbalance,3.4265,ok
2026-04-25T18:49:57.0714418+03:00,6,getblockcount,5.4812,ok
2026-04-25T18:49:57.0792157+03:00,6,eth_chainId,7.5816,ok
2026-04-25T18:49:57.0915576+03:00,6,getblockcount,8.2644,ok
2026-04-25T18:49:57.1001182+03:00,6,eth_chainId,7.2631,ok
2026-04-25T18:49:57.1143115+03:00,6,eth_chainId,12.894,ok
2026-04-25T18:49:57.1470310+03:00,6,getblockchaininfo,29.3462,ok
2026-04-25T18:49:57.1612779+03:00,6,eth_chainId,11.7036,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1653000+03:00,6,getblockchaininfo,2.7002,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1678318+03:00,6,eth_chainId,2.208,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1699168+03:00,6,getblockcount,1.4415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1699168+03:00,6,getblockchaininfo,0.904,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1719204+03:00,6,eth_chainId,0.8164,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1719204+03:00,6,getbalance,0.7682,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1739241+03:00,6,getblockcount,1.187,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1759289+03:00,6,eth_chainId,0.9338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.1769329+03:00,6,getblockcount,1.2048,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1779411+03:00,6,getbalance,1.4881,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1810687+03:00,6,getbalance,1.8737,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1836038+03:00,6,eth_chainId,1.9788,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1858843+03:00,6,getbalance,2.239,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1884212+03:00,6,getblockchaininfo,2.9492,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1924586+03:00,6,getblockcount,3.2864,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1944673+03:00,6,eth_chainId,1.4056,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:49:57.1964809+03:00,6,eth_chainId,1.6013,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.1984940+03:00,6,getblockchaininfo,1.9028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:57.2005400+03:00,6,getblockcount,1.4117,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2030575+03:00,6,eth_chainId,1.5346,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:57.2050792+03:00,6,getblockcount,1.3039,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2152187+03:00,2,getblockchaininfo,1.5895,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2168767+03:00,2,getbalance,1.5697,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2189374+03:00,2,getbalance,1.5196,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2210943+03:00,2,getblockchaininfo,1.6614,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:48.2294202+03:00,2,eth_chainId,6.9357,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.3529736+03:00,2,eth_chainId,4122.9557,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3573057+03:00,2,getbalance,3.4566,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3621440+03:00,2,getblockcount,4.6066,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3641548+03:00,2,getbalance,1.5046,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3673476+03:00,2,getblockchaininfo,3.3674,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3687753+03:00,2,getblockcount,1.6338,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3707872+03:00,2,getbalance,1.6266,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3728008+03:00,2,getblockcount,2.0369,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3748148+03:00,2,getblockcount,1.7135,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3768305+03:00,2,getbalance,1.9759,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3798938+03:00,2,getbalance,2.3015,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3832188+03:00,2,eth_chainId,2.9722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3872862+03:00,2,getbalance,3.1638,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.3937402+03:00,2,eth_chainId,5.7621,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4081855+03:00,2,getblockcount,13.6596,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4122506+03:00,2,getblockcount,1.9296,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4141043+03:00,2,getbalance,1.3888,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4161245+03:00,2,getblockcount,2.0221,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4181417+03:00,2,getbalance,1.6396,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4197822+03:00,2,eth_chainId,1.3767,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4217148+03:00,2,eth_chainId,1.4332,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4228397+03:00,2,getblockcount,0.9519,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4233960+03:00,2,getblockcount,1.4598,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4254066+03:00,2,getblockcount,1.4267,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4269179+03:00,2,getblockcount,1.5163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4289506+03:00,2,getblockchaininfo,1.7358,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4324764+03:00,2,getbalance,2.1415,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4329069+03:00,2,getblockcount,1.5142,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:49:52.4349182+03:00,2,eth_chainId,1.8676,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4389431+03:00,2,getblockchaininfo,1.8905,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4409559+03:00,2,getbalance,1.4541,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4409559+03:00,2,getblockcount,1.3685,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:49:52.4429699+03:00,2,getbalance,1.3967,http_err:The underlying connection was closed: An unexpected error occurred on a send.
